Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
359.55,203.8,3.3,12731.0,5,-9.1,194.93,10.62,101.7,60.9,84.2,96.5,35.141265,-119.414127,0,4.0
359.6,204.1,4.9,12683.0,5,-7.6,195.25,7.24,101.9,58.4,89.8,93.1,35.141357,-119.414104,0,4.0
359.65,201.6,3.1,12504.0,5,7.1,195.55,8.66,102.1,62.0,83.5,102.2,35.141301,-119.414121,0,4.1
359.7,202.6,3.2,12494.0,5,7.9,195.85,19.74,102.3,60.0,86.2,92.2,35.14127,-119.414208,0,4.2
359.75,199.6,3.6,12366.0,5,-6.8,196.13,9.89,102.5,61.7,83.9,100.6,35.141274,-119.414261,0,3.5
359.8,202.0,4.7,12567.0,5,7.7,196.41,9.38,102.6,60.7,86.4,101.9,35.141455,-119.414092,0,3.3
359.85,199.7,4.3,12469.0,5,-6.2,196.68,19.87,102.8,63.7,87.1,96.3,35.141293,-119.414282,0,3.7
359.9,200.6,4.6,12705.0,5,6.6,196.93,12.27,103.0,62.3,87.9,101.5,35.141402,-119.414288,0,3.6
359.95,198.9,3.9,12449.0,5,-0.0,197.18,10.92,103.1,61.7,88.8,94.0,35.141464,-119.414229,0,4.1
360.0,200.4,4.4,12349.0,5,-5.2,197.41,10.28,103.3,61.2,86.3,95.9,35.141378,-119.414328,0,3.8
360.05,200.4,4.8,12563.0,5,-1.6,197.64,6.88,103.5,59.8,84.4,95.6,35.141374,-119.414314,0,3.8
360.1,199.2,3.9,12359.0,5,-7.0,197.85,1.33,103.6,60.6,88.6,100.6,35.141413,-119.41433,0,3.6
360.15,200.3,3.7,12659.0,5,9.4,198.06,11.43,103.7,62.4,87.3,100.1,35.141445,-119.414286,0,3.9
360.2,199.5,3.6,12511.0,5,7.0,198.25,9.33,103.9,63.0,89.0,102.7,35.141352,-119.41443,0,3.8
360.25,197.1,3.0,12336.0,5,-3.3,198.44,5.51,104.0,59.6,88.6,99.0,35.14147,-119.414292,0,3.6
360.3,198.9,4.1,12388.0,5,-5.8,198.61,9.63,104.1,61.3,84.8,98.2,35.14135,-119.414353,0,3.9
360.35,199.3,4.5,12645.0,5,1.5,198.78,17.31,104.2,65.2,84.0,93.0,35.141474,-119.414455,0,3.8
360.4,198.3,4.2,12603.0,5,-3.3,198.93,7.73,104.3,64.3,88.9,96.1,35.141475,-119.41435,0,4.2
360.45,198.0,4.6,12487.0,5,4.2,199.08,0.99,104.4,60.4,89.3,101.9,35.141355,-119.414454,0,3.9
360.5,195.3,4.1,12430.0,5,-9.3,199.21,16.36,104.5,62.4,89.3,93.9,35.14148,-119.414571,0,3.4
360.55,194.8,3.3,12374.0,5,-8.2,199.33,14.58,104.6,60.6,88.0,98.7,35.141508,-119.41444,0,3.3
360.6,194.6,4.9,12169.0,5,5.1,199.44,10.9,104.6,65.8,87.3,95.1,35.141461,-119.414574,0,3.4
360.65,193.6,3.8,12194.0,5,-5.5,199.55,12.64,104.7,62.0,88.4,100.6,35.141369,-119.414463,0,3.5
360.7,194.4,3.0,12156.0,5,0.0,199.64,1.61,104.8,65.4,87.3,100.4,35.14147,-119.414662,0,3.4
360.75,193.1,4.8,12248.0,5,4.2,199.72,4.97,104.8,61.3,84.9,99.4,35.14151,-119.414638,0,4.2
360.8,193.0,3.7,12169.0,5,-2.6,199.79,9.95,104.9,64.5,84.0,98.1,35.141519,-119.414669,0,3.9
360.85,194.8,4.2,12136.0,5,6.5,199.85,1.86,104.9,63.5,89.6,100.1,35.141544,-119.414707,0,3.5
360.9,194.5,4.6,12293.0,5,0.3,199.9,12.62,104.9,65.1,84.8,99.7,35.141474,-119.414648,0,4.1
360.95,194.3,4.3,12244.0,5,4.0,199.94,16.71,105.0,65.0,89.6,102.3,35.141584,-119.414662,0,3.4
361.0,192.4,4.9,12337.0,5,9.9,199.97,18.34,105.0,61.6,84.7,94.0,35.141423,-119.414706,0,3.3
361.05,193.3,4.2,12075.0,5,1.0,199.99,2.33,105.0,63.3,89.7,97.3,35.141577,-119.414681,0,3.9
361.1,192.5,4.9,12199.0,5,8.6,200.0,5.19,105.0,64.7,85.1,95.0,35.141608,-119.414698,0,4.0
361.15,192.7,4.8,12354.0,4,-0.5,200.0,7.27,105.0,65.6,87.7,94.4,35.141581,-119.41483,0,3.4
361.2,191.1,4.4,12238.0,4,-9.8,199.99,3.09,105.0,63.7,83.1,95.1,35.141513,-119.414691,0,3.9
361.25,190.4,4.6,12077.0,4,4.9,199.96,13.89,105.0,65.6,87.7,94.1,35.141588,-119.4147,0,3.4
361.3,192.4,3.0,12270.0,4,5.7,199.93,1.8,105.0,63.2,88.0,95.2,35.141475,-119.414797,0,3.4
361.35,192.3,4.7,12208.0,4,4.4,199.89,4.43,104.9,60.9,84.8,102.1,35.141501,-119.414858,0,3.3
361.4,189.9,4.1,12216.0,4,-6.3,199.83,13.23,104.9,61.6,88.6,94.4,35.141515,-119.414872,0,4.0
361.45,189.2,4.4,12033.0,4,1.1,199.77,10.08,104.8,65.7,84.9,98.5,35.14161,-119.414867,0,3.4
361.5,191.2,4.5,12252.0,4,-1.6,199.69,5.89,104.8,63.3,84.8,98.8,35.141483,-119.414844,0,3.3
361.55,189.8,4.7,11951.0,4,3.3,199.61,0.88,104.7,65.3,85.0,95.7,35.141646,-119.41501,0,3.7
361.6,190.4,5.0,12072.0,4,-3.0,199.51,7.45,104.7,65.4,86.6,96.2,35.1416,-119.414997,0,3.7
361.65,189.0,4.9,12041.0,4,7.9,199.4,8.63,104.6,62.1,83.4,98.4,35.141492,-119.414943,0,3.7
361.7,186.9,4.5,11882.0,4,5.3,199.29,4.22,104.5,62.9,84.5,101.6,35.141493,-119.414961,0,3.4
361.75,188.5,4.3,12024.0,4,3.4,199.16,13.24,104.4,63.0,89.7,96.9,35.141496,-119.415059,0,4.0
361.8,186.1,3.8,11915.0,4,5.1,199.02,0.73,104.4,62.0,89.3,98.3,35.141655,-119.414962,0,3.8
361.85,184.9,4.8,12052.0,4,1.0,198.88,6.95,104.3,63.9,89.1,96.6,35.141518,-119.415027,0,3.3
361.9,185.6,3.1,11791.0,4,-0.5,198.72,15.81,104.2,60.9,87.0,99.9,35.141503,-119.414996,0,3.3
361.95,184.5,3.1,12032.0,4,6.3,198.55,11.68,104.0,61.7,86.7,100.6,35.141652,-119.415108,0,4.1
362.0,184.3,3.9,11864.0,4,3.9,198.37,2.11,103.9,60.8,89.6,102.8,35.14154,-119.415048,0,4.0
362.05,184.4,4.1,11816.0,4,-6.3,198.18,4.81,103.8,60.9,84.3,102.2,35.141536,-119.415043,0,3.9
362.1,183.3,4.6,11914.0,4,-4.1,197.98,7.38,103.7,61.1,89.9,96.3,35.141658,-119.415177,0,3.6
362.15,186.4,3.2,12046.0,4,-4.6,197.77,15.39,103.5,63.7,87.4,102.1,35.141613,-119.415222,0,3.3
362.2,186.1,4.9,11884.0,4,2.5,197.55,4.67,103.4,64.7,86.6,93.4,35.141536,-119.415145,0,3.9
362.25,182.1,4.8,12006.0,4,-9.8,197.33,3.92,103.2,59.1,84.9,96.8,35.141562,-119.41523,0,3.5
362.3,183.6,4.9,11938.0,4,4.8,197.09,6.25,103.1,61.4,85.2,100.0,35.141634,-119.415215,0,3.5
362.35,183.4,4.8,11973.0,4,2.0,196.84,8.11,102.9,62.5,83.9,96.9,35.141592,-119.415201,0,3.6
362.4,182.5,3.4,11708.0,4,-1.4,196.58,4.2,102.8,60.6,88.7,94.9,35.141571,-119.415229,0,3.7
362.45,182.3,3.1,11653.0,4,-2.5,196.31,1.76,102.6,60.4,87.2,94.8,35.141679,-119.415299,0,4.0
362.5,181.5,4.2,11790.0,4,7.8,196.03,7.64,102.4,64.2,86.8,102.7,35.141697,-119.415373,0,4.2
362.55,182.7,4.8,11743.0,4,0.3,195.74,6.48,102.2,62.0,84.4,93.0,35.141637,-119.41536,0,4.0
362.6,180.5,4.5,11938.0,4,-9.4,195.44,3.83,102.0,61.9,86.7,98.0,35.141601,-119.415403,0,4.2
362.65,181.2,4.5,11986.0,4,2.4,195.13,11.72,101.8,61.3,87.7,102.8,35.141723,-119.415311,0,3.6
362.7,179.6,3.4,11926.0,4,-1.8,194.81,19.94,101.6,58.6,90.0,101.3,35.141609,-119.415453,0,3.5
362.75,179.7,3.5,11538.0,4,7.7,194.48,2.47,101.4,60.6,83.9,93.0,35.141592,-119.415377,0,3.9
362.8,180.6,4.8,11944.0,4,-6.5,194.14,12.21,101.2,60.4,87.0,99.8,35.141664,-119.415538,0,3.6
362.85,178.8,3.1,11668.0,4,4.3,193.8,9.52,100.9,63.2,84.5,95.7,35.141683,-119.415435,0,3.5
362.9,180.5,4.6,11920.0,4,0.1,193.44,15.45,100.7,58.0,86.1,101.8,35.141674,-119.415584,0,3.7
362.95,177.8,4.5,11512.0,4,3.9,193.07,10.24,100.5,57.6,87.0,98.6,35.141598,-119.415574,0,4.1
363.0,179.4,3.8,11540.0,4,-8.6,192.69,1.84,100.2,59.4,86.0,92.1,35.141632,-119.415643,0,4.1
363.05,178.0,4.3,11731.0,4,-1.0,192.31,1.15,100.0,62.9,88.3,94.7,35.141692,-119.415628,0,4.0
363.1,176.3,3.1,11710.0,4,-8.4,191.91,16.78,99.7,60.0,87.1,94.5,35.141615,-119.415672,0,3.5
363.15,177.2,4.2,11534.0,4,-3.4,191.5,16.89,99.4,61.4,88.2,93.8,35.141637,-119.41563,0,4.2
363.2,179.0,3.1,11846.0,4,-9.1,191.09,5.9,99.2,60.8,88.7,99.6,35.141698,-119.415554,0,3.7
363.25,175.2,3.7,11680.0,4,4.5,190.67,0.93,98.9,58.0,83.8,98.9,35.141689,-119.415725,0,4.1
363.3,176.1,4.6,11475.0,4,7.2,190.23,7.4,98.6,59.4,84.5,96.3,35.141708,-119.415681,0,3.6
363.35,178.4,4.2,11592.0,4,1.0,189.79,9.19,98.3,60.6,83.2,97.0,35.141749,-119.415785,0,4.1
363.4,175.4,3.9,11509.0,4,7.9,189.34,7.0,98.0,56.8,85.6,92.4,35.141731,-119.415672,0,3.9
363.45,175.4,4.9,11733.0,4,4.5,188.88,3.38,97.7,57.7,83.5,100.5,35.141818,-119.415707,0,3.8
363.5,175.1,4.9,11703.0,4,-4.3,188.41,4.52,97.4,55.9,86.9,100.1,35.141677,-119.41575,0,3.7
363.55,176.3,3.9,11759.0,4,7.1,187.93,5.28,97.1,57.9,89.1,92.0,35.1417,-119.415818,0,3.8
363.6,174.0,3.2,11525.0,4,-4.7,187.44,19.78,96.8,57.6,86.6,94.2,35.141679,-119.415779,0,4.2
363.65,173.4,4.9,11383.0,4,2.9,186.95,1.44,96.4,57.7,85.1,95.4,35.141665,-119.415796,0,3.4
363.7,173.9,4.3,11379.0,4,-1.2,186.44,15.6,96.1,55.8,83.8,97.7,35.141712,-119.415956,0,3.5
363.75,173.5,4.9,11596.0,4,-7.4,185.93,6.91,95.8,60.1,85.9,97.3,35.141721,-119.415951,0,3.9
363.8,174.6,3.6,11405.0,4,-7.4,185.41,2.66,95.4,57.0,87.9,100.8,35.141827,-119.415994,0,3.8
363.85,171.0,3.7,11574.0,4,3.5,184.88,0.51,95.1,58.5,86.1,99.2,35.141676,-119.416006,0,4.1
363.9,173.9,3.6,11328.0,4,-8.4,184.34,2.22,94.7,55.0,83.4,96.6,35.141772,-119.415954,0,4.2
363.95,172.0,3.7,11483.0,4,5.9,183.79,16.83,94.4,56.5,88.0,100.7,35.14183,-119.416039,0,3.8
364.0,172.5,4.4,11514.0,4,6.0,183.23,1.87,94.0,57.3,86.6,96.4,35.141743,-119.416056,0,3.5
364.05,173.4,4.0,11462.0,4,-5.2,182.67,17.78,93.6,58.1,83.1,101.2,35.14174,-119.415962,0,3.7
364.1,172.4,4.7,11284.0,4,9.7,182.1,6.23,93.3,53.2,85.8,94.3,35.141802,-119.416137,0,3.6
364.15,169.2,4.2,11540.0,4,5.3,181.52,3.8,92.9,56.1,89.4,96.3,35.141829,-119.416062,0,3.8
364.2,170.1,4.5,11286.0,4,-6.3,180.93,11.53,92.5,53.4,85.7,93.2,35.141837,-119.416151,0,3.3
364.25,171.4,4.1,11488.0,4,3.3,180.33,6.41,92.1,56.4,83.7,97.4,35.141856,-119.416073,0,4.1
364.3,168.2,4.1,11227.0,4,-7.0,179.73,19.83,91.7,56.8,85.6,102.2,35.141858,-119.416135,0,4.1
364.35,170.1,4.6,11559.0,4,-2.9,179.11,17.23,91.3,53.9,88.3,101.0,35.141883,-119.416216,0,4.1
364.4,170.2,3.7,11339.0,4,-4.6,178.49,13.17,90.9,53.3,87.1,98.5,35.141884,-119.416147,0,3.6
364.45,168.5,3.3,11472.0,4,0.4,177.87,6.29,90.5,52.4,83.9,92.4,35.14188,-119.416267,0,3.8
364.5,167.0,3.6,11093.0,4,-2.8,177.23,10.36,90.1,56.3,83.9,98.0,35.141846,-119.416213,0,3.9
364.55,169.9,3.2,11334.0,4,3.8,176.59,5.63,89.6,56.1,85.8,99.2,35.141768,-119.416323,0,3.3
364.6,167.3,3.9,11129.0,3,5.7,175.94,19.31,89.2,55.9,88.9,95.7,35.141838,-119.416245,0,4.1
364.65,166.2,3.4,11265.0,3,-2.6,175.28,15.65,88.8,52.9,83.8,98.7,35.141779,-119.416246,0,3.5
364.7,166.5,4.8,11118.0,3,-7.6,174.62,13.33,88.3,55.7,85.0,96.7,35.141843,-119.416336,0,3.9
364.75,166.5,3.4,11270.0,3,0.4,173.95,4.03,87.9,50.8,88.1,96.7,35.141727,-119.416245,0,4.2
364.8,165.8,4.8,11315.0,3,4.4,173.27,5.45,87.5,53.2,86.5,96.6,35.141864,-119.41645,0,4.1
364.85,167.6,3.1,11479.0,3,8.6,172.58,0.24,87.0,51.9,84.1,97.8,35.141777,-119.416275,0,4.1
364.9,166.5,3.8,11310.0,3,-1.3,171.89,1.17,86.6,52.9,83.2,96.7,35.141909,-119.416463,0,4.1
364.95,166.9,4.0,11416.0,3,4.3,171.19,18.32,86.1,53.6,88.2,95.6,35.141836,-119.416506,0,3.5
365.0,163.1,4.6,11121.0,3,4.5,170.48,4.04,85.6,50.5,84.6,96.6,35.141733,-119.416387,0,3.9
365.05,162.6,4.7,11088.0,3,-4.1,169.77,5.48,85.2,48.2,84.6,98.1,35.14189,-119.416496,0,3.5
365.1,163.1,4.7,11221.0,3,2.8,169.05,19.94,84.7,51.4,84.5,97.2,35.14186,-119.416503,0,3.9
365.15,163.1,3.8,11223.0,3,0.0,168.33,5.84,84.2,53.4,87.4,94.1,35.141867,-119.416529,0,3.8
365.2,162.5,4.5,10926.0,3,-0.2,167.59,1.07,83.7,47.4,84.9,94.1,35.141911,-119.416445,0,3.3
365.25,164.2,4.3,11164.0,3,-8.3,166.86,4.05,83.2,49.1,84.8,92.2,35.14175,-119.416626,0,3.5
365.3,163.8,3.7,11148.0,3,-9.7,166.11,14.49,82.8,48.4,84.7,99.9,35.141802,-119.416552,0,4.0
365.35,161.9,4.6,10872.0,3,4.5,165.36,6.32,82.3,51.8,86.2,102.5,35.141815,-119.41666,0,4.1
365.4,164.0,3.3,11041.0,3,-4.9,164.61,3.81,81.8,46.4,88.5,100.1,35.141918,-119.41658,0,4.2
365.45,163.4,4.7,11192.0,3,-2.6,163.84,7.02,81.3,45.8,86.9,99.9,35.141859,-119.416548,0,3.7
365.5,162.5,4.3,11112.0,3,2.5,163.08,8.99,80.8,45.8,87.8,96.7,35.141805,-119.416761,0,3.6
365.55,160.3,3.3,11029.0,3,0.3,162.3,5.92,80.3,49.0,84.4,96.3,35.141904,-119.41677,0,4.1
365.6,160.5,4.7,11152.0,3,-8.6,161.52,7.58,79.8,46.6,86.9,101.6,35.141871,-119.416795,0,3.6
365.65,160.9,4.4,10906.0,3,-0.3,160.74,18.29,79.2,49.4,87.1,92.8,35.141795,-119.416763,0,3.7
365.7,159.7,4.9,11045.0,3,3.5,159.95,12.14,78.7,44.5,87.5,100.4,35.141886,-119.416814,0,3.7
365.75,160.1,4.4,11190.0,3,-2.7,159.16,11.2,78.2,48.9,84.6,97.6,35.141842,-119.41677,0,3.3
365.8,159.5,4.4,10875.0,3,7.0,158.36,16.89,77.7,46.9,84.8,92.5,35.141772,-119.41681,0,3.9
365.85,159.6,4.2,11056.0,3,-1.7,157.55,1.95,77.1,44.3,88.9,94.8,35.141784,-119.416807,0,4.2
365.9,159.3,3.4,11009.0,3,2.8,156.74,14.96,76.6,43.6,84.6,101.3,35.141955,-119.416881,0,4.1
365.95,158.8,3.0,11034.0,3,-4.0,155.93,18.01,76.1,48.5,89.1,92.8,35.141873,-119.416946,0,3.6
366.0,156.8,4.5,10992.0,3,7.5,155.11,15.37,75.5,42.4,84.8,100.0,35.141875,-119.416939,0,3.6
366.05,156.4,4.4,11055.0,3,4.2,154.28,12.6,75.0,44.1,89.3,102.6,35.141925,-119.41695,0,3.7
366.1,157.7,4.3,10866.0,3,5.2,153.46,3.29,74.5,43.5,85.2,96.4,35.141849,-119.417034,0,3.6
366.15,155.2,4.3,10663.0,3,4.1,152.62,4.4,73.9,41.9,86.0,102.8,35.141875,-119.417007,0,4.1
366.2,156.4,3.7,11065.0,3,7.2,151.79,3.2,73.4,44.3,88.8,100.9,35.141879,-119.417074,0,3.9
366.25,155.1,4.3,10863.0,3,-2.0,150.94,0.85,72.8,43.1,83.6,100.1,35.141958,-119.417105,0,3.5
366.3,155.3,3.6,10867.0,3,2.3,150.1,1.98,72.3,42.3,86.7,92.3,35.141886,-119.416954,0,3.5
366.35,155.3,3.6,10812.0,3,9.1,149.25,19.65,71.7,44.6,84.1,94.7,35.141783,-119.416965,0,4.0
366.4,155.5,3.8,10878.0,3,6.2,148.4,12.8,71.1,40.1,88.8,97.1,35.141883,-119.417106,0,3.7
366.45,153.8,3.2,10874.0,3,-4.5,147.54,6.97,70.6,39.7,86.0,93.8,35.141797,-119.417155,0,3.7
366.5,154.3,4.2,10956.0,3,-7.6,146.68,15.94,70.0,43.6,86.6,103.0,35.141963,-119.417064,0,3.3
366.55,155.2,3.6,10845.0,3,-1.9,145.82,17.5,69.4,41.2,83.9,95.1,35.141795,-119.417235,0,4.1
366.6,154.6,3.3,10836.0,3,-7.5,144.95,2.05,68.9,38.8,84.4,93.8,35.141929,-119.417133,0,3.6
366.65,153.2,4.4,10870.0,3,-4.3,144.08,19.89,68.3,38.4,86.8,102.8,35.141965,-119.417266,0,3.8
366.7,153.1,4.9,10567.0,3,0.5,143.21,15.92,67.7,43.1,84.9,92.2,35.14181,-119.417232,0,3.3
366.75,151.1,3.5,10673.0,3,-2.7,142.33,1.89,67.2,38.1,87.8,94.3,35.141871,-119.417292,0,3.9
366.8,152.9,5.0,10620.0,3,3.3,141.45,19.22,66.6,37.6,87.5,93.0,35.14197,-119.417194,0,3.8
366.85,152.3,4.1,10644.0,3,3.4,140.57,8.22,66.0,39.4,89.3,102.1,35.14198,-119.417279,0,3.3
366.9,152.0,4.0,10716.0,3,6.9,139.68,14.32,65.4,40.8,83.4,94.0,35.14181,-119.417385,0,3.6
366.95,151.9,3.2,10582.0,3,-5.6,138.8,9.91,64.8,36.5,87.2,94.4,35.141886,-119.417346,0,3.6
367.0,150.1,4.3,10799.0,3,1.5,137.91,6.8,64.3,40.4,85.6,102.0,35.141854,-119.417395,0,3.8
367.05,149.1,4.5,10684.0,3,-7.6,137.01,15.23,63.7,38.9,88.6,100.8,35.141929,-119.417413,0,3.7
367.1,151.6,4.3,10855.0,3,5.6,136.12,19.19,63.1,37.6,83.2,96.8,35.141949,-119.417349,0,3.9
367.15,150.9,3.6,10491.0,3,-8.9,135.22,3.32,62.5,36.0,83.4,99.0,35.141887,-119.417339,0,4.2
367.2,147.9,3.8,10483.0,3,-2.1,134.32,4.44,61.9,36.9,85.9,95.9,35.141853,-119.417367,0,3.5
367.25,147.6,3.4,10574.0,3,-3.5,133.42,5.65,61.3,37.6,89.7,102.7,35.141872,-119.417439,0,3.5
367.3,147.4,4.5,10502.0,3,-2.6,132.52,1.63,60.7,34.4,87.4,95.2,35.141894,-119.417412,0,3.9
367.35,148.3,3.2,10712.0,3,2.2,131.62,16.98,60.1,37.5,87.3,101.6,35.141956,-119.417433,0,3.3
367.4,149.4,3.8,10417.0,3,0.1,130.71,14.59,59.5,35.2,88.8,96.8,35.141839,-119.41758,0,4.2
367.45,148.8,4.2,10630.0,3,8.8,129.8,8.82,58.9,37.9,86.2,101.0,35.141816,-119.417481,0,4.2
367.5,147.4,4.3,10621.0,3,-9.1,128.9,1.38,58.3,32.5,89.8,98.0,35.141802,-119.417617,0,3.3
367.55,148.3,4.9,10564.0,3,7.1,127.99,4.4,57.7,32.6,87.5,99.7,35.141995,-119.417657,0,3.3
367.6,148.2,4.2,10362.0,3,-3.2,127.08,11.36,57.1,34.7,87.5,94.0,35.141846,-119.417657,0,3.5
367.65,146.2,4.2,10308.0,3,-3.3,126.17,19.2,56.5,35.2,89.1,100.6,35.141951,-119.417643,0,4.1
367.7,145.1,4.2,10306.0,3,-2.6,125.25,10.9,55.9,33.8,88.4,93.7,35.14195,-119.417759,0,3.6
367.75,144.5,3.4,10509.0,3,8.0,124.34,17.6,55.3,33.0,83.3,98.2,35.141831,-119.41762,0,4.2
367.8,145.5,4.2,10630.0,3,-2.7,123.43,18.14,54.7,32.9,87.3,96.9,35.141867,-119.417698,0,3.7
367.85,145.6,4.0,10526.0,3,-6.2,122.51,6.32,54.1,31.0,88.9,99.8,35.141855,-119.41783,0,3.7
367.9,144.6,4.1,10490.0,3,-0.3,121.6,0.91,53.5,34.6,85.1,92.0,35.141939,-119.417674,0,3.8
367.95,144.8,3.9,10251.0,3,3.3,120.69,11.93,53.0,29.2,87.5,92.6,35.141877,-119.417685,0,3.6
368.0,106.2,16.8,8994.0,3,0.1,59.95,1.05,31.5,15.9,84.4,98.0,35.14198,-119.417732,0,15.5
368.05,106.4,16.1,9179.0,3,0.6,59.73,12.49,31.5,21.9,89.7,93.7,35.141881,-119.417896,0,14.9
368.1,109.3,15.6,9167.0,3,1.2,59.51,10.79,31.6,18.9,88.2,102.0,35.141979,-119.417877,0,15.5
368.15,107.8,16.6,8912.0,3,1.7,59.29,5.6,31.6,18.9,86.2,92.3,35.141986,-119.41786,0,15.7
368.2,107.9,15.4,8993.0,3,2.2,59.07,2.26,31.7,19.5,85.7,97.9,35.141904,-119.417905,0,15.5
368.25,107.7,16.2,9108.0,3,2.7,58.85,18.45,31.7,20.1,90.0,94.9,35.141839,-119.417941,0,15.0
368.3,108.9,16.8,9169.0,3,3.2,58.64,3.61,31.7,17.1,89.4,98.6,35.141886,-119.417865,0,15.1
368.35,107.3,16.0,9207.0,3,3.7,58.42,11.2,31.8,21.7,86.1,97.9,35.141841,-119.417974,0,15.8
368.4,107.1,17.5,8988.0,3,4.2,58.2,17.93,31.8,16.3,87.7,93.7,35.141929,-119.418023,0,15.7
368.45,107.8,17.6,8945.0,3,4.7,57.98,14.79,31.9,20.4,85.3,96.4,35.141858,-119.417996,0,16.1
368.5,108.8,15.9,9225.0,3,5.3,57.76,17.51,31.9,19.2,85.7,98.9,35.141979,-119.418085,0,15.7
368.55,110.6,17.2,9080.0,3,5.8,57.54,14.29,31.9,21.6,88.6,100.5,35.141916,-119.417997,0,15.6
368.6,110.0,18.1,8969.0,3,6.3,57.33,7.11,32.0,17.0,87.5,101.4,35.141821,-119.418023,0,15.7
368.65,108.7,17.7,8885.0,3,6.8,57.11,18.59,32.0,21.7,86.0,96.5,35.141867,-119.418039,0,15.6
368.7,111.1,16.4,9102.0,3,7.3,56.89,8.39,32.0,21.9,85.0,98.8,35.141962,-119.418122,0,15.9
368.75,109.2,17.3,9226.0,3,7.8,56.67,17.61,32.1,21.8,84.9,101.8,35.141936,-119.418225,0,16.6
368.8,109.5,16.4,8932.0,3,8.3,56.45,6.65,32.1,17.9,84.3,101.6,35.141909,-119.418097,0,16.1
368.85,109.4,16.8,9171.0,3,8.8,56.23,4.25,32.2,19.9,88.6,94.2,35.141862,-119.418144,0,16.4
368.9,112.3,17.9,9176.0,3,9.3,56.02,19.75,32.2,18.0,83.1,95.0,35.141811,-119.418253,0,16.6
368.95,111.8,17.1,9017.0,3,9.8,55.8,17.74,32.2,20.2,84.9,96.7,35.141876,-119.418141,0,16.4
369.0,108.8,17.9,8981.0,3,10.3,55.58,3.08,32.3,21.9,87.6,94.2,35.141792,-119.418218,0,16.3
369.05,112.1,18.0,9148.0,3,10.8,55.36,1.98,32.3,22.4,83.5,96.9,35.141825,-119.418244,0,16.8
369.1,111.1,18.1,9103.0,3,11.3,55.14,11.08,32.3,22.1,85.6,96.6,35.141842,-119.418385,0,16.8
369.15,111.9,18.9,9219.0,3,11.8,54.92,14.75,32.4,18.4,89.3,99.8,35.141911,-119.41825,0,16.9
369.2,112.8,18.7,9272.0,3,12.3,54.71,3.89,32.4,21.7,83.9,102.5,35.141894,-119.418326,0,17.2
369.25,109.8,18.2,9186.0,3,12.8,54.49,12.62,32.5,21.1,85.7,96.8,35.14183,-119.418456,0,16.9
369.3,111.6,17.8,9323.0,3,13.3,54.27,17.71,32.5,21.3,87.3,96.2,35.141897,-119.418483,0,17.1
369.35,112.4,17.4,9160.0,3,13.8,54.05,19.91,32.5,18.8,89.3,92.3,35.14194,-119.418457,0,17.1
369.4,110.6,18.3,9121.0,3,14.3,53.83,2.45,32.6,22.2,86.7,95.4,35.141934,-119.418493,0,17.2
369.45,110.8,18.9,9206.0,3,14.8,53.62,12.91,32.6,21.4,84.2,102.5,35.141879,-119.418567,0,17.7
369.5,112.3,19.2,9075.0,3,15.2,53.4,5.83,32.7,16.9,89.7,95.1,35.141787,-119.418514,0,17.1
369.55,111.7,18.3,9226.0,3,15.7,53.18,17.0,32.7,19.9,89.0,98.5,35.141964,-119.418594,0,17.8
369.6,112.2,18.3,9037.0,3,16.2,52.96,5.35,32.7,19.6,83.4,93.9,35.141862,-119.418592,0,17.2
369.65,114.2,18.2,9454.0,3,16.7,52.74,2.03,32.8,19.2,84.9,92.9,35.141933,-119.41848,0,17.5
369.7,112.7,18.8,9065.0,3,17.2,52.52,15.72,32.8,19.3,83.8,95.3,35.141846,-119.418558,0,17.9
369.75,110.9,20.1,9278.0,3,17.6,52.31,18.48,32.8,19.8,85.5,96.2,35.141861,-119.418532,0,17.6
369.8,114.1,18.7,9398.0,3,18.1,52.09,0.83,32.9,22.1,86.6,98.8,35.141817,-119.418681,0,18.5
369.85,113.7,19.9,9362.0,3,18.6,51.87,2.25,32.9,17.2,88.1,99.7,35.141933,-119.418583,0,17.8
369.9,114.4,18.8,9360.0,3,19.1,51.65,0.54,33.0,21.7,85.7,94.4,35.141889,-119.418653,0,18.3
369.95,113.2,19.9,9256.0,3,19.5,51.43,13.65,33.0,18.5,87.1,92.4,35.14181,-119.418648,0,18.4
370.0,115.1,19.3,9435.0,3,20.0,51.21,9.36,33.0,20.8,85.3,99.1,35.141788,-119.418684,0,17.9
370.05,113.1,19.7,9386.0,3,20.4,51.0,7.21,33.1,20.8,89.5,94.6,35.141769,-119.41873,0,18.5
370.1,114.2,19.7,9193.0,3,20.9,50.78,5.86,33.1,17.6,84.0,97.6,35.14186,-119.418846,0,18.2
370.15,112.0,19.0,9187.0,3,21.3,50.56,5.2,33.2,19.3,89.2,100.7,35.141798,-119.4187,0,18.6
370.2,114.7,19.2,9312.0,3,21.8,50.34,13.02,33.2,18.7,83.8,101.7,35.141835,-119.418801,0,19.1
370.25,114.7,19.0,9495.0,3,22.2,50.12,17.26,33.2,19.0,89.6,97.5,35.141761,-119.418904,0,18.9
