Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
261.55,204.3,77.3,13153.0,6,3.6,0,16.88,14.5,7.5,84.7,95.2,35.137871,-119.409946,0,72.1
261.6,202.4,77.1,12850.0,6,-0.2,0,13.91,16.1,6.9,84.1,93.7,35.137889,-119.409884,0,72.1
261.65,205.7,77.1,12881.0,6,3.3,0,18.69,16.0,9.0,89.0,94.9,35.137793,-119.410016,0,72.1
261.7,202.4,78.4,12871.0,6,4.6,0,13.15,13.2,8.9,86.9,102.7,35.137981,-119.409928,0,72.0
261.75,204.1,78.5,13164.0,6,1.2,0,1.95,13.8,10.8,86.5,97.4,35.137809,-119.409995,0,72.0
261.8,202.5,77.1,12989.0,6,2.0,0,18.01,13.8,6.9,85.6,102.5,35.137905,-119.409917,0,71.5
261.85,203.4,78.0,12978.0,6,3.7,0,4.66,14.1,9.0,88.2,97.5,35.137981,-119.409953,0,71.8
261.9,205.4,77.2,12914.0,6,4.3,0,19.36,14.5,7.7,86.7,101.3,35.137864,-119.409997,0,71.9
261.95,205.4,78.3,12951.0,6,4.1,0,11.3,13.5,7.4,87.7,94.9,35.137983,-119.409914,0,71.9
262.0,206.3,77.7,13251.0,6,1.3,0,10.12,14.9,8.8,83.1,98.5,35.137865,-119.410041,0,71.8
262.05,206.0,77.0,13067.0,6,-3.0,0,14.06,14.8,6.2,86.0,99.2,35.137934,-119.409998,0,72.1
262.1,205.5,77.4,13049.0,6,-3.9,0,11.87,15.2,10.1,85.7,99.5,35.137957,-119.410071,0,71.9
262.15,206.8,76.7,13251.0,6,-4.9,0,1.51,16.3,11.7,86.0,98.3,35.138068,-119.41,0,71.4
262.2,206.1,77.1,13036.0,6,5.0,0,7.15,14.7,10.7,88.0,101.9,35.138001,-119.409944,0,71.7
262.25,204.3,78.0,12820.0,6,0.9,0,0.93,13.9,8.5,83.7,97.0,35.138045,-119.409964,0,72.2
262.3,204.5,77.5,12878.0,6,-3.8,0,15.48,15.7,7.5,83.2,102.1,35.138007,-119.410004,0,72.0
262.35,203.9,78.5,12856.0,6,-1.9,0,5.33,14.8,10.6,87.9,94.1,35.138129,-119.410085,0,71.7
262.4,206.5,77.6,12883.0,6,1.7,0,15.44,17.0,10.1,86.2,97.6,35.138092,-119.410085,0,71.9
262.45,207.2,78.0,12955.0,6,-1.4,0,9.08,17.0,11.7,85.4,97.8,35.138039,-119.410084,0,72.2
262.5,204.0,77.8,13165.0,6,4.3,0,3.54,14.2,9.8,88.6,101.0,35.138102,-119.409934,0,71.5
262.55,205.6,78.5,13081.0,6,-3.9,0,16.02,15.9,8.5,89.4,92.2,35.138001,-119.409939,0,72.2
262.6,206.8,77.7,13030.0,6,0.3,0,18.73,13.7,6.5,84.8,100.5,35.138101,-119.410085,0,72.1
262.65,206.3,78.2,12941.0,6,-3.9,0,18.73,15.2,7.4,86.0,92.6,35.138082,-119.410043,0,71.8
262.7,205.6,77.2,13217.0,6,2.2,0,5.66,13.5,9.0,84.7,101.0,35.138201,-119.409946,0,71.9
262.75,205.1,77.5,13140.0,6,2.9,0,17.3,16.6,9.9,86.3,95.8,35.138127,-119.410093,0,72.2
262.8,207.0,78.2,13016.0,6,-0.4,0,2.35,16.0,6.8,88.7,96.5,35.138073,-119.409964,0,72.0
262.85,208.6,78.5,12976.0,6,-5.0,0,10.69,14.3,7.1,88.7,96.8,35.138155,-119.410096,0,72.3
262.9,206.9,77.2,13149.0,6,1.8,0,0.65,14.3,6.0,87.6,102.2,35.138197,-119.410015,0,72.3
262.95,205.9,78.1,12934.0,6,1.7,0,6.68,16.5,7.1,89.0,94.6,35.138144,-119.410006,0,71.6
263.0,208.6,78.1,13285.0,6,2.2,0,19.69,15.1,11.1,85.1,96.9,35.138173,-119.410136,0,71.9
263.05,207.4,77.4,12987.0,6,2.3,0,9.51,16.9,8.3,83.6,92.9,35.138281,-119.410157,0,71.9
263.1,207.8,77.6,12981.0,6,0.5,0,10.35,16.2,7.9,84.0,99.5,35.13823,-119.410071,0,71.3
263.15,206.7,78.1,13166.0,6,2.7,0,0.81,16.3,8.1,87.5,102.5,35.138142,-119.410124,0,72.2
263.2,208.4,76.7,13288.0,6,-4.3,0,15.97,15.8,12.2,89.1,101.0,35.13823,-119.410034,0,71.7
263.25,208.5,78.5,13315.0,6,1.5,0,3.06,14.0,9.9,85.6,95.2,35.138233,-119.410053,0,71.6
263.3,205.9,78.2,12952.0,6,-1.9,0,0.66,14.9,9.8,85.7,101.5,35.138341,-119.410011,0,72.0
263.35,207.9,77.6,13217.0,6,0.8,0,13.59,16.3,12.4,83.5,101.1,35.138279,-119.410115,0,71.9
263.4,208.9,78.0,13128.0,6,3.1,0,15.96,13.7,10.5,84.5,100.9,35.138295,-119.410022,0,71.3
263.45,209.0,77.3,13330.0,6,-3.2,0,1.67,15.8,11.9,84.3,99.7,35.138242,-119.410168,0,71.2
263.5,208.0,77.8,13277.0,6,-2.4,0,3.91,14.9,11.4,89.3,99.8,35.138292,-119.410039,0,72.0
263.55,207.6,77.5,13314.0,6,1.5,0,14.23,13.5,9.0,85.5,96.0,35.138392,-119.410097,0,72.1
263.6,206.9,77.0,13246.0,6,1.1,0,7.62,13.1,7.5,84.7,92.7,35.138337,-119.41012,0,71.8
263.65,207.3,77.8,13014.0,6,1.9,0,13.02,13.3,9.4,84.0,99.7,35.138359,-119.410224,0,72.0
263.7,209.3,77.9,13308.0,6,-1.1,0,12.68,13.1,8.2,85.3,102.0,35.138314,-119.410111,0,71.8
263.75,209.8,78.3,13122.0,6,-1.8,0,8.6,15.7,10.7,84.6,99.8,35.138378,-119.410078,0,71.6
263.8,210.3,78.7,13307.0,6,-1.2,0,15.23,15.1,9.9,84.8,92.8,35.138346,-119.410156,0,72.0
263.85,210.6,77.5,13330.0,6,-3.8,0,4.55,16.5,10.2,85.8,93.1,35.138336,-119.410184,0,71.6
263.9,208.4,78.3,13269.0,6,-0.2,0,15.07,16.3,10.0,87.2,93.9,35.138404,-119.410179,0,71.6
263.95,208.6,78.3,13227.0,6,-0.4,0,0.56,14.0,5.9,86.6,101.8,35.138518,-119.410135,0,72.1
264.0,209.7,77.1,13036.0,6,-2.8,0,2.15,13.6,7.1,85.2,96.8,35.138372,-119.41016,0,72.0
264.05,207.8,78.1,12943.0,6,2.9,0,4.3,14.5,8.3,84.9,92.7,35.138424,-119.410179,0,72.1
264.1,208.9,76.9,13166.0,6,-3.4,0,7.7,14.1,10.3,85.2,95.4,35.138406,-119.410208,0,71.6
264.15,210.7,77.7,13318.0,6,-1.6,0,18.1,15.9,10.5,83.2,92.2,35.13857,-119.410153,0,72.2
264.2,207.9,78.3,13013.0,6,0.9,0,0.54,16.0,10.6,89.9,96.3,35.138545,-119.41023,0,71.9
264.25,208.0,78.4,13171.0,6,-2.2,0,11.04,16.2,6.9,87.1,95.7,35.138428,-119.410162,0,71.2
264.3,210.0,78.0,13157.0,6,4.1,0,13.24,15.3,11.3,83.4,99.9,35.138446,-119.410136,0,71.8
264.35,209.1,77.0,13092.0,6,-4.4,0,19.14,13.3,5.4,86.7,101.7,35.138446,-119.410135,0,72.4
264.4,210.2,78.6,13038.0,6,4.1,0,7.0,16.0,9.5,89.4,96.9,35.138478,-119.410151,0,71.8
264.45,209.6,77.5,13023.0,6,0.9,0,11.1,14.9,10.0,86.7,93.3,35.138527,-119.410319,0,71.9
264.5,208.4,78.2,12978.0,6,0.9,0,10.11,15.3,7.3,84.0,98.1,35.138454,-119.410303,0,72.2
264.55,209.8,77.0,13047.0,6,0.4,0,17.19,17.0,7.4,89.0,99.2,35.138565,-119.410168,0,71.5
264.6,211.6,76.9,13264.0,6,-3.2,0,4.61,15.5,8.3,85.8,100.7,35.138571,-119.410227,0,72.0
264.65,208.6,76.9,13023.0,6,4.9,0,1.6,15.6,8.5,88.0,100.1,35.1385,-119.410289,0,71.6
264.7,209.9,77.7,13296.0,6,-2.3,0,1.16,15.9,7.0,88.4,96.7,35.138632,-119.410214,0,71.3
264.75,211.1,77.6,13312.0,6,-4.1,0,7.55,16.8,7.2,88.3,101.2,35.138549,-119.410328,0,71.5
264.8,211.4,78.1,13403.0,6,-3.1,0,0.15,14.5,10.0,85.3,101.6,35.138568,-119.410231,0,71.9
264.85,210.6,77.0,13160.0,6,-0.6,0,14.01,14.0,8.0,84.9,101.1,35.13856,-119.410239,0,72.1
264.9,213.0,77.2,13446.0,6,-2.3,0,5.9,16.2,10.2,88.7,98.5,35.138744,-119.410272,0,71.5
264.95,209.9,77.9,13151.0,6,3.8,0,18.43,15.5,12.1,88.0,99.9,35.13873,-119.410222,0,71.7
265.0,211.0,78.6,13089.0,6,0.3,0,16.68,13.6,10.4,86.9,93.2,35.138706,-119.410403,0,72.0
265.05,211.0,77.9,13204.0,6,-4.4,0,17.9,13.7,6.0,87.8,102.3,35.138738,-119.410399,0,72.3
265.1,212.6,77.1,13149.0,6,4.7,0,16.23,16.0,11.0,89.8,98.2,35.138622,-119.410302,0,71.5
265.15,213.0,77.5,13226.0,6,-3.4,0,7.45,13.7,10.0,86.0,97.0,35.138772,-119.410425,0,71.9
265.2,213.5,78.1,13424.0,6,-1.6,0,1.19,13.8,11.2,86.6,98.7,35.138681,-119.410294,0,71.9
265.25,211.1,77.6,13438.0,6,-0.2,0,1.14,14.4,7.4,86.0,102.2,35.1388,-119.410362,0,72.2
265.3,211.8,77.7,13202.0,6,-2.7,0,9.29,14.6,8.4,87.5,93.7,35.138837,-119.410291,0,71.3
265.35,210.1,77.1,13091.0,6,0.7,0,0.81,16.8,11.9,84.5,94.0,35.138817,-119.410329,0,71.4
265.4,211.0,77.4,13182.0,6,1.0,0,14.1,14.0,8.3,87.5,99.1,35.138781,-119.410359,0,71.7
265.45,211.8,77.6,13122.0,6,4.9,0,17.68,16.7,12.4,87.9,101.8,35.138776,-119.410441,0,71.9
265.5,214.2,77.1,13418.0,6,-0.7,0,8.37,16.7,10.4,85.6,99.7,35.138832,-119.410479,0,71.6
265.55,214.0,78.7,13404.0,6,0.1,0,9.59,15.6,6.5,87.4,99.9,35.138775,-119.41037,0,71.3
265.6,212.3,77.3,13287.0,6,2.9,0,5.76,15.5,9.2,85.8,94.6,35.138816,-119.410498,0,71.8
265.65,212.3,77.3,13244.0,6,-2.5,0,11.63,15.9,6.6,89.1,101.5,35.13872,-119.410315,0,72.0
265.7,214.4,78.1,13361.0,6,0.9,0,3.83,13.8,7.3,86.4,95.2,35.138917,-119.410395,0,72.2
265.75,214.3,76.7,13366.0,6,2.9,0,6.43,16.8,10.8,89.4,93.8,35.138937,-119.410404,0,71.7
265.8,214.1,77.7,13518.0,6,4.7,0,2.55,13.9,5.6,87.4,98.1,35.138906,-119.41037,0,71.3
265.85,214.9,76.9,13554.0,6,-3.3,0,4.58,14.2,8.1,87.1,92.2,35.138822,-119.410521,0,71.6
265.9,212.5,77.2,13286.0,6,2.9,0,7.41,15.9,10.9,84.9,100.2,35.13883,-119.410404,0,71.6
265.95,214.0,77.0,13489.0,6,4.5,0,7.56,13.2,6.4,88.4,96.7,35.138935,-119.410498,0,71.3
266.0,214.2,78.2,13497.0,6,3.3,0,5.7,14.5,8.7,83.1,92.5,35.138931,-119.410397,0,71.9
266.05,211.8,78.5,13448.0,6,-3.2,0,7.51,14.4,9.1,86.8,100.9,35.138914,-119.410546,0,72.3
266.1,214.4,77.9,13193.0,6,-0.2,0,2.06,13.3,9.9,86.3,102.2,35.139011,-119.410398,0,71.8
266.15,214.2,78.1,13194.0,6,-0.2,0,2.63,13.0,10.1,88.7,98.0,35.139014,-119.410432,0,72.2
266.2,214.9,76.8,13499.0,6,-3.1,0,10.07,14.1,10.7,88.0,98.8,35.138991,-119.410522,0,71.7
266.25,213.2,77.2,13458.0,6,5.0,0,19.68,15.6,12.1,83.9,94.2,35.13904,-119.410531,0,71.4
266.3,214.2,78.5,13519.0,6,-0.2,0,16.94,15.7,9.7,84.2,102.6,35.139005,-119.410598,0,71.8
266.35,213.6,76.8,13223.0,6,-1.0,0,12.99,13.4,6.2,86.8,101.5,35.139019,-119.410574,0,71.7
266.4,215.4,77.1,13349.0,6,2.5,0,15.23,14.5,6.2,83.4,92.3,35.139051,-119.410455,0,71.9
266.45,213.7,76.9,13444.0,6,2.0,0,4.03,14.0,6.9,88.7,92.7,35.139085,-119.410482,0,71.6
266.5,214.8,77.5,13411.0,6,-2.6,0,11.62,15.2,11.7,87.2,99.6,35.139056,-119.410514,0,71.8
266.55,216.0,77.1,13559.0,6,-4.4,0,10.91,15.9,6.9,88.3,102.4,35.139024,-119.410469,0,72.2
266.6,214.4,76.8,13509.0,6,2.6,0,8.18,14.8,6.6,83.5,98.6,35.139078,-119.41051,0,71.7
266.65,216.9,77.6,13365.0,6,4.9,0,4.73,14.8,11.0,83.9,94.2,35.138963,-119.41062,0,71.7
266.7,213.7,78.7,13345.0,6,-4.1,0,10.37,16.3,9.5,87.1,93.1,35.1391,-119.410563,0,71.5
266.75,214.3,77.3,13482.0,6,-4.9,0,9.83,15.5,11.7,89.2,99.2,35.139129,-119.410673,0,71.8
266.8,217.2,78.0,13505.0,6,-4.9,0,7.17,16.4,9.7,84.0,96.7,35.139107,-119.410565,0,71.3
266.85,214.2,77.3,13418.0,6,1.0,0,2.91,13.4,10.6,85.9,94.4,35.1391,-119.410625,0,71.4
266.9,216.0,77.2,13356.0,6,-3.4,0,2.94,13.3,9.1,85.7,102.6,35.139129,-119.410679,0,71.8
266.95,216.0,78.6,13543.0,6,-3.1,0,9.62,16.9,9.2,87.7,92.5,35.139189,-119.410673,0,72.4
267.0,214.9,78.5,13351.0,6,-0.2,0,1.72,16.8,9.1,88.8,92.4,35.139182,-119.410688,0,72.4
267.05,217.3,77.6,13368.0,6,0.1,0,12.14,14.1,11.1,88.3,93.8,35.139081,-119.410672,0,71.5
267.1,214.3,78.3,13236.0,6,2.0,0,13.92,15.3,9.4,85.2,102.3,35.139088,-119.410627,0,72.0
267.15,214.7,78.7,13242.0,6,1.5,0,0.22,13.5,6.8,89.1,101.7,35.139194,-119.410566,0,72.2
267.2,217.6,77.7,13706.0,6,-0.0,0,11.69,14.1,9.7,87.0,101.7,35.139143,-119.41065,0,72.3
267.25,214.5,78.0,13546.0,6,4.0,0,7.53,16.6,10.0,86.3,101.1,35.13922,-119.410706,0,71.9
267.3,215.4,77.1,13400.0,6,-4.8,0,19.76,13.4,10.0,86.6,101.9,35.139254,-119.410623,0,72.2
267.35,214.8,78.5,13398.0,6,-5.0,0,12.37,14.4,8.3,85.8,94.4,35.139261,-119.410661,0,72.0
267.4,217.6,78.9,13376.0,6,1.4,0,11.88,14.5,10.8,87.2,96.6,35.139169,-119.410711,0,71.4
267.45,217.4,77.0,13310.0,6,1.8,0,0.43,13.6,8.0,89.3,98.7,35.139262,-119.410679,0,71.6
267.5,218.0,78.0,13415.0,6,-3.0,0,12.86,15.3,11.4,86.0,100.2,35.139175,-119.410629,0,71.8
267.55,215.4,78.4,13625.0,6,-4.5,0,19.76,13.2,10.0,87.7,102.2,35.139275,-119.410672,0,71.9
267.6,218.9,78.7,13606.0,6,1.5,0,13.09,13.0,5.2,84.9,93.8,35.139352,-119.41067,0,72.2
267.65,217.9,78.5,13635.0,6,3.1,0,8.92,16.4,12.2,87.0,100.8,35.139173,-119.410708,0,72.0
267.7,215.6,78.2,13358.0,6,2.5,0,18.5,13.4,9.6,83.8,102.2,35.139334,-119.41075,0,71.6
267.75,215.8,78.5,13340.0,6,2.4,0,0.25,14.7,9.4,87.3,96.4,35.139343,-119.410797,0,71.3
267.8,218.3,77.1,13404.0,6,1.6,0,15.72,15.0,7.8,84.5,100.5,35.139317,-119.410732,0,71.4
267.85,216.0,77.2,13434.0,6,3.6,0,19.88,16.3,10.7,89.7,93.3,35.139324,-119.410849,0,71.9
267.9,218.9,78.3,13552.0,6,1.0,0,3.48,14.4,8.3,88.5,93.6,35.139325,-119.410776,0,72.2
267.95,217.6,78.4,13485.0,6,0.4,0,18.95,15.2,8.2,85.7,94.8,35.139261,-119.410736,0,72.3
268.0,218.3,77.4,13581.0,6,1.6,0,15.35,16.1,7.4,83.2,101.7,35.139328,-119.410874,0,71.5
268.05,217.5,78.3,13332.0,6,-1.2,0,7.49,14.9,6.6,86.4,101.8,35.139357,-119.410819,0,72.3
268.1,219.9,77.3,13795.0,6,1.6,0,19.7,14.9,11.9,85.1,93.3,35.139378,-119.410808,0,72.2
268.15,217.4,77.8,13622.0,6,-3.2,0,1.42,14.5,10.5,89.2,96.7,35.139384,-119.410838,0,71.5
268.2,217.8,77.7,13583.0,6,2.5,0,2.6,15.3,9.2,86.3,101.3,35.139428,-119.410759,0,71.4
268.25,217.9,77.7,13466.0,6,-2.2,0,10.02,16.4,7.5,83.6,101.4,35.139362,-119.41087,0,71.9
268.3,218.0,77.0,13541.0,6,-1.2,0,18.16,13.8,7.5,83.4,96.8,35.139351,-119.410798,0,72.4
268.35,219.0,77.5,13381.0,6,-2.2,0,16.62,15.5,11.9,89.8,98.8,35.139334,-119.410866,0,71.6
268.4,220.4,78.5,13806.0,6,-1.0,0,12.0,13.3,5.3,87.6,95.7,35.139498,-119.410969,0,71.7
268.45,220.4,77.6,13768.0,6,-4.7,0,15.91,16.1,10.2,90.0,92.6,35.139414,-119.410889,0,71.8
268.5,219.3,78.4,13542.0,6,-3.9,0,7.7,16.6,12.5,88.6,94.2,35.139364,-119.410995,0,71.7
268.55,220.5,77.7,13656.0,6,-3.0,0,16.96,14.1,7.6,85.8,98.2,35.139456,-119.410978,0,71.9
268.6,220.4,78.7,13577.0,6,-4.2,0,9.33,13.8,9.4,86.4,93.7,35.139476,-119.410862,0,71.8
268.65,219.6,77.2,13420.0,6,-0.1,0,13.48,13.7,8.9,85.6,94.9,35.139543,-119.410869,0,71.8
268.7,219.1,76.9,13638.0,6,2.4,0,12.71,13.8,9.4,88.2,102.1,35.139416,-119.411001,0,72.2
268.75,221.5,78.1,13858.0,6,-2.7,0,3.96,16.0,9.3,86.8,100.6,35.139527,-119.41094,0,72.3
268.8,220.3,77.6,13687.0,6,3.2,0,18.33,13.9,5.9,87.9,98.9,35.139434,-119.410963,0,71.4
268.85,217.8,77.3,13663.0,6,-4.3,0,4.97,15.5,10.3,85.8,102.0,35.139487,-119.410992,0,71.3
268.9,220.7,77.1,13819.0,6,-4.8,0,7.77,14.5,10.6,85.1,101.0,35.139437,-119.410951,0,71.5
268.95,219.2,77.8,13445.0,6,-3.1,0,15.4,14.2,6.0,89.1,94.1,35.139551,-119.411085,0,72.2
269.0,218.4,78.9,13388.0,6,0.6,0,10.92,15.1,11.8,84.2,94.7,35.139614,-119.410937,0,72.2
269.05,221.7,78.6,13645.0,6,-4.1,0,5.77,16.7,8.5,83.3,100.7,35.139643,-119.411019,0,71.6
269.1,221.6,77.8,13747.0,6,-4.5,0,6.21,14.2,9.9,86.4,97.9,35.139661,-119.411065,0,72.0
269.15,220.2,78.8,13569.0,6,-4.2,0,3.43,16.2,11.0,89.1,99.8,35.139633,-119.410958,0,71.8
269.2,221.8,76.9,13593.0,6,-4.0,0,0.27,15.9,7.2,85.8,96.9,35.139682,-119.411095,0,71.2
269.25,219.2,76.9,13595.0,6,-3.1,0,14.16,16.0,8.0,88.4,98.3,35.139658,-119.411104,0,72.2
269.3,221.2,78.3,13735.0,6,0.3,0,0.6,14.5,11.6,85.9,94.1,35.139549,-119.411027,0,72.1
269.35,220.8,77.4,13571.0,6,-1.5,0,7.6,16.2,10.5,89.4,98.3,35.139686,-119.41103,0,72.0
269.4,220.4,77.3,13725.0,6,-0.7,0,6.56,13.9,7.7,88.1,93.9,35.139556,-119.411153,0,72.0
269.45,221.9,77.0,13792.0,6,1.1,0,6.9,13.1,8.2,87.4,96.3,35.139572,-119.411174,0,71.6
269.5,222.3,77.0,13628.0,6,-4.7,0,16.77,14.8,6.3,89.9,96.4,35.13969,-119.411219,0,71.7
269.55,220.3,77.8,13500.0,6,2.3,0,8.96,13.1,6.8,85.9,102.6,35.139666,-119.411197,0,71.8
269.6,219.8,77.7,13483.0,6,-3.0,0,1.85,15.9,10.5,87.1,99.4,35.139709,-119.411233,0,71.5
269.65,222.3,77.7,13509.0,6,0.4,0,13.11,15.8,10.4,87.1,97.7,35.139678,-119.411062,0,71.7
269.7,222.1,77.6,13802.0,6,-3.6,0,6.46,14.2,5.8,88.4,101.5,35.139642,-119.411082,0,71.4
269.75,219.7,78.0,13552.0,6,3.1,0,4.83,16.7,9.4,86.8,93.6,35.139693,-119.411254,0,71.9
269.8,222.3,78.4,13537.0,6,0.7,0,0.21,14.3,6.3,89.7,97.4,35.139781,-119.411195,0,72.2
269.85,223.7,77.5,13661.0,6,0.4,0,9.41,16.1,9.2,88.2,99.3,35.139631,-119.411267,0,71.7
269.9,220.4,76.7,13614.0,6,3.6,0,14.58,15.0,7.2,88.7,98.8,35.139819,-119.411296,0,72.2
269.95,223.2,77.9,13908.0,6,4.7,0,19.06,14.9,10.2,84.0,99.3,35.139732,-119.411218,0,71.5
270.0,220.6,76.8,13619.0,6,-3.4,0,4.04,13.7,10.5,87.5,99.7,35.139773,-119.411156,0,71.5
270.05,223.4,78.4,13754.0,6,3.5,0,1.74,14.2,9.0,83.1,96.4,35.139719,-119.41124,0,72.0
270.1,222.6,77.9,13894.0,6,0.7,0,16.39,14.2,6.6,88.0,99.3,35.139701,-119.411273,0,71.5
270.15,220.8,77.5,13788.0,6,4.7,0,13.88,14.4,5.9,88.2,103.0,35.139836,-119.411343,0,72.3
270.2,221.3,77.5,13625.0,6,1.9,0,15.33,16.9,12.8,89.1,95.8,35.139878,-119.411242,0,71.4
270.25,222.7,78.2,13711.0,6,4.7,0,3.59,14.3,11.0,86.8,99.2,35.139898,-119.411345,0,72.1
270.3,222.6,77.7,13743.0,6,0.4,0,14.44,14.2,5.6,86.6,97.8,35.139888,-119.411311,0,72.3
270.35,224.8,77.1,13811.0,6,0.9,0,13.97,13.7,6.8,84.1,93.7,35.139766,-119.4114,0,71.4
270.4,221.3,78.2,13709.0,6,-1.7,0,8.28,16.3,9.7,85.2,95.2,35.13979,-119.411313,0,71.2
270.45,224.9,77.1,13799.0,6,-4.2,0,10.64,15.7,9.3,86.4,100.2,35.139852,-119.411407,0,71.9
270.5,221.5,78.1,13843.0,6,-1.5,0,16.02,13.0,5.3,87.9,94.8,35.139795,-119.411273,0,71.7
270.55,222.5,78.0,13668.0,6,-0.3,0,7.11,14.1,6.3,85.2,96.6,35.139856,-119.411304,0,72.2
270.6,225.1,77.8,13626.0,6,1.9,0,4.22,14.7,7.4,89.5,99.2,35.139938,-119.411472,0,72.2
270.65,222.2,78.4,13805.0,6,-2.3,0,0.62,13.8,10.7,83.3,95.9,35.139977,-119.411465,0,71.6
270.7,223.0,78.8,13568.0,6,-2.2,0,1.18,16.3,10.3,84.6,92.1,35.139827,-119.411313,0,72.1
270.75,225.8,76.8,13939.0,6,2.9,0,1.16,15.4,9.9,84.6,98.9,35.139907,-119.411512,0,71.9
270.8,225.4,78.2,13878.0,6,4.9,0,19.28,14.5,6.5,83.1,102.7,35.139859,-119.411394,0,71.7
270.85,225.3,78.3,13710.0,6,-1.1,0,18.0,15.2,11.9,88.9,95.2,35.139928,-119.411485,0,72.1
270.9,222.5,76.7,13875.0,6,2.7,0,7.71,13.8,6.3,85.0,95.8,35.139985,-119.411446,0,72.0
270.95,224.2,77.6,13632.0,6,1.6,0,15.62,13.3,6.4,86.6,92.5,35.139983,-119.411485,0,71.9
271.0,224.9,78.4,13684.0,6,2.6,0,0.4,13.2,8.9,84.4,95.6,35.139861,-119.411459,0,71.9
271.05,224.3,77.9,13604.0,6,1.6,0,9.78,15.4,7.9,85.4,96.8,35.139982,-119.411453,0,71.4
271.1,226.6,78.6,13972.0,6,1.6,0,0.87,16.4,8.6,85.6,102.6,35.139979,-119.411473,0,72.2
271.15,223.2,77.3,13534.0,6,3.8,0,3.97,15.0,6.1,83.9,99.5,35.139947,-119.411472,0,71.3
271.2,225.4,77.9,13656.0,6,-3.5,0,2.38,15.9,6.7,89.4,97.9,35.140077,-119.411587,0,71.8
271.25,226.7,77.0,13971.0,6,0.3,0,1.05,13.4,10.2,85.1,100.8,35.139927,-119.411513,0,72.3
271.3,223.9,76.8,13620.0,6,4.4,0,0.48,13.6,11.0,84.8,93.9,35.139989,-119.411559,0,72.2
271.35,226.7,78.2,13924.0,6,1.9,0,6.83,15.2,8.1,85.2,93.3,35.140033,-119.411645,0,72.5
271.4,224.3,77.6,13922.0,6,3.4,0,5.9,13.2,9.7,87.7,92.3,35.13998,-119.411572,0,71.4
271.45,223.7,78.9,13925.0,6,4.2,0,13.95,16.6,9.0,88.8,93.1,35.139976,-119.411674,0,71.4
271.5,223.7,77.7,13699.0,6,-0.2,0,8.43,14.7,9.6,83.0,95.6,35.140029,-119.411666,0,71.6
271.55,224.9,78.1,13958.0,6,1.5,0,2.62,16.7,7.1,84.7,97.2,35.140001,-119.411674,0,71.4
271.6,224.1,77.5,13711.0,6,2.6,0,7.82,13.1,5.4,87.6,92.2,35.140019,-119.411639,0,71.3
271.65,226.1,78.6,13829.0,6,2.8,0,12.74,15.9,7.2,87.9,97.6,35.140151,-119.411612,0,71.8
271.7,225.9,77.7,13660.0,6,-4.6,0,8.2,15.9,9.4,87.9,95.9,35.140166,-119.411713,0,71.8
271.75,224.6,77.6,13658.0,6,0.2,0,5.0,14.6,9.4,84.1,102.7,35.140023,-119.411647,0,71.9
271.8,227.6,76.7,13767.0,6,-4.7,0,2.2,15.0,8.9,87.2,95.5,35.140177,-119.411612,0,72.0
271.85,227.2,77.8,13883.0,6,-2.3,0,3.12,16.7,7.4,85.9,98.8,35.140221,-119.411632,0,71.7
271.9,227.9,77.7,13845.0,6,-1.7,0,3.05,13.4,6.6,87.2,94.3,35.14023,-119.411691,0,71.3
271.95,226.9,77.1,13981.0,6,-4.2,0,16.53,14.6,8.3,84.9,99.1,35.140101,-119.411733,0,72.3
272.0,228.6,77.2,14013.0,6,-4.5,0,18.16,14.6,10.0,85.9,99.8,35.140179,-119.411692,0,71.6
272.05,225.6,78.1,14028.0,6,-2.0,0,4.92,14.1,9.2,88.6,100.3,35.140086,-119.411724,0,71.3
272.1,228.3,78.0,13882.0,6,-4.4,0,6.89,15.9,11.5,85.2,100.8,35.140112,-119.411739,0,71.6
272.15,226.2,78.3,13916.0,6,2.0,0,7.43,13.1,7.2,84.2,93.2,35.140098,-119.411715,0,71.4
272.2,228.8,77.7,13937.0,6,2.6,0,15.23,14.5,6.5,88.1,98.5,35.140161,-119.411704,0,72.0
272.25,228.9,78.5,13934.0,6,-0.3,0,12.41,15.9,12.1,83.6,101.5,35.140101,-119.411847,0,71.4
272.3,229.3,77.6,13880.0,6,2.0,0,17.4,15.2,11.3,88.8,99.3,35.14022,-119.411873,0,72.4
272.35,225.8,76.8,13819.0,6,-3.5,0,8.38,14.8,6.0,83.9,97.9,35.140181,-119.411913,0,72.4
272.4,226.4,77.2,14027.0,6,0.8,0,9.63,16.9,9.5,87.4,99.5,35.140303,-119.411809,0,71.8
272.45,229.5,78.3,14024.0,6,-5.0,0,19.61,16.4,12.6,89.7,97.4,35.140305,-119.41176,0,71.8
272.5,228.6,77.2,13849.0,6,2.2,0,12.38,15.5,8.9,87.1,101.6,35.140183,-119.411866,0,72.1
272.55,228.4,78.4,13890.0,6,-2.3,0,19.16,14.0,6.2,88.0,93.3,35.14016,-119.411816,0,71.4
272.6,229.4,78.5,13997.0,6,-0.1,0,18.93,14.3,9.4,88.5,100.1,35.140308,-119.411977,0,71.7
