Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
266.1,145.6,37.8,10098.0,3,15.8,7.77,2.18,44.6,25.7,83.8,92.2,35.140703,-119.422861,0,26.7
266.15,145.8,38.9,10180.0,3,15.3,7.53,1.38,44.6,25.7,85.7,100.5,35.14064,-119.422848,0,26.8
266.2,147.7,39.4,10202.0,3,14.8,7.29,9.53,44.7,28.5,87.6,94.5,35.140682,-119.42306,0,27.0
266.25,145.9,39.9,10288.0,3,14.4,7.04,3.56,44.7,28.4,85.1,98.3,35.140613,-119.423064,0,27.1
266.3,146.1,40.0,10381.0,3,13.9,6.8,19.95,44.7,28.5,84.5,102.1,35.140641,-119.422933,0,26.7
266.35,148.4,39.1,10241.0,3,13.4,6.56,14.57,44.8,24.3,87.1,100.2,35.140662,-119.423063,0,26.7
266.4,148.3,39.8,10405.0,3,12.9,6.32,9.59,44.8,26.1,86.1,98.7,35.140617,-119.423067,0,26.5
266.45,147.1,39.2,10155.0,3,12.5,6.08,1.64,44.9,26.6,84.4,98.4,35.140675,-119.422974,0,27.0
266.5,146.9,39.4,10302.0,3,12.0,5.84,5.68,44.9,24.0,87.0,97.6,35.140582,-119.423103,0,27.2
266.55,145.4,39.0,10095.0,3,11.5,5.6,18.63,44.9,26.9,84.4,93.6,35.140607,-119.423051,0,27.3
266.6,147.0,40.3,10369.0,3,11.0,5.36,1.8,45.0,28.5,88.8,99.3,35.140576,-119.423148,0,27.5
266.65,147.2,40.1,10294.0,3,10.5,5.12,14.3,45.0,25.2,84.0,97.6,35.140623,-119.423182,0,27.6
266.7,145.9,39.8,10274.0,3,10.0,4.88,11.67,45.1,27.9,84.9,98.7,35.140647,-119.423204,0,27.7
266.75,147.3,40.1,10211.0,3,9.6,4.64,8.09,45.1,24.5,89.9,93.8,35.140693,-119.423147,0,26.9
266.8,147.0,40.9,10253.0,3,9.1,4.4,6.23,45.1,28.0,86.3,100.5,35.140623,-119.423161,0,27.1
266.85,147.5,39.3,10215.0,3,8.6,4.15,10.17,45.2,29.8,87.0,93.9,35.14063,-119.423175,0,27.7
266.9,148.5,40.7,10369.0,3,8.1,3.91,17.01,45.2,27.8,85.8,94.4,35.140671,-119.423239,0,27.5
266.95,147.7,39.7,10324.0,3,7.6,3.67,9.15,45.3,27.2,86.8,97.7,35.140647,-119.423251,0,27.8
267.0,150.1,40.5,10387.0,3,7.1,3.43,18.06,45.3,24.2,86.8,100.3,35.140664,-119.423305,0,27.2
267.05,150.0,40.9,10549.0,3,6.6,3.19,9.91,45.3,25.0,84.3,101.9,35.140646,-119.42334,0,27.8
267.1,147.4,40.9,10437.0,3,6.1,2.95,2.52,45.4,26.5,83.3,94.3,35.140568,-119.423245,0,27.9
267.15,147.1,41.1,10191.0,3,5.6,2.71,14.44,45.4,26.1,87.4,98.8,35.140569,-119.423303,0,27.6
267.2,148.9,39.6,10536.0,3,5.1,2.47,10.6,45.5,29.2,85.6,99.8,35.140547,-119.423241,0,27.8
267.25,150.2,40.6,10560.0,3,4.6,2.23,7.39,45.5,25.1,84.5,95.3,35.140438,-119.42327,0,27.8
267.3,149.3,40.1,10473.0,3,4.1,1.99,16.01,45.5,24.6,89.2,95.3,35.140507,-119.423326,0,28.2
267.35,149.2,41.2,10346.0,3,3.6,1.75,13.19,45.6,29.1,85.9,101.8,35.140423,-119.423371,0,28.5
267.4,148.6,41.7,10256.0,3,3.1,1.51,13.89,45.6,27.8,89.8,97.2,35.140596,-119.423436,0,28.3
267.45,150.9,41.9,10306.0,3,2.6,1.26,17.74,45.7,25.5,89.8,100.6,35.140472,-119.423283,0,27.9
267.5,148.0,41.8,10386.0,3,2.1,1.02,6.84,45.7,29.3,88.2,101.3,35.140426,-119.423337,0,28.0
267.55,150.5,41.8,10555.0,3,1.6,0.78,19.56,45.7,26.0,87.6,98.9,35.140509,-119.423456,0,28.5
267.6,149.2,40.4,10237.0,3,1.1,0.54,4.59,45.8,29.8,87.7,93.9,35.140443,-119.423445,0,28.8
267.65,148.0,41.6,10365.0,3,0.6,0.3,18.74,45.8,25.4,87.0,101.9,35.140401,-119.42341,0,28.6
267.7,151.5,40.8,10386.0,3,0.1,0.06,13.29,45.9,29.2,87.8,92.6,35.140479,-119.42337,0,28.5
267.75,125.6,58.9,9420.0,3,15.0,0,5.67,17.2,9.0,84.3,102.8,35.140444,-119.423478,0,40.1
267.8,126.3,57.5,9562.0,3,14.9,0,0.11,17.9,13.5,86.1,98.1,35.140506,-119.423514,0,39.8
267.85,125.9,58.3,9582.0,3,14.9,0,3.11,20.4,10.1,86.7,102.5,35.140459,-119.423445,0,39.7
267.9,125.4,59.1,9368.0,3,14.8,0,7.34,22.0,10.5,85.7,98.9,35.14043,-119.423527,0,39.8
267.95,127.8,59.3,9495.0,3,14.7,0,7.96,17.6,10.5,87.6,101.8,35.140393,-119.423484,0,40.3
268.0,128.2,58.9,9438.0,3,14.7,0,0.69,22.9,14.0,89.3,93.0,35.140385,-119.423541,0,40.0
268.05,128.4,58.0,9796.0,3,14.6,0,8.38,17.2,8.4,88.9,100.8,35.140309,-119.423574,0,40.2
268.1,126.0,57.9,9569.0,3,14.6,0,19.92,22.6,11.5,90.0,95.8,35.140331,-119.423547,0,40.5
268.15,129.2,58.3,9800.0,3,14.5,0,15.76,19.5,13.1,84.8,98.3,35.140303,-119.423597,0,40.7
268.2,129.0,58.6,9738.0,3,14.5,0,8.43,20.0,14.9,89.0,93.1,35.140245,-119.423573,0,41.0
268.25,127.9,59.6,9482.0,3,14.4,0,18.9,17.9,7.8,88.4,92.6,35.14035,-119.423714,0,40.2
268.3,128.2,60.1,9694.0,3,14.4,0,10.92,19.4,12.3,88.3,102.4,35.140244,-119.423639,0,40.3
268.35,127.1,58.5,9411.0,3,14.3,0,1.12,19.4,10.1,83.2,95.0,35.140404,-119.423622,0,41.0
268.4,127.9,59.9,9581.0,3,14.3,0,2.78,22.4,11.8,88.7,93.9,35.140261,-119.423647,0,40.3
268.45,128.8,60.2,9739.0,3,14.2,0,6.57,19.2,11.4,85.5,92.6,35.140292,-119.423637,0,40.8
268.5,131.2,59.1,9912.0,3,14.2,0,4.23,18.4,11.6,85.6,93.9,35.140258,-119.423604,0,40.7
268.55,131.0,60.5,9857.0,3,14.1,0,19.69,17.1,7.5,84.2,93.4,35.140314,-119.423669,0,41.2
268.6,130.6,58.7,9807.0,3,14.1,0,15.67,17.3,9.8,87.2,94.0,35.140195,-119.423689,0,41.1
268.65,132.7,59.6,9604.0,3,14.0,0,9.65,22.2,11.8,85.7,100.1,35.140209,-119.423815,0,41.2
268.7,129.2,60.6,9461.0,3,14.0,0,6.98,19.4,11.3,85.2,99.6,35.140191,-119.423719,0,40.7
268.75,129.8,60.2,9842.0,3,13.9,0,9.4,21.6,13.8,87.8,94.9,35.140295,-119.423751,0,40.9
268.8,131.9,60.3,9624.0,3,13.8,0,19.51,17.2,10.5,85.3,101.3,35.140226,-119.423709,0,41.1
268.85,130.4,60.7,9656.0,3,13.8,0,5.35,21.2,15.7,85.4,96.1,35.140188,-119.423715,0,41.1
268.9,132.4,60.4,9824.0,3,13.7,0,19.21,21.0,10.9,86.8,96.3,35.14015,-119.423791,0,41.2
268.95,130.9,60.8,9647.0,3,13.7,0,6.12,22.6,15.6,85.9,92.6,35.14018,-119.423884,0,41.5
269.0,133.8,60.0,9956.0,3,13.6,0,1.84,18.7,10.7,89.2,102.9,35.140148,-119.423799,0,41.0
269.05,131.6,60.0,9757.0,3,13.6,0,11.66,19.9,10.7,86.8,97.1,35.14021,-119.423766,0,41.9
269.1,134.9,60.8,9832.0,3,13.5,0,17.69,19.1,12.4,88.6,92.9,35.140159,-119.423813,0,42.0
269.15,133.0,60.0,9851.0,3,13.5,0,7.7,18.7,8.6,88.7,97.5,35.140198,-119.423858,0,41.7
269.2,134.4,60.9,9744.0,3,13.4,0,19.15,18.2,9.9,84.1,95.4,35.140108,-119.423966,0,42.0
269.25,135.8,60.5,9987.0,3,13.4,0,2.8,20.4,14.2,88.9,101.1,35.140104,-119.423925,0,41.7
269.3,134.6,60.5,10041.0,3,13.3,0,13.07,18.4,13.0,84.5,97.0,35.140151,-119.423943,0,41.4
269.35,134.5,60.5,9789.0,3,13.3,0,13.43,17.6,10.5,87.2,99.3,35.140095,-119.423937,0,41.7
269.4,134.6,61.6,9753.0,3,13.2,0,2.42,20.5,11.7,86.3,99.6,35.140104,-119.423953,0,42.1
269.45,135.6,61.5,10068.0,3,13.2,0,4.81,21.3,13.1,83.1,97.7,35.140112,-119.424056,0,42.3
269.5,135.9,60.5,9836.0,3,13.1,0,14.17,21.7,10.7,84.9,101.8,35.140162,-119.424028,0,42.4
269.55,136.9,61.3,9800.0,3,13.1,0,8.52,19.8,14.3,89.8,101.2,35.140008,-119.424068,0,42.5
269.6,138.7,61.5,9862.0,3,13.0,0,15.15,18.9,12.6,85.5,97.5,35.140039,-119.424041,0,42.2
269.65,136.6,60.6,9796.0,3,12.9,0,16.51,18.2,10.0,89.6,92.9,35.13999,-119.423994,0,42.4
269.7,137.5,60.8,9886.0,3,12.9,0,16.24,18.7,13.8,88.5,98.6,35.14009,-119.424069,0,42.8
269.75,138.7,62.5,10153.0,3,12.8,0,2.93,17.1,7.4,88.4,99.6,35.140073,-119.423983,0,42.4
269.8,138.2,62.6,9811.0,3,12.8,0,18.64,18.4,12.3,88.5,94.4,35.140057,-119.424026,0,42.4
269.85,138.7,61.8,10037.0,3,12.7,0,14.36,18.1,11.2,83.7,95.8,35.140066,-119.424172,0,42.3
269.9,139.1,61.1,9904.0,3,12.7,0,14.65,20.3,14.9,86.5,95.9,35.140074,-119.424123,0,42.2
269.95,138.9,62.8,9896.0,3,12.6,0,5.74,18.1,12.7,85.1,100.7,35.14002,-119.424188,0,42.6
270.0,140.2,62.3,10236.0,3,12.6,0,1.4,17.5,13.1,85.2,101.3,35.140003,-119.424043,0,43.1
270.05,138.7,62.2,10030.0,3,12.5,0,4.78,20.6,9.9,84.9,94.9,35.139874,-119.424216,0,42.8
270.1,140.3,62.7,10142.0,3,12.5,0,8.55,20.0,13.0,87.9,95.6,35.140027,-119.424207,0,42.3
270.15,141.6,62.4,10055.0,3,12.4,0,12.22,20.2,10.3,88.4,93.5,35.139971,-119.424101,0,42.7
270.2,141.6,63.4,9970.0,3,12.4,0,9.41,19.0,14.1,88.8,102.1,35.139887,-119.424216,0,43.4
270.25,139.9,62.2,10184.0,3,12.3,0,7.89,18.1,9.4,86.6,98.3,35.139851,-119.424239,0,42.7
270.3,139.8,62.2,10098.0,3,12.3,0,8.86,20.9,13.7,83.9,95.8,35.139822,-119.424265,0,42.8
270.35,141.2,63.2,10284.0,3,12.2,0,6.33,21.1,11.5,88.9,92.3,35.139784,-119.424306,0,43.3
270.4,141.1,63.1,10180.0,3,12.1,0,6.4,22.2,12.4,87.6,99.8,35.139877,-119.424231,0,43.0
270.45,141.8,63.0,10076.0,3,12.1,0,9.88,19.7,8.9,87.5,96.1,35.139901,-119.424344,0,43.4
270.5,143.4,62.1,9972.0,3,12.0,0,1.68,18.8,12.0,86.3,98.8,35.139851,-119.424336,0,43.5
270.55,144.1,62.7,10343.0,3,12.0,0,4.73,18.8,8.7,83.5,94.7,35.139897,-119.424336,0,43.6
270.6,144.5,63.1,10075.0,3,11.9,0,19.17,17.6,11.0,85.6,100.2,35.139783,-119.424379,0,43.8
270.65,144.2,63.8,10052.0,3,11.9,0,2.74,20.1,12.8,89.3,95.9,35.139831,-119.424229,0,43.3
270.7,144.6,62.7,10097.0,3,11.8,0,1.72,17.2,7.7,83.1,96.0,35.13979,-119.424298,0,43.9
270.75,144.3,64.4,10289.0,3,11.8,0,13.21,18.1,12.5,86.8,96.6,35.139776,-119.42433,0,43.9
270.8,143.6,63.8,10076.0,3,11.7,0,17.73,22.5,16.5,87.8,94.6,35.139787,-119.424371,0,44.1
270.85,143.9,64.1,10195.0,3,11.7,0,7.33,22.3,12.7,86.5,93.6,35.139709,-119.424281,0,43.7
270.9,144.4,64.7,10313.0,3,11.6,0,9.4,21.6,11.0,86.4,93.8,35.139659,-119.424374,0,43.8
270.95,146.6,64.5,10329.0,3,11.6,0,1.36,19.3,8.6,89.3,98.7,35.139808,-119.424289,0,43.5
271.0,144.0,64.1,10036.0,3,11.5,0,15.21,17.6,10.1,88.5,95.1,35.139825,-119.424374,0,44.1
271.05,144.2,64.9,10223.0,3,11.5,0,1.13,17.5,10.4,83.6,92.9,35.139701,-119.424366,0,44.1
271.1,147.7,65.0,10312.0,3,11.4,0,17.01,18.5,13.3,89.4,100.0,35.139699,-119.424484,0,44.4
271.15,145.9,64.8,10270.0,3,11.4,0,0.96,20.0,13.1,86.0,98.0,35.139738,-119.424365,0,44.1
271.2,147.5,64.4,10485.0,3,11.3,0,17.55,17.8,8.7,84.5,99.6,35.13977,-119.424413,0,44.1
271.25,148.0,63.9,10491.0,3,11.2,0,5.82,20.3,11.8,83.3,102.1,35.139627,-119.424487,0,44.6
271.3,147.4,64.8,10273.0,3,11.2,0,2.2,20.8,11.9,86.7,101.6,35.139649,-119.424424,0,44.5
271.35,146.7,65.4,10451.0,3,11.1,0,7.22,17.5,10.2,84.4,93.9,35.139717,-119.424419,0,44.4
271.4,146.2,64.5,10313.0,3,11.1,0,12.83,19.5,11.8,88.9,94.7,35.139626,-119.424513,0,44.9
271.45,147.7,65.6,10313.0,3,11.0,0,12.61,17.6,11.0,89.0,94.8,35.139543,-119.424502,0,44.5
271.5,149.8,65.3,10356.0,3,11.0,0,0.91,22.4,11.0,90.0,94.1,35.139652,-119.424464,0,44.9
271.55,150.3,65.7,10360.0,3,10.9,0,8.74,17.2,12.9,84.8,93.6,35.139643,-119.424431,0,44.5
271.6,148.6,65.0,10510.0,3,10.9,0,15.48,20.2,14.1,89.4,96.0,35.139625,-119.424514,0,44.8
271.65,149.1,65.8,10202.0,3,10.8,0,19.18,18.2,10.6,87.6,94.2,35.139665,-119.424517,0,44.5
271.7,149.7,66.0,10515.0,3,10.8,0,11.23,21.6,14.7,84.6,98.2,35.139647,-119.424604,0,45.1
271.75,148.9,64.3,10239.0,3,10.7,0,16.46,17.4,10.8,85.4,97.5,35.139578,-119.424606,0,44.9
271.8,149.6,65.2,10268.0,3,10.7,0,11.31,20.6,10.3,87.2,97.7,35.139453,-119.42453,0,44.5
271.85,148.8,65.7,10443.0,3,10.6,0,8.49,19.4,10.8,88.1,98.8,35.139591,-119.424582,0,44.5
271.9,151.2,65.9,10579.0,3,10.6,0,11.01,21.0,9.8,85.8,97.0,35.139431,-119.424596,0,45.2
271.95,151.6,65.0,10432.0,3,10.5,0,9.47,18.9,12.6,85.5,95.1,35.139556,-119.424691,0,45.0
272.0,151.0,66.5,10364.0,3,10.5,0,15.92,19.5,9.0,89.2,99.8,35.139558,-119.424534,0,45.4
272.05,149.9,66.7,10506.0,3,10.4,0,14.32,19.5,9.6,85.6,99.2,35.139555,-119.424621,0,44.9
272.1,153.3,64.9,10367.0,3,10.3,0,17.18,17.9,9.9,88.4,102.9,35.139506,-119.424616,0,45.6
272.15,150.8,65.3,10357.0,3,10.3,0,13.03,17.1,8.0,86.3,99.2,35.139433,-119.424583,0,45.2
272.2,152.4,65.4,10520.0,3,10.2,0,10.05,17.6,13.0,88.1,94.4,35.139482,-119.424633,0,45.4
272.25,153.9,65.4,10389.0,3,10.2,0,18.89,22.8,12.1,87.0,102.9,35.139348,-119.424627,0,45.0
272.3,152.5,66.5,10681.0,3,10.1,0,11.84,17.1,8.8,86.9,94.6,35.139487,-119.424636,0,45.6
272.35,153.2,66.6,10671.0,3,10.1,0,1.03,18.9,14.3,84.3,101.3,35.139487,-119.424694,0,45.1
272.4,153.7,66.3,10352.0,3,10.0,0,3.26,17.5,10.7,85.2,101.0,35.139501,-119.424634,0,45.9
272.45,154.0,67.1,10722.0,4,10.0,0,1.5,19.3,13.8,86.5,98.9,35.139491,-119.424656,0,45.9
272.5,154.7,66.2,10563.0,4,9.9,0,17.23,17.5,13.2,87.9,99.3,35.139431,-119.424811,0,45.3
272.55,155.3,67.5,10703.0,4,9.9,0,2.5,21.0,15.4,85.9,98.9,35.139458,-119.424701,0,45.7
272.6,156.2,66.8,10528.0,4,9.8,0,9.55,22.9,14.7,89.8,102.1,35.139383,-119.424829,0,45.5
272.65,155.5,66.3,10473.0,4,9.8,0,4.75,22.8,11.2,89.6,98.3,35.139374,-119.424778,0,46.3
272.7,154.1,67.4,10732.0,4,9.7,0,0.25,20.8,10.0,89.9,101.6,35.139314,-119.424853,0,45.5
272.75,156.0,66.7,10565.0,4,9.7,0,11.97,22.7,14.3,86.7,92.7,35.13933,-119.424837,0,46.0
272.8,155.9,68.0,10716.0,4,9.6,0,4.01,22.6,15.9,86.5,93.3,35.139381,-119.424796,0,46.6
272.85,156.1,67.4,10745.0,4,9.5,0,19.68,22.8,11.3,86.9,101.4,35.139377,-119.424865,0,46.5
272.9,155.3,67.6,10483.0,4,9.5,0,19.19,18.3,9.8,85.8,99.1,35.139215,-119.42484,0,46.5
272.95,156.4,67.5,10712.0,4,9.4,0,9.73,17.6,13.3,83.0,101.5,35.139329,-119.424767,0,46.6
273.0,155.8,66.9,10688.0,4,9.4,0,10.2,22.4,12.3,86.3,100.8,35.139285,-119.424952,0,46.6
273.05,158.3,67.3,10590.0,4,9.3,0,2.47,19.4,9.7,88.7,93.1,35.139294,-119.424853,0,46.3
273.1,160.3,67.9,10572.0,4,9.3,0,2.34,22.2,15.4,83.2,99.2,35.139195,-119.424865,0,46.0
273.15,159.1,68.6,10927.0,4,9.2,0,16.44,20.8,10.9,83.2,96.7,35.139174,-119.424904,0,46.7
273.2,159.1,67.4,10680.0,4,9.2,0,4.33,19.1,12.4,87.8,95.8,35.139209,-119.424828,0,46.5
273.25,157.5,66.9,10502.0,4,9.1,0,8.08,19.9,14.9,86.1,101.7,35.139262,-119.424904,0,46.5
273.3,159.9,67.2,10787.0,4,9.1,0,13.72,19.2,12.7,89.2,99.9,35.139164,-119.424995,0,47.1
273.35,161.3,67.5,10644.0,4,9.0,0,3.71,17.3,10.7,84.7,100.0,35.139151,-119.424835,0,46.7
273.4,158.8,68.8,10821.0,4,9.0,0,7.58,22.2,13.7,87.7,98.4,35.139103,-119.424924,0,46.7
273.45,162.5,68.6,10910.0,4,8.9,0,7.84,21.0,13.8,87.0,92.3,35.13912,-119.425002,0,47.2
273.5,161.4,68.0,10922.0,4,8.9,0,6.21,22.2,11.7,86.3,99.3,35.139103,-119.424991,0,47.4
273.55,162.4,68.8,10836.0,4,8.8,0,14.48,17.3,9.7,85.3,97.0,35.139078,-119.424932,0,47.4
273.6,163.4,69.3,10965.0,4,8.8,0,9.23,21.1,10.5,89.8,98.2,35.139139,-119.424905,0,47.5
273.65,161.0,68.7,10834.0,4,8.7,0,5.17,21.6,14.7,86.8,101.9,35.139067,-119.424961,0,47.2
273.7,160.6,68.8,10621.0,4,8.6,0,10.6,22.6,11.1,85.0,95.1,35.139131,-119.425017,0,47.2
273.75,161.1,68.6,10879.0,4,8.6,0,18.48,19.2,9.1,86.5,92.9,35.13914,-119.425064,0,47.2
273.8,163.1,69.8,10811.0,4,8.5,0,2.99,19.0,10.7,85.1,95.4,35.139089,-119.42511,0,47.0
273.85,164.3,68.3,11076.0,4,8.5,0,14.02,21.7,15.0,88.1,94.8,35.139029,-119.424953,0,46.8
273.9,163.9,69.8,10868.0,4,8.4,0,4.87,17.5,8.0,89.9,99.5,35.139134,-119.425045,0,47.1
273.95,165.1,69.7,11098.0,4,8.4,0,10.21,19.5,9.8,89.7,101.3,35.138973,-119.424963,0,47.5
274.0,164.3,69.7,11053.0,4,8.3,0,6.61,22.6,11.2,87.7,99.8,35.139091,-119.425003,0,47.1
274.05,162.7,69.7,10734.0,4,8.3,0,17.52,17.0,8.2,88.7,101.8,35.138933,-119.425055,0,47.2
274.1,165.0,68.5,10887.0,4,8.2,0,16.27,20.3,11.6,88.3,93.8,35.13895,-119.425063,0,48.1
274.15,166.2,69.1,11001.0,4,8.2,0,8.61,19.1,11.2,85.4,94.5,35.138979,-119.425067,0,47.3
274.2,164.7,68.6,11028.0,4,8.1,0,9.77,19.6,11.4,86.5,93.5,35.13902,-119.425082,0,47.7
274.25,166.9,69.8,10993.0,4,8.1,0,15.62,21.8,12.3,87.9,95.7,35.13901,-119.425137,0,48.1
274.3,167.5,69.8,11181.0,4,8.0,0,1.15,17.9,12.2,83.9,99.6,35.138966,-119.425198,0,48.3
274.35,164.3,69.8,11080.0,4,8.0,0,9.65,17.8,10.8,89.3,100.3,35.138944,-119.425185,0,48.2
274.4,167.5,69.5,10976.0,4,7.9,0,13.95,17.7,8.2,84.7,95.1,35.138939,-119.425132,0,47.6
274.45,165.5,69.0,10918.0,4,7.9,0,7.44,19.2,8.9,84.0,99.4,35.138996,-119.425035,0,48.2
274.5,169.0,69.6,10892.0,4,7.8,0,15.12,19.4,13.6,86.5,98.8,35.138816,-119.425091,0,47.9
274.55,166.4,70.4,10823.0,4,7.7,0,9.62,21.4,10.7,83.8,96.2,35.138936,-119.425153,0,48.6
274.6,166.2,71.2,11018.0,4,7.7,0,2.67,20.9,11.0,87.5,103.0,35.138806,-119.425061,0,48.1
274.65,169.6,70.4,11091.0,4,7.6,0,2.2,21.8,15.3,83.9,100.1,35.138891,-119.425189,0,48.4
274.7,169.0,70.0,11033.0,4,7.6,0,1.76,18.0,9.5,86.9,98.0,35.13875,-119.425254,0,48.4
274.75,169.2,70.0,11144.0,4,7.5,0,19.59,18.0,10.3,87.5,92.6,35.138819,-119.425205,0,48.3
274.8,170.4,70.4,10998.0,4,7.5,0,1.96,21.5,14.2,88.2,96.8,35.13872,-119.425266,0,48.6
274.85,170.9,71.2,11336.0,4,7.4,0,8.66,17.8,8.7,85.2,97.0,35.138773,-119.425233,0,48.8
274.9,168.6,70.0,10971.0,4,7.4,0,2.61,18.5,13.2,83.9,100.6,35.138795,-119.425301,0,48.4
274.95,170.2,70.3,11066.0,4,7.3,0,13.3,20.0,11.2,85.8,99.6,35.138754,-119.425256,0,48.9
275.0,169.6,70.6,11043.0,4,7.3,0,16.42,21.4,14.5,85.5,102.3,35.138831,-119.425303,0,48.9
275.05,169.1,70.5,11089.0,4,7.2,0,7.01,18.6,14.1,85.7,96.4,35.138685,-119.425214,0,48.9
275.1,171.3,72.0,11328.0,4,7.2,0,12.79,23.0,12.4,85.9,98.9,35.138712,-119.42518,0,49.1
275.15,169.2,70.3,11128.0,4,7.1,0,2.8,17.6,13.1,83.1,93.8,35.13874,-119.425166,0,49.2
275.2,169.5,70.7,11009.0,4,7.1,0,17.08,20.5,13.9,85.3,92.2,35.138732,-119.42535,0,49.4
275.25,170.7,71.8,11106.0,4,7.0,0,5.96,19.8,14.8,83.4,98.6,35.138686,-119.425322,0,49.5
275.3,172.7,70.5,11374.0,4,6.9,0,11.19,20.4,12.8,87.8,94.5,35.138708,-119.425365,0,48.7
275.35,171.3,70.9,11339.0,4,6.9,0,6.49,18.3,9.7,84.3,94.3,35.138714,-119.425207,0,48.9
275.4,173.6,71.0,11381.0,4,6.8,0,13.44,17.0,8.4,87.9,100.9,35.138631,-119.425385,0,49.1
275.45,173.8,72.1,11186.0,4,6.8,0,2.55,22.2,13.4,85.3,94.9,35.13867,-119.425312,0,49.4
275.5,172.6,72.3,11345.0,4,6.7,0,6.6,21.6,12.7,83.1,93.1,35.138533,-119.425346,0,49.6
275.55,175.4,72.1,11200.0,4,6.7,0,2.2,22.7,12.7,88.0,98.4,35.138679,-119.425279,0,49.7
275.6,172.3,72.9,11088.0,4,6.6,0,18.93,20.2,9.9,86.4,93.9,35.13868,-119.425259,0,49.3
275.65,173.8,72.3,11170.0,4,6.6,0,3.78,22.8,16.1,84.0,92.9,35.138669,-119.425344,0,49.7
275.7,174.8,72.0,11165.0,4,6.5,0,11.61,20.8,9.9,84.4,95.9,35.13857,-119.42534,0,49.2
275.75,174.2,71.8,11403.0,4,6.5,0,4.77,21.1,11.4,86.0,101.4,35.138638,-119.425432,0,49.4
275.8,173.1,71.5,11043.0,4,6.4,0,16.37,18.0,9.5,89.3,93.7,35.138489,-119.42529,0,49.7
275.85,176.1,72.0,11422.0,4,6.4,0,13.05,17.6,10.8,86.8,100.6,35.138628,-119.425318,0,49.9
275.9,175.5,73.0,11201.0,4,6.3,0,17.14,21.4,10.6,88.6,93.6,35.138436,-119.425284,0,49.9
275.95,174.4,73.2,11168.0,4,6.3,0,2.44,22.5,14.7,85.8,94.1,35.138594,-119.425304,0,49.8
276.0,176.0,73.5,11461.0,4,6.2,0,2.0,17.2,11.2,86.1,99.4,35.138432,-119.425393,0,50.3
276.05,177.9,72.0,11248.0,4,6.2,0,5.56,19.4,12.6,88.3,100.4,35.138437,-119.425296,0,49.9
276.1,178.6,73.0,11501.0,4,6.1,0,2.75,21.9,15.8,84.4,96.7,35.13844,-119.425431,0,50.2
276.15,177.7,72.5,11418.0,4,6.0,0,13.58,18.3,13.5,83.3,100.9,35.13855,-119.425324,0,49.8
276.2,179.3,73.2,11340.0,4,6.0,0,0.17,18.5,10.2,84.9,98.8,35.138426,-119.425386,0,50.4
276.25,177.7,72.7,11198.0,4,5.9,0,9.62,21.6,11.4,88.9,102.4,35.138365,-119.425474,0,50.0
276.3,179.5,73.2,11515.0,4,5.9,0,1.33,17.7,11.9,86.4,94.2,35.138377,-119.42544,0,50.2
276.35,180.3,73.6,11526.0,4,5.8,0,12.11,22.9,10.8,88.0,98.8,35.138496,-119.425517,0,50.1
276.4,177.7,73.4,11316.0,4,5.8,0,13.21,20.4,14.1,87.7,99.6,35.138475,-119.425444,0,50.4
276.45,177.1,74.4,11186.0,4,5.7,0,14.89,18.4,10.2,83.2,99.2,35.13831,-119.425352,0,50.3
276.5,179.5,73.1,11409.0,4,5.7,0,0.9,20.1,13.7,87.4,99.7,35.138289,-119.425431,0,50.6
276.55,178.6,74.6,11314.0,4,5.6,0,12.17,17.7,10.3,85.6,98.6,35.138271,-119.42539,0,51.0
276.6,181.7,74.3,11518.0,4,5.6,0,4.34,20.6,13.8,84.6,95.3,35.138291,-119.425447,0,50.6
276.65,178.4,74.0,11460.0,4,5.5,0,16.74,21.9,14.4,83.8,92.6,35.138396,-119.425411,0,50.7
276.7,178.8,73.6,11347.0,4,5.5,0,13.09,19.6,9.7,88.7,93.0,35.138245,-119.425442,0,51.2
276.75,179.8,73.4,11494.0,4,5.4,0,9.58,18.0,8.7,88.6,97.2,35.138226,-119.425525,0,50.6
276.8,180.6,73.6,11601.0,4,5.4,0,17.96,21.2,13.8,88.1,100.5,35.138315,-119.425498,0,50.9
276.85,180.1,74.9,11410.0,4,5.3,0,17.48,18.8,13.8,89.0,102.0,35.138364,-119.425547,0,51.2
276.9,181.2,74.8,11363.0,4,5.3,0,2.94,22.0,12.9,84.1,97.5,35.138184,-119.425402,0,51.4
276.95,183.1,75.1,11724.0,4,5.2,0,15.06,20.7,13.4,88.8,99.7,35.138148,-119.425601,0,51.3
277.0,181.0,74.2,11459.0,4,5.1,0,0.18,20.1,13.5,88.0,101.4,35.138157,-119.425441,0,51.4
277.05,180.9,75.5,11371.0,4,5.1,0,5.42,17.3,8.0,87.3,98.6,35.138293,-119.425456,0,50.8
277.1,182.6,75.6,11467.0,4,5.0,0,3.41,20.5,10.1,85.9,98.3,35.138183,-119.425528,0,51.6
277.15,182.0,74.9,11643.0,5,5.0,0,1.02,22.8,14.9,86.9,93.9,35.13822,-119.425615,0,51.6
277.2,182.2,75.0,11623.0,5,4.9,0,12.51,17.9,10.0,86.5,102.7,35.13817,-119.425444,0,51.9
