Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
266.05,148.6,64.7,10528.0,3,10.5,0,15.66,18.4,12.6,86.4,96.0,35.139473,-119.424529,0,55.7
266.1,148.4,64.4,10587.0,3,10.4,0,4.9,20.4,13.3,83.1,94.0,35.139495,-119.424665,0,55.4
266.15,150.1,65.6,10715.0,3,10.4,0,17.23,18.4,13.2,85.7,98.7,35.139395,-119.424633,0,55.1
266.2,150.2,64.2,10556.0,3,10.3,0,9.46,21.9,13.3,87.9,100.5,35.139407,-119.424564,0,55.3
266.25,150.0,65.5,10528.0,3,10.3,0,8.95,17.2,10.4,84.3,100.3,35.139472,-119.42465,0,55.7
266.3,148.8,65.7,10660.0,3,10.2,0,17.66,17.4,11.2,86.4,99.3,35.13946,-119.424744,0,55.4
266.35,149.5,65.9,10428.0,3,10.2,0,16.13,17.0,10.3,84.8,102.1,35.139478,-119.42478,0,55.4
266.4,149.6,65.2,10548.0,3,10.1,0,11.95,22.2,14.7,83.3,99.4,35.139492,-119.4248,0,55.4
266.45,152.3,65.8,10445.0,3,10.1,0,11.18,19.6,14.7,87.2,92.3,35.139338,-119.424797,0,55.8
266.5,152.5,66.0,10595.0,3,10.0,0,3.77,21.7,13.7,87.2,103.0,35.139434,-119.424725,0,55.9
266.55,151.9,65.4,10554.0,4,10.0,0,5.91,20.7,11.1,85.4,101.1,35.139359,-119.424649,0,55.9
266.6,151.7,65.4,10616.0,4,9.9,0,11.91,19.4,13.4,87.9,96.8,35.13931,-119.424835,0,56.5
266.65,153.9,66.4,10549.0,4,9.9,0,11.75,21.2,12.0,84.6,93.6,35.139331,-119.424779,0,56.5
266.7,151.8,66.4,10495.0,4,9.8,0,13.4,17.9,11.3,87.8,99.4,35.139429,-119.424788,0,56.6
266.75,153.3,65.9,10787.0,4,9.7,0,13.73,18.1,10.8,87.9,98.3,35.13925,-119.424691,0,56.6
266.8,152.0,67.1,10655.0,4,9.7,0,6.2,18.5,8.6,88.0,93.7,35.139344,-119.424828,0,56.8
266.85,153.0,66.8,10702.0,4,9.6,0,16.41,22.4,11.3,86.2,94.9,35.139219,-119.424863,0,56.2
266.9,154.8,67.1,10646.0,4,9.6,0,0.76,18.9,8.6,83.7,102.0,35.139277,-119.424837,0,56.6
266.95,153.3,66.4,10585.0,4,9.5,0,0.85,23.0,13.7,83.3,92.2,35.139349,-119.424739,0,57.0
267.0,155.3,66.7,10593.0,4,9.5,0,13.8,19.3,14.1,85.4,100.5,35.139201,-119.424779,0,56.9
267.05,155.8,66.5,10730.0,4,9.4,0,17.48,17.2,9.1,87.6,102.8,35.139243,-119.424927,0,56.7
267.1,152.7,66.3,10410.0,4,9.4,0,4.29,18.2,12.5,83.0,101.0,35.13933,-119.424953,0,56.9
267.15,155.7,67.1,10883.0,4,9.3,0,10.34,20.2,10.3,87.7,96.7,35.139261,-119.424773,0,56.7
267.2,153.7,66.9,10802.0,4,9.3,0,6.06,17.3,9.9,88.7,95.2,35.139243,-119.424917,0,57.0
267.25,156.7,67.3,10948.0,4,9.2,0,5.47,22.3,16.3,84.9,95.2,35.139228,-119.424966,0,57.1
267.3,155.3,67.2,10846.0,4,9.2,0,4.52,21.9,12.5,84.1,98.7,35.139121,-119.42499,0,57.7
267.35,157.9,67.8,10601.0,4,9.1,0,13.48,18.8,9.5,85.1,94.5,35.139145,-119.424877,0,57.4
267.4,155.7,67.9,10823.0,4,9.1,0,6.48,22.9,11.8,86.7,102.0,35.139249,-119.424946,0,57.4
267.45,157.1,67.5,10790.0,4,9.0,0,4.92,17.6,9.9,88.9,98.5,35.139099,-119.424913,0,57.5
267.5,157.6,67.0,10859.0,4,8.9,0,14.75,17.9,13.1,88.5,92.6,35.139195,-119.425014,0,57.5
267.55,155.7,68.1,10731.0,4,8.9,0,1.98,22.6,15.3,85.7,98.1,35.139113,-119.425038,0,58.0
267.6,158.1,67.8,10918.0,4,8.8,0,9.56,19.9,12.2,87.8,102.7,35.139076,-119.42503,0,58.0
267.65,156.3,67.8,10684.0,4,8.8,0,0.34,21.5,14.1,86.9,95.3,35.13919,-119.425035,0,57.9
267.7,158.0,68.3,10957.0,4,8.7,0,10.49,18.0,12.1,84.5,94.2,35.139081,-119.425052,0,57.9
267.75,159.6,68.8,10667.0,4,8.7,0,9.68,17.4,13.1,89.7,99.0,35.139133,-119.425054,0,57.6
267.8,157.4,67.9,10638.0,4,8.6,0,19.22,20.8,10.8,88.8,100.2,35.139026,-119.425026,0,57.8
267.85,161.2,67.6,10909.0,4,8.6,0,3.73,19.8,12.1,88.4,97.3,35.138988,-119.425039,0,57.8
267.9,159.2,67.6,10697.0,4,8.5,0,19.26,18.2,8.5,83.7,96.5,35.139134,-119.424941,0,58.5
267.95,160.0,68.4,10866.0,4,8.5,0,12.54,22.2,11.4,84.9,92.8,35.139019,-119.424975,0,58.0
268.0,161.7,67.4,10763.0,4,8.4,0,10.6,19.5,11.8,84.5,93.4,35.139088,-119.424988,0,58.5
268.05,159.3,68.6,10780.0,4,8.4,0,3.11,22.7,16.1,87.9,98.5,35.13894,-119.425076,0,57.9
268.1,159.0,67.7,10901.0,4,8.3,0,16.8,22.9,12.9,88.2,94.2,35.138974,-119.425098,0,58.7
268.15,160.1,67.8,10850.0,4,8.3,0,4.05,18.9,11.5,87.8,95.9,35.139004,-119.425122,0,58.6
268.2,162.2,69.0,10950.0,4,8.2,0,10.55,20.6,15.3,83.8,99.8,35.139037,-119.425017,0,58.1
268.25,160.7,67.9,10804.0,4,8.1,0,14.42,18.1,8.1,87.9,97.4,35.138929,-119.425163,0,58.7
268.3,160.9,69.4,10799.0,4,8.1,0,10.78,19.3,12.5,87.6,94.3,35.139044,-119.425096,0,58.2
268.35,161.4,68.7,10828.0,4,8.0,0,3.15,18.5,8.5,86.8,97.2,35.139039,-119.425129,0,59.1
268.4,164.3,69.3,11151.0,4,8.0,0,14.02,17.8,7.9,88.0,103.0,35.138896,-119.425117,0,58.9
268.45,164.6,69.5,11115.0,4,7.9,0,0.93,21.4,13.9,88.6,102.2,35.138822,-119.425099,0,59.2
268.5,162.7,69.8,11037.0,4,7.9,0,6.24,18.4,13.6,84.4,94.0,35.138939,-119.425203,0,58.9
268.55,163.3,68.8,11125.0,4,7.8,0,8.2,21.4,12.9,85.4,97.2,35.138832,-119.425073,0,59.5
268.6,165.7,68.4,11097.0,4,7.8,0,9.88,17.2,7.6,89.7,94.7,35.138881,-119.425211,0,59.0
268.65,164.2,68.5,10914.0,4,7.7,0,15.42,18.2,8.6,84.3,99.4,35.138766,-119.425218,0,59.1
268.7,162.8,69.0,10929.0,4,7.7,0,18.22,20.2,12.5,88.2,99.5,35.138822,-119.425101,0,59.6
268.75,166.7,70.1,11283.0,4,7.6,0,9.63,22.5,14.6,89.4,101.5,35.138756,-119.425266,0,59.7
268.8,164.2,69.1,10917.0,4,7.6,0,1.03,20.3,10.8,85.7,94.8,35.138849,-119.425171,0,59.6
268.85,163.7,69.9,11020.0,4,7.5,0,15.13,17.7,11.2,84.8,102.5,35.138808,-119.42524,0,59.8
268.9,166.8,70.2,11221.0,4,7.4,0,16.03,19.6,9.4,88.3,97.9,35.138754,-119.42514,0,59.3
268.95,165.2,69.1,11209.0,4,7.4,0,17.93,18.0,11.4,86.0,102.6,35.138821,-119.42528,0,59.6
269.0,165.3,70.6,10935.0,4,7.3,0,13.11,21.7,11.0,85.0,99.9,35.138698,-119.425235,0,59.4
269.05,167.5,71.0,11072.0,4,7.3,0,10.23,21.4,10.4,84.2,99.1,35.138806,-119.425218,0,60.3
269.1,165.1,69.5,10964.0,4,7.2,0,4.74,20.3,13.9,87.9,100.3,35.138814,-119.425203,0,60.0
269.15,165.4,70.4,11117.0,4,7.2,0,16.41,17.8,7.7,89.2,96.6,35.138716,-119.42517,0,60.0
269.2,166.0,70.3,11159.0,4,7.1,0,0.84,21.7,11.4,89.3,100.8,35.138699,-119.425177,0,59.6
269.25,168.4,70.8,11039.0,4,7.1,0,17.76,20.6,12.2,86.0,94.6,35.138731,-119.425302,0,60.1
269.3,169.0,69.7,11367.0,4,7.0,0,19.9,17.4,11.2,83.5,100.2,35.138761,-119.42519,0,59.9
269.35,166.8,71.1,11203.0,4,7.0,0,11.04,20.5,12.5,87.6,94.8,35.138594,-119.425213,0,60.4
269.4,169.9,70.5,11416.0,4,6.9,0,5.8,22.3,14.6,83.2,93.8,35.138583,-119.425328,0,60.3
269.45,170.1,71.7,11188.0,4,6.9,0,4.49,17.9,11.0,85.3,94.4,35.138561,-119.425334,0,60.1
269.5,169.0,70.4,11033.0,4,6.8,0,5.57,20.4,12.0,85.7,96.3,35.138682,-119.425342,0,60.4
269.55,167.9,70.2,11238.0,4,6.8,0,7.83,20.8,14.1,84.9,99.4,35.138598,-119.425272,0,60.3
269.6,169.6,71.4,11167.0,4,6.7,0,14.77,20.4,14.3,85.4,101.2,35.138678,-119.425339,0,60.4
269.65,169.9,70.8,11049.0,4,6.6,0,4.31,18.6,12.5,87.3,98.9,35.138662,-119.425355,0,60.9
269.7,169.5,71.4,11151.0,4,6.6,0,2.8,20.4,10.5,88.7,97.7,35.13867,-119.425276,0,60.6
269.75,170.7,71.4,11302.0,4,6.5,0,17.68,21.4,11.1,83.8,97.4,35.138651,-119.425296,0,61.0
269.8,170.1,72.2,11099.0,4,6.5,0,7.51,20.2,9.2,88.7,92.2,35.138636,-119.42538,0,60.9
269.85,170.8,70.5,11293.0,4,6.4,0,11.84,18.6,11.9,83.3,95.2,35.138558,-119.425409,0,61.1
269.9,170.2,71.6,11061.0,4,6.4,0,4.25,18.7,14.1,83.5,95.6,35.138441,-119.425445,0,61.1
269.95,170.8,70.8,11180.0,4,6.3,0,0.51,19.3,11.8,86.4,98.6,35.138608,-119.425371,0,60.9
270.0,170.4,71.2,11394.0,4,6.3,0,0.89,22.3,16.3,84.9,99.5,35.138471,-119.425409,0,61.4
270.05,174.0,72.1,11558.0,4,6.2,0,5.28,17.6,7.8,85.6,99.5,35.138454,-119.425387,0,61.6
270.1,171.1,72.9,11199.0,4,6.2,0,3.03,17.0,11.5,86.9,93.3,35.13845,-119.425463,0,60.9
270.15,172.5,71.5,11367.0,4,6.1,0,8.95,19.9,9.6,88.9,98.7,35.138414,-119.425383,0,61.8
270.2,172.7,72.6,11190.0,4,6.1,0,3.25,21.5,15.6,85.9,97.7,35.13848,-119.425319,0,61.3
270.25,173.8,73.0,11398.0,4,6.0,0,1.06,22.2,14.2,86.5,102.4,35.138468,-119.425501,0,61.5
270.3,172.3,71.4,11330.0,4,6.0,0,0.53,21.4,15.5,87.0,98.7,35.138515,-119.425506,0,61.4
270.35,175.3,73.2,11570.0,4,5.9,0,10.1,18.6,14.1,86.6,97.5,35.138379,-119.425461,0,62.1
270.4,173.5,73.4,11237.0,4,5.8,0,9.55,20.6,9.6,88.5,100.5,35.138405,-119.425495,0,61.7
270.45,175.7,73.3,11601.0,4,5.8,0,17.67,20.5,14.1,87.6,96.6,35.138382,-119.425413,0,61.4
270.5,174.9,73.4,11259.0,4,5.7,0,8.04,22.4,15.2,84.6,101.4,35.138403,-119.425397,0,61.6
270.55,175.4,72.5,11557.0,4,5.7,0,6.19,18.0,9.8,88.3,99.0,35.138304,-119.425541,0,62.3
270.6,174.4,72.0,11331.0,4,5.6,0,17.56,18.2,13.5,85.4,102.9,35.138339,-119.425363,0,62.3
270.65,177.5,72.5,11585.0,4,5.6,0,11.95,19.4,12.5,89.1,97.2,35.13831,-119.425455,0,61.8
270.7,178.5,73.9,11392.0,4,5.5,0,12.63,19.9,12.3,89.7,92.6,35.138229,-119.425432,0,62.5
270.75,175.2,73.3,11446.0,4,5.5,0,11.89,21.2,15.3,85.9,93.3,35.138247,-119.425454,0,62.0
270.8,178.5,73.8,11380.0,4,5.4,0,2.26,20.4,13.0,87.1,99.0,35.138283,-119.425408,0,62.2
270.85,175.7,72.4,11559.0,4,5.4,0,10.56,17.7,11.2,88.5,95.0,35.138208,-119.425569,0,62.9
270.9,179.1,74.1,11693.0,4,5.3,0,15.52,19.4,14.0,83.8,97.3,35.138254,-119.425452,0,62.5
270.95,178.3,72.8,11458.0,4,5.3,0,5.65,22.3,14.8,89.4,102.9,35.138307,-119.425468,0,62.2
271.0,179.0,74.4,11586.0,4,5.2,0,12.85,21.5,11.8,86.5,93.4,35.138339,-119.425431,0,62.2
271.05,178.6,73.5,11474.0,4,5.2,0,12.7,17.4,8.8,86.1,93.6,35.138148,-119.42558,0,62.5
271.1,180.1,74.4,11581.0,4,5.1,0,12.47,20.0,13.5,88.7,98.4,35.138284,-119.425461,0,62.5
271.15,181.3,74.5,11584.0,4,5.0,0,6.7,20.6,9.9,85.9,102.4,35.138131,-119.425606,0,62.5
271.2,180.9,74.0,11653.0,5,5.0,0,7.61,17.6,13.2,87.4,100.1,35.138142,-119.425476,0,63.4
271.25,178.6,74.6,11539.0,5,4.9,0,6.2,20.8,14.3,87.4,102.7,35.138081,-119.425519,0,63.4
271.3,178.9,74.8,11387.0,5,4.9,0,15.9,20.3,12.4,87.1,98.9,35.1382,-119.425601,0,62.8
271.35,178.8,74.1,11535.0,5,4.8,0,14.46,21.2,14.2,84.1,96.4,35.138073,-119.425497,0,62.8
271.4,181.9,73.5,11815.0,5,4.8,0,7.37,21.4,12.8,86.9,102.5,35.13811,-119.425576,0,63.8
271.45,181.1,74.2,11767.0,5,4.7,0,5.17,17.9,9.8,84.3,92.2,35.138131,-119.425499,0,63.9
271.5,180.2,73.7,11432.0,5,4.7,0,15.57,21.2,11.5,83.6,96.9,35.138026,-119.425499,0,63.6
271.55,183.4,75.3,11549.0,5,4.6,0,12.86,17.6,8.6,87.4,96.1,35.138049,-119.425616,0,63.8
271.6,180.5,73.7,11479.0,5,4.6,0,19.36,20.8,14.8,84.8,95.8,35.13802,-119.425608,0,64.1
271.65,183.0,74.9,11628.0,5,4.5,0,8.78,18.8,9.7,83.7,96.9,35.138102,-119.425533,0,63.8
271.7,184.5,74.3,11745.0,5,4.5,0,14.58,21.9,12.5,86.2,97.9,35.138147,-119.425591,0,63.5
271.75,183.9,74.8,11687.0,5,4.4,0,16.49,21.2,13.0,87.0,94.8,35.138,-119.425581,0,63.8
271.8,184.2,74.3,11922.0,5,4.4,0,13.74,17.0,10.2,88.0,94.7,35.137942,-119.425647,0,64.3
271.85,183.5,75.8,11578.0,5,4.3,0,12.78,22.9,10.9,88.0,96.5,35.137946,-119.425658,0,64.3
271.9,185.1,74.3,11623.0,5,4.2,0,3.1,17.4,12.4,87.3,101.6,35.138055,-119.425689,0,64.3
271.95,184.9,74.6,11753.0,5,4.2,0,13.39,20.1,14.9,85.9,101.5,35.137981,-119.425619,0,63.7
272.0,184.3,74.8,11676.0,5,4.1,0,2.06,18.8,13.0,87.0,96.6,35.138011,-119.425555,0,64.1
272.05,186.7,75.7,11784.0,5,4.1,0,1.94,17.9,10.5,84.6,93.9,35.138035,-119.425685,0,64.4
272.1,184.0,75.1,11794.0,5,4.0,0,15.97,22.1,14.1,87.0,99.9,35.138004,-119.42558,0,64.2
272.15,184.4,74.5,11933.0,5,4.0,0,13.91,18.2,9.7,88.6,101.8,35.137985,-119.425693,0,64.0
272.2,184.5,74.8,11710.0,5,3.9,0,9.48,19.5,9.6,89.4,94.9,35.137891,-119.425682,0,64.2
272.25,188.0,76.1,11896.0,5,3.9,0,14.15,18.5,10.3,86.3,102.9,35.137898,-119.425632,0,64.4
272.3,186.7,76.0,11932.0,5,3.8,0,5.05,22.5,12.5,88.1,101.4,35.137986,-119.425678,0,64.8
272.35,187.7,76.0,11838.0,5,3.8,0,0.8,21.7,12.2,83.9,96.2,35.13796,-119.425625,0,64.5
272.4,185.7,75.9,11697.0,5,3.7,0,9.03,21.0,14.7,86.2,92.2,35.137908,-119.425748,0,64.8
272.45,187.0,76.4,11809.0,5,3.7,0,19.56,19.7,13.1,85.4,92.8,35.137887,-119.425561,0,65.3
272.5,189.3,76.7,12120.0,5,3.6,0,1.88,18.3,13.2,85.9,92.9,35.137827,-119.425711,0,65.2
272.55,186.9,75.2,11712.0,5,3.6,0,19.97,18.5,10.1,88.4,98.8,35.137841,-119.425721,0,64.8
272.6,188.8,75.7,11907.0,5,3.5,0,7.5,17.2,9.3,86.8,102.0,35.137777,-119.425762,0,65.3
272.65,187.6,77.2,11744.0,5,3.4,0,1.42,21.4,13.5,86.7,102.6,35.13773,-119.425715,0,65.4
272.7,188.8,75.9,11865.0,5,3.4,0,0.01,22.6,14.3,86.2,92.8,35.137742,-119.425578,0,65.5
272.75,189.5,75.8,12117.0,5,3.3,0,15.72,18.7,11.2,88.8,93.7,35.137817,-119.425603,0,65.6
272.8,191.3,77.3,12196.0,5,3.3,0,15.17,17.6,11.4,85.9,98.1,35.137816,-119.425693,0,65.5
272.85,188.4,77.4,12056.0,5,3.2,0,3.38,18.4,11.5,86.4,98.4,35.137831,-119.425778,0,65.6
272.9,191.9,76.1,12141.0,5,3.2,0,9.98,19.8,13.9,84.6,98.6,35.137658,-119.425608,0,65.5
272.95,191.2,77.4,12097.0,5,3.1,0,19.32,19.1,12.5,83.9,95.8,35.137786,-119.425741,0,65.6
273.0,190.4,76.5,12154.0,5,3.1,0,0.64,19.5,13.2,89.0,94.6,35.137618,-119.425785,0,65.4
273.05,191.5,77.7,12045.0,5,3.0,0,3.39,18.9,13.4,89.1,97.4,35.13763,-119.425733,0,66.1
273.1,190.0,77.8,12025.0,5,3.0,0,19.37,20.9,10.6,86.7,99.2,35.137631,-119.425753,0,66.3
273.15,190.9,77.3,11964.0,5,2.9,0,15.89,21.5,10.6,83.1,96.3,35.137724,-119.425651,0,65.5
273.2,193.7,78.3,12085.0,5,2.9,0,12.62,20.5,14.1,84.9,97.2,35.137637,-119.425759,0,66.4
273.25,190.4,77.0,11887.0,5,2.8,0,4.55,17.3,7.9,89.2,92.5,35.137568,-119.425784,0,65.9
273.3,191.5,77.6,11893.0,5,2.8,0,2.56,22.8,16.2,89.0,95.9,35.137537,-119.425757,0,65.9
273.35,194.7,78.2,12117.0,5,2.7,0,1.68,18.9,9.9,87.3,99.1,35.137557,-119.425741,0,66.3
273.4,191.5,78.3,11925.0,5,2.6,0,13.13,21.8,14.2,89.4,98.4,35.137502,-119.425801,0,66.8
273.45,193.0,78.0,12187.0,5,2.6,0,13.73,19.8,10.6,88.8,94.7,35.137479,-119.425641,0,66.3
273.5,195.2,77.3,12118.0,5,2.5,0,8.73,22.3,12.5,85.0,93.8,35.137519,-119.425727,0,66.4
273.55,193.0,77.6,11892.0,5,2.5,0,18.5,20.5,14.6,86.1,101.3,35.137616,-119.425701,0,67.0
273.6,194.4,77.1,12024.0,5,2.4,0,14.88,21.9,12.0,86.1,95.5,35.137555,-119.425725,0,66.2
273.65,195.2,79.0,12304.0,5,2.4,0,1.83,19.4,12.9,88.2,102.1,35.137552,-119.425794,0,66.4
273.7,197.0,77.7,12376.0,5,2.3,0,16.13,22.9,14.4,86.8,92.9,35.137452,-119.425674,0,66.4
273.75,193.3,77.8,12017.0,5,2.3,0,5.48,17.9,10.0,85.2,95.3,35.137544,-119.425814,0,67.2
273.8,194.0,77.5,12009.0,5,2.2,0,8.09,18.6,8.6,89.0,99.2,35.13746,-119.425819,0,66.5
273.85,195.3,78.0,12167.0,5,2.2,0,18.2,19.7,13.4,84.5,102.5,35.137562,-119.425838,0,67.0
273.9,197.9,78.2,12196.0,5,2.1,0,9.16,19.2,9.5,85.1,100.6,35.137384,-119.425778,0,66.7
273.95,198.2,79.4,12468.0,5,2.1,0,11.07,17.7,10.2,89.4,100.1,35.137458,-119.425792,0,66.8
274.0,195.9,78.2,12388.0,5,2.0,0,15.69,18.0,8.2,87.7,92.6,35.137389,-119.425823,0,67.6
274.05,195.2,79.6,11997.0,5,1.9,0,14.62,19.1,11.9,86.6,93.2,35.137311,-119.425682,0,67.6
274.1,197.4,78.3,12379.0,5,1.9,0,18.48,18.9,13.7,85.3,92.5,35.137437,-119.425747,0,67.3
274.15,196.1,78.9,12355.0,5,1.8,0,9.77,18.5,11.8,88.8,101.8,35.137447,-119.4258,0,67.0
274.2,197.4,78.8,12064.0,5,1.8,0,15.09,18.4,11.8,87.7,100.2,35.137456,-119.425816,0,68.0
274.25,198.5,78.4,12380.0,5,1.7,0,12.18,22.8,10.8,87.1,101.3,35.137288,-119.425799,0,67.8
274.3,200.4,78.3,12351.0,5,1.7,0,8.55,19.4,14.0,89.6,100.2,35.137423,-119.425765,0,68.0
274.35,200.8,78.9,12239.0,5,1.6,0,18.75,17.5,10.9,86.2,94.4,35.137306,-119.425782,0,67.7
274.4,197.4,79.2,12209.0,5,1.6,0,11.73,22.7,10.7,88.4,96.3,35.137364,-119.425696,0,67.4
274.45,197.8,80.2,12110.0,5,1.5,0,14.82,20.1,11.4,87.9,96.2,35.137233,-119.425704,0,68.0
274.5,201.4,80.3,12584.0,5,1.5,0,18.65,22.8,15.3,85.8,101.1,35.137375,-119.425821,0,68.1
274.55,198.5,78.7,12387.0,5,1.4,0,9.42,17.6,7.9,83.8,98.1,35.137321,-119.42568,0,67.6
274.6,201.6,78.9,12229.0,5,1.4,0,0.96,18.1,11.2,84.7,95.5,35.137282,-119.425736,0,67.6
274.65,199.3,79.9,12209.0,5,1.3,0,8.61,21.9,11.4,88.1,102.4,35.137319,-119.425872,0,68.3
274.7,202.9,79.9,12424.0,5,1.3,0,10.92,19.4,11.2,87.6,102.4,35.137136,-119.425697,0,68.2
274.75,200.9,80.4,12246.0,5,1.2,0,3.44,22.2,13.0,89.1,101.2,35.137151,-119.425815,0,68.0
274.8,199.8,80.0,12286.0,5,1.1,0,3.94,22.2,12.7,84.7,102.3,35.137186,-119.425749,0,68.1
274.85,201.2,80.2,12404.0,5,1.1,0,7.4,21.1,13.4,86.0,92.7,35.137115,-119.42586,0,68.4
274.9,202.6,81.1,12389.0,5,1.0,0,6.26,20.3,13.6,85.0,102.7,35.137074,-119.42588,0,68.7
274.95,201.4,80.8,12585.0,5,1.0,0,10.22,19.2,12.3,88.9,98.8,35.137066,-119.425848,0,68.1
275.0,203.6,79.7,12375.0,5,0.9,0,10.9,19.2,13.3,88.1,95.3,35.137231,-119.425754,0,69.0
275.05,204.3,81.2,12536.0,5,0.9,0,14.93,22.4,13.6,83.1,102.9,35.137063,-119.42574,0,68.9
275.1,204.4,81.1,12598.0,5,0.8,0,2.1,22.6,11.5,89.6,95.4,35.13716,-119.425809,0,69.3
275.15,203.7,80.0,12462.0,5,0.8,0,14.46,23.0,12.2,88.8,96.2,35.137012,-119.425802,0,68.7
275.2,204.4,80.9,12436.0,5,0.7,0,1.35,21.2,12.0,84.2,98.5,35.137111,-119.425734,0,68.7
275.25,203.7,81.7,12629.0,5,0.7,0,7.79,21.9,15.6,84.7,96.4,35.137034,-119.42574,0,69.4
275.3,203.9,81.8,12519.0,5,0.6,0,19.51,21.9,11.4,87.2,94.9,35.136997,-119.425812,0,68.8
275.35,203.8,82.0,12532.0,5,0.6,0,15.31,21.8,11.3,87.5,102.3,35.136957,-119.425773,0,68.9
275.4,204.9,80.9,12498.0,5,0.5,0,16.62,18.3,8.3,83.2,102.4,35.136999,-119.425767,0,69.5
275.45,206.2,80.5,12639.0,5,0.5,0,8.11,20.0,10.2,88.5,94.0,35.136969,-119.42577,0,69.8
275.5,205.7,81.0,12600.0,5,0.4,0,6.69,21.8,12.5,85.3,99.6,35.137055,-119.425868,0,69.5
275.55,205.3,80.5,12636.0,5,0.3,0,10.59,22.5,10.5,89.7,100.7,35.13694,-119.42577,0,69.9
275.6,206.5,80.8,12387.0,5,0.3,0,0.9,21.4,10.9,83.5,101.2,35.136997,-119.425819,0,69.2
275.65,208.4,81.1,12684.0,5,0.2,0,13.74,17.8,12.7,89.1,101.0,35.136951,-119.425772,0,69.2
275.7,206.4,82.4,12462.0,5,0.2,0,7.31,17.8,9.1,83.5,97.8,35.137031,-119.425756,0,70.0
275.75,206.3,81.7,12686.0,5,0.1,0,8.23,18.3,11.0,89.6,97.0,35.136963,-119.425833,0,70.3
275.8,208.0,81.2,12511.0,5,0.1,0,10.69,20.5,9.9,85.3,102.8,35.136953,-119.425755,0,69.8
275.85,208.5,82.4,12506.0,5,0.0,0,16.39,22.5,16.3,85.2,95.8,35.13694,-119.425729,0,70.2
275.9,207.6,82.2,12456.0,6,-3.9,0,10.55,16.2,8.3,84.7,97.0,35.136953,-119.425844,0,69.9
275.95,206.8,82.2,12780.0,6,1.0,0,19.13,14.1,9.8,83.2,97.4,35.136863,-119.425782,0,70.4
276.0,208.9,82.5,12847.0,6,-3.0,0,17.28,13.7,7.1,89.3,97.4,35.136891,-119.425722,0,69.8
276.05,209.4,81.1,12653.0,6,-0.5,0,4.43,15.3,10.6,85.1,98.7,35.136931,-119.425783,0,69.3
276.1,208.7,82.0,12511.0,6,-4.1,0,0.16,16.1,6.7,86.9,98.3,35.13686,-119.425719,0,69.7
276.15,208.2,81.5,12767.0,6,3.5,0,7.89,14.3,8.2,89.3,99.3,35.136765,-119.425763,0,69.9
276.2,208.9,82.6,12776.0,6,4.8,0,7.68,14.8,9.1,86.1,98.7,35.136771,-119.425724,0,70.1
276.25,210.5,81.6,12763.0,6,-2.6,0,19.23,13.7,7.9,83.8,102.6,35.136791,-119.425795,0,69.9
276.3,209.3,82.6,12504.0,6,-4.7,0,14.63,16.0,8.2,86.5,92.9,35.136821,-119.425718,0,70.1
276.35,209.2,81.5,12758.0,6,0.3,0,3.14,13.1,5.4,86.8,100.9,35.136744,-119.425715,0,70.1
276.4,211.2,81.1,12608.0,6,-1.3,0,18.69,15.5,7.8,86.4,93.9,35.136671,-119.425739,0,70.4
276.45,208.8,82.2,12610.0,6,0.2,0,16.48,13.9,10.6,87.0,97.5,35.136784,-119.425877,0,69.5
276.5,210.9,82.6,12553.0,6,3.7,0,13.11,15.9,10.0,89.5,99.4,35.136747,-119.425854,0,69.3
276.55,211.1,81.3,12765.0,6,-4.1,0,0.06,13.5,8.9,88.6,100.4,35.136664,-119.425822,0,70.2
276.6,209.5,81.3,12812.0,6,1.2,0,9.13,16.4,12.3,88.4,102.0,35.136713,-119.42585,0,69.4
276.65,209.3,80.8,12824.0,6,2.0,0,7.76,15.4,11.5,83.6,95.8,35.136693,-119.425831,0,69.8
276.7,209.3,81.3,12616.0,6,2.8,0,13.41,13.1,8.0,88.9,96.2,35.136715,-119.425847,0,69.2
276.75,209.2,81.6,12765.0,6,-2.3,0,8.28,13.8,9.2,83.9,101.6,35.136607,-119.425787,0,69.5
276.8,209.5,82.5,12593.0,6,2.5,0,17.29,15.1,9.7,87.4,99.7,35.13671,-119.425696,0,69.3
276.85,210.0,80.8,12677.0,6,1.2,0,12.65,13.4,8.7,88.8,94.6,35.136558,-119.425825,0,70.1
276.9,211.7,81.5,12914.0,6,-1.6,0,4.27,15.4,12.0,86.8,101.4,35.136585,-119.425736,0,70.1
276.95,210.8,82.4,12884.0,6,1.1,0,16.64,16.2,10.9,88.8,100.9,35.13651,-119.425723,0,69.4
277.0,212.6,82.0,12712.0,6,2.5,0,4.27,15.0,10.2,88.5,96.1,35.136545,-119.425694,0,69.7
277.05,211.4,80.9,12897.0,6,-4.8,0,0.72,13.2,9.2,83.2,98.0,35.136628,-119.425857,0,69.8
277.1,211.3,81.0,12589.0,6,2.8,0,8.42,13.3,10.9,86.2,96.8,35.136516,-119.425781,0,69.9
277.15,212.4,81.5,12618.0,6,1.4,0,19.57,13.0,6.2,83.2,92.3,35.136603,-119.425732,0,69.8
277.2,213.5,81.2,12697.0,6,1.1,0,6.11,16.2,8.6,86.4,98.0,35.136464,-119.425692,0,70.0
