Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:04:37.900000+00:00,95.65,11.43,8400,3,-30.34,0.0,0.0,0.0,20.21,90.0,98.0,35.992622,-119.546396,0,11.43
2026-03-07T10:04:37.950000+00:00,96.16,11.71,8423,3,-30.667,0.0,0.0,0.0,20.452,90.0,98.0,35.992613,-119.546394,0,11.71
2026-03-07T10:04:38+00:00,96.68,11.99,8447,3,-30.992,0.0,0.0,0.0,20.694,90.0,98.0,35.992604,-119.546391,0,11.99
2026-03-07T10:04:38.050000+00:00,97.2,12.28,8471,3,-31.314,0.0,0.0,0.0,20.934,90.0,98.0,35.992596,-119.546388,0,12.28
2026-03-07T10:04:38.100000+00:00,97.72,12.57,8495,3,-31.634,0.0,0.0,0.0,21.174,90.0,98.0,35.992587,-119.546385,0,12.57
2026-03-07T10:04:38.150000+00:00,98.25,12.87,8520,3,-31.952,0.0,0.0,0.0,21.413,90.0,98.0,35.992579,-119.546383,0,12.87
2026-03-07T10:04:38.200000+00:00,98.79,13.16,8544,3,-32.267,0.0,0.0,0.0,21.652,90.0,98.0,35.99257,-119.54638,0,13.16
2026-03-07T10:04:38.250000+00:00,99.33,13.46,8569,3,-32.579,0.0,0.0,0.0,21.89,90.0,98.0,35.992562,-119.546377,0,13.46
2026-03-07T10:04:38.300000+00:00,99.87,13.76,8594,3,-32.889,0.0,0.0,0.0,22.127,90.0,98.0,35.992553,-119.546374,0,13.76
2026-03-07T10:04:38.350000+00:00,100.42,14.07,8619,4,-33.197,0.0,0.0,0.0,22.363,90.0,98.0,35.992545,-119.546371,0,14.07
2026-03-07T10:04:38.400000+00:00,100.97,14.37,8645,4,-33.501,0.0,0.0,0.0,22.598,90.0,98.0,35.992536,-119.546368,0,14.37
2026-03-07T10:04:38.450000+00:00,101.53,14.68,8671,4,-33.804,0.0,0.0,0.0,22.833,90.0,98.0,35.992527,-119.546365,0,14.68
2026-03-07T10:04:38.500000+00:00,102.1,14.99,8696,4,-34.103,0.0,0.0,0.0,23.067,90.0,98.0,35.992519,-119.546362,0,14.99
2026-03-07T10:04:38.550000+00:00,102.67,15.31,8723,4,-34.4,0.0,0.0,0.0,23.3,90.0,98.0,35.99251,-119.546359,0,15.31
2026-03-07T10:04:38.600000+00:00,103.24,15.63,8749,4,-34.694,0.0,0.0,0.0,23.532,90.0,98.0,35.992502,-119.546356,0,15.63
2026-03-07T10:04:38.650000+00:00,103.82,15.94,8776,4,-34.986,0.0,0.0,0.0,23.763,90.0,98.0,35.992493,-119.546353,0,15.94
2026-03-07T10:04:38.700000+00:00,104.4,16.27,8802,4,-35.274,0.0,0.0,0.0,23.994,90.0,98.0,35.992485,-119.54635,0,16.27
2026-03-07T10:04:38.750000+00:00,104.98,16.59,8829,4,-35.56,0.0,0.0,0.0,24.224,90.0,98.0,35.992476,-119.546346,0,16.59
2026-03-07T10:04:38.800000+00:00,105.57,16.92,8856,4,-35.844,0.0,0.0,0.0,24.452,90.0,98.0,35.992468,-119.546343,0,16.92
2026-03-07T10:04:38.850000+00:00,106.17,17.25,8884,4,-36.124,0.0,0.0,0.0,24.681,90.0,98.0,35.992459,-119.54634,0,17.25
2026-03-07T10:04:38.900000+00:00,106.77,17.58,8911,4,-36.402,0.0,0.0,0.0,24.908,90.0,98.0,35.992451,-119.546336,0,17.58
2026-03-07T10:04:38.950000+00:00,107.37,17.91,8939,4,-36.677,0.0,0.0,0.0,25.134,90.0,98.0,35.992442,-119.546333,0,17.91
2026-03-07T10:04:39+00:00,107.98,18.25,8967,4,-36.949,0.0,0.0,0.0,25.36,90.0,98.0,35.992434,-119.54633,0,18.25
2026-03-07T10:04:39.050000+00:00,108.59,18.59,8995,4,-37.218,0.0,0.0,0.0,25.584,90.0,98.0,35.992426,-119.546326,0,18.59
2026-03-07T10:04:39.100000+00:00,109.21,18.93,9023,4,-37.484,0.0,0.0,0.0,25.808,90.0,98.0,35.992417,-119.546323,0,18.93
2026-03-07T10:04:39.150000+00:00,109.83,19.27,9052,4,-37.747,0.0,0.0,0.0,26.031,90.0,98.0,35.992409,-119.546319,0,19.27
2026-03-07T10:04:39.200000+00:00,110.45,19.61,9081,4,-38.007,0.0,0.0,0.0,26.253,90.0,98.0,35.9924,-119.546316,0,19.61
2026-03-07T10:04:39.250000+00:00,111.08,19.96,9109,4,-38.265,0.0,0.0,0.0,26.474,90.0,98.0,35.992392,-119.546312,0,19.96
2026-03-07T10:04:39.300000+00:00,111.71,20.31,9138,4,-38.519,0.0,0.0,0.0,26.694,90.0,98.0,35.992383,-119.546309,0,20.31
2026-03-07T10:04:39.350000+00:00,112.34,20.66,9168,4,-38.77,0.0,0.0,0.0,26.913,90.0,98.0,35.992375,-119.546305,0,20.66
2026-03-07T10:04:39.400000+00:00,112.98,21.01,9197,4,-39.019,0.0,0.0,0.0,27.131,90.0,98.0,35.992367,-119.546301,0,21.01
2026-03-07T10:04:39.450000+00:00,113.62,21.37,9227,4,-39.264,0.0,0.0,0.0,27.348,90.0,98.0,35.992358,-119.546298,0,21.37
2026-03-07T10:04:39.500000+00:00,114.27,21.73,9256,4,-39.506,0.0,0.0,0.0,27.565,90.0,98.0,35.99235,-119.546294,0,21.73
2026-03-07T10:04:39.550000+00:00,114.91,22.09,9286,4,-39.745,0.0,0.0,0.0,27.78,90.0,98.0,35.992342,-119.54629,0,22.09
2026-03-07T10:04:39.600000+00:00,115.57,22.45,9316,4,-39.982,0.0,0.0,0.0,27.995,90.0,98.0,35.992333,-119.546287,0,22.45
2026-03-07T10:04:39.650000+00:00,116.22,22.81,9346,4,-40.214,0.0,0.0,0.0,28.208,90.0,98.0,35.992325,-119.546283,0,22.81
2026-03-07T10:04:39.700000+00:00,116.88,23.17,9376,4,-40.444,0.0,0.0,0.0,28.421,90.0,98.0,35.992316,-119.546279,0,23.17
2026-03-07T10:04:39.750000+00:00,117.54,23.54,9407,4,-40.671,0.0,0.0,0.0,28.632,90.0,98.0,35.992308,-119.546275,0,23.54
2026-03-07T10:04:39.800000+00:00,118.21,23.91,9437,4,-40.894,0.0,0.0,0.0,28.843,90.0,98.0,35.9923,-119.546271,0,23.91
2026-03-07T10:04:39.850000+00:00,118.87,24.28,9468,4,-41.115,0.0,0.0,0.0,29.052,90.0,98.0,35.992291,-119.546267,0,24.28
2026-03-07T10:04:39.900000+00:00,119.55,24.65,9499,4,-41.332,0.0,0.0,0.0,29.261,90.0,98.0,35.992283,-119.546263,0,24.65
2026-03-07T10:04:39.950000+00:00,120.22,25.02,9530,4,-41.546,0.0,0.0,0.0,29.468,90.0,98.0,35.992275,-119.546259,0,25.02
2026-03-07T10:04:40+00:00,120.9,25.4,9561,4,-41.756,0.0,0.0,0.0,29.675,90.0,98.0,35.992267,-119.546255,0,25.4
2026-03-07T10:04:40.050000+00:00,121.58,25.77,9592,4,-41.964,0.0,0.0,0.0,29.88,90.0,98.0,35.992258,-119.546251,0,25.77
2026-03-07T10:04:40.100000+00:00,122.26,26.15,9624,4,-42.168,0.0,0.0,0.0,30.084,90.0,98.0,35.99225,-119.546247,0,26.15
2026-03-07T10:04:40.150000+00:00,122.94,26.53,9655,4,-42.369,0.0,0.0,0.0,30.288,90.0,98.0,35.992242,-119.546243,0,26.53
2026-03-07T10:04:40.200000+00:00,123.63,26.91,9687,4,-42.566,0.0,0.0,0.0,30.49,90.0,98.0,35.992233,-119.546239,0,26.91
2026-03-07T10:04:40.250000+00:00,124.32,27.29,9719,4,-42.76,0.0,0.0,0.0,30.691,90.0,98.0,35.992225,-119.546234,0,27.29
2026-03-07T10:04:40.300000+00:00,125.01,27.67,9751,4,-42.951,0.0,0.0,0.0,30.892,90.0,98.0,35.992217,-119.54623,0,27.67
2026-03-07T10:04:40.350000+00:00,125.71,28.06,9783,4,-43.139,0.0,0.0,0.0,31.091,90.0,98.0,35.992209,-119.546226,0,28.06
2026-03-07T10:04:40.400000+00:00,126.4,28.44,9815,4,-43.323,0.0,0.0,0.0,31.289,90.0,98.0,35.992201,-119.546222,0,28.44
2026-03-07T10:04:40.450000+00:00,127.1,28.83,9847,4,-43.504,0.0,0.0,0.0,31.486,90.0,98.0,35.992192,-119.546217,0,28.83
2026-03-07T10:04:40.500000+00:00,127.81,29.22,9879,4,-43.681,0.0,0.0,0.0,31.682,90.0,98.0,35.992184,-119.546213,0,29.22
2026-03-07T10:04:40.550000+00:00,128.51,29.61,9911,4,-43.855,0.0,0.0,0.0,31.876,90.0,98.0,35.992176,-119.546209,0,29.61
2026-03-07T10:04:40.600000+00:00,129.22,30.0,9944,4,-44.026,0.0,0.0,0.0,32.07,90.0,98.0,35.992168,-119.546204,0,30.0
2026-03-07T10:04:40.650000+00:00,129.92,30.39,9976,4,-44.193,0.0,0.0,0.0,32.263,90.0,98.0,35.99216,-119.5462,0,30.39
2026-03-07T10:04:40.700000+00:00,130.63,30.78,10009,4,-44.356,0.0,0.0,0.0,32.454,90.0,98.0,35.992151,-119.546195,0,30.78
2026-03-07T10:04:40.750000+00:00,131.34,31.18,10042,4,-44.517,0.0,0.0,0.0,32.644,90.0,98.0,35.992143,-119.546191,0,31.18
2026-03-07T10:04:40.800000+00:00,132.06,31.57,10075,4,-44.673,0.0,0.0,0.0,32.833,90.0,98.0,35.992135,-119.546186,0,31.57
2026-03-07T10:04:40.850000+00:00,132.77,31.97,10108,4,-44.827,0.0,0.0,0.0,33.022,90.0,98.0,35.992127,-119.546182,0,31.97
2026-03-07T10:04:40.900000+00:00,133.49,32.36,10141,4,-44.976,0.0,0.0,0.0,33.208,90.0,98.0,35.992119,-119.546177,0,32.36
2026-03-07T10:04:40.950000+00:00,134.21,32.76,10174,4,-45.123,0.0,0.0,0.0,33.394,90.0,98.0,35.992111,-119.546172,0,32.76
2026-03-07T10:04:41+00:00,134.93,33.16,10207,4,-45.265,0.0,0.0,0.0,33.579,90.0,98.0,35.992103,-119.546168,0,33.16
2026-03-07T10:04:41.050000+00:00,135.65,33.56,10240,4,-45.405,0.0,0.0,0.0,33.762,90.0,98.0,35.992095,-119.546163,0,33.56
2026-03-07T10:04:41.100000+00:00,136.37,33.96,10273,4,-45.54,0.0,0.0,0.0,33.944,90.0,98.0,35.992087,-119.546158,0,33.96
2026-03-07T10:04:41.150000+00:00,137.1,34.36,10306,4,-45.672,0.0,0.0,0.0,34.126,90.0,98.0,35.992078,-119.546153,0,34.36
2026-03-07T10:04:41.200000+00:00,137.82,34.76,10340,4,-45.801,0.0,0.0,0.0,34.305,90.0,98.0,35.99207,-119.546149,0,34.76
2026-03-07T10:04:41.250000+00:00,138.55,35.16,10373,4,-45.926,0.0,0.0,0.0,34.484,90.0,98.0,35.992062,-119.546144,0,35.16
2026-03-07T10:04:41.300000+00:00,139.28,35.57,10407,4,-46.048,0.0,0.0,0.0,34.662,90.0,98.0,35.992054,-119.546139,0,35.57
2026-03-07T10:04:41.350000+00:00,140.01,35.97,10440,5,-46.165,0.0,0.0,0.0,34.838,90.0,98.0,35.992046,-119.546134,0,35.97
2026-03-07T10:04:41.400000+00:00,140.74,36.37,10474,5,-46.28,0.0,0.0,0.0,35.013,90.0,98.0,35.992038,-119.546129,0,36.37
2026-03-07T10:04:41.450000+00:00,141.47,36.78,10507,5,-46.39,0.0,0.0,0.0,35.187,90.0,98.0,35.99203,-119.546124,0,36.78
2026-03-07T10:04:41.500000+00:00,142.2,37.18,10541,5,-46.497,0.0,0.0,0.0,35.36,90.0,98.0,35.992022,-119.546119,0,37.18
2026-03-07T10:04:41.550000+00:00,142.93,37.59,10575,5,-46.601,0.0,0.0,0.0,35.531,90.0,98.0,35.992014,-119.546114,0,37.59
2026-03-07T10:04:41.600000+00:00,143.66,37.99,10608,5,-46.7,0.0,0.0,0.0,35.701,90.0,98.0,35.992006,-119.546109,0,37.99
2026-03-07T10:04:41.650000+00:00,144.4,38.4,10642,5,-46.797,0.0,0.0,0.0,35.87,90.0,98.0,35.991998,-119.546104,0,38.4
2026-03-07T10:04:41.700000+00:00,145.13,38.8,10676,5,-46.889,0.0,0.0,0.0,36.038,90.0,98.0,35.99199,-119.546099,0,38.8
2026-03-07T10:04:41.750000+00:00,145.86,39.21,10710,5,-46.978,0.0,0.0,0.0,36.205,90.0,98.0,35.991982,-119.546094,0,39.21
2026-03-07T10:04:41.800000+00:00,146.6,39.62,10744,5,-47.063,0.0,0.0,0.0,36.37,90.0,98.0,35.991975,-119.546088,0,39.62
2026-03-07T10:04:41.850000+00:00,147.33,40.02,10777,5,-47.144,0.0,0.0,0.0,36.534,90.0,98.0,35.991967,-119.546083,0,40.02
2026-03-07T10:04:41.900000+00:00,148.07,40.43,10811,5,-47.222,0.0,0.0,0.0,36.697,90.0,98.0,35.991959,-119.546078,0,40.43
2026-03-07T10:04:41.950000+00:00,148.8,40.84,10845,5,-47.296,0.0,0.0,0.0,36.858,90.0,98.0,35.991951,-119.546073,0,40.84
2026-03-07T10:04:42+00:00,149.54,41.25,10879,5,-47.367,0.0,0.0,0.0,37.018,90.0,98.0,35.991943,-119.546067,0,41.25
2026-03-07T10:04:42.050000+00:00,150.28,41.65,10913,5,-47.434,0.0,0.0,0.0,37.177,90.0,98.0,35.991935,-119.546062,0,41.65
2026-03-07T10:04:42.100000+00:00,151.01,42.06,10947,5,-47.497,0.0,0.0,0.0,37.335,90.0,98.0,35.991927,-119.546057,0,42.06
2026-03-07T10:04:42.150000+00:00,151.75,42.47,10980,5,-47.556,0.0,0.0,0.0,37.491,90.0,98.0,35.991919,-119.546051,0,42.47
2026-03-07T10:04:42.200000+00:00,152.48,42.87,11014,5,-47.612,0.0,0.0,0.0,37.646,90.0,98.0,35.991912,-119.546046,0,42.87
2026-03-07T10:04:42.250000+00:00,153.22,43.28,11048,5,-47.664,0.0,0.0,0.0,37.8,90.0,98.0,35.991904,-119.54604,0,43.28
2026-03-07T10:04:42.300000+00:00,153.95,43.69,11082,5,-47.712,0.0,0.0,0.0,37.952,90.0,98.0,35.991896,-119.546035,0,43.69
2026-03-07T10:04:42.350000+00:00,154.69,44.09,11116,5,-47.756,0.0,0.0,0.0,38.103,90.0,98.0,35.991888,-119.546029,0,44.09
2026-03-07T10:04:42.400000+00:00,155.42,44.5,11149,5,-47.797,0.0,0.0,0.0,38.253,90.0,98.0,35.99188,-119.546024,0,44.5
2026-03-07T10:04:42.450000+00:00,156.15,44.91,11183,5,-47.834,0.0,0.0,0.0,38.401,90.0,98.0,35.991873,-119.546018,0,44.91
2026-03-07T10:04:42.500000+00:00,156.89,45.31,11217,5,-47.868,0.0,0.0,0.0,38.549,90.0,98.0,35.991865,-119.546013,0,45.31
2026-03-07T10:04:42.550000+00:00,157.62,45.72,11251,5,-47.897,0.0,0.0,0.0,38.694,90.0,98.0,35.991857,-119.546007,0,45.72
2026-03-07T10:04:42.600000+00:00,158.35,46.12,11284,5,-47.923,0.0,0.0,0.0,38.839,90.0,98.0,35.991849,-119.546001,0,46.12
2026-03-07T10:04:42.650000+00:00,159.08,46.53,11318,5,-47.945,0.0,0.0,0.0,38.982,90.0,98.0,35.991842,-119.545996,0,46.53
2026-03-07T10:04:42.700000+00:00,159.81,46.93,11351,5,-47.964,0.0,0.0,0.0,39.124,90.0,98.0,35.991834,-119.54599,0,46.93
2026-03-07T10:04:42.750000+00:00,160.54,47.33,11385,5,-47.978,0.0,0.0,0.0,39.264,90.0,98.0,35.991826,-119.545984,0,47.33
2026-03-07T10:04:42.800000+00:00,161.27,47.74,11418,5,-47.989,0.0,0.0,0.0,39.403,90.0,98.0,35.991819,-119.545978,0,47.74
2026-03-07T10:04:42.850000+00:00,162.0,48.14,11452,5,-47.996,0.0,0.0,0.0,39.541,90.0,98.0,35.991811,-119.545972,0,48.14
2026-03-07T10:04:42.900000+00:00,162.72,48.54,11485,5,-48.0,0.0,0.0,0.0,39.677,90.0,98.0,35.991803,-119.545967,0,48.54
2026-03-07T10:04:42.950000+00:00,163.45,48.94,11519,5,-47.999,0.0,0.0,0.0,39.812,90.0,98.0,35.991796,-119.545961,0,48.94
2026-03-07T10:04:43+00:00,164.17,49.34,11552,5,-47.995,0.0,0.0,0.0,39.945,90.0,98.0,35.991788,-119.545955,0,49.34
2026-03-07T10:04:43.050000+00:00,164.89,49.74,11585,5,-47.988,0.0,0.0,0.0,40.077,90.0,98.0,35.99178,-119.545949,0,49.74
2026-03-07T10:04:43.100000+00:00,165.61,50.14,11618,5,-47.976,0.0,0.0,0.0,40.208,90.0,98.0,35.991773,-119.545943,0,50.14
2026-03-07T10:04:43.150000+00:00,166.33,50.54,11651,5,-47.961,0.0,0.0,0.0,40.338,90.0,98.0,35.991765,-119.545937,0,50.54
2026-03-07T10:04:43.200000+00:00,167.05,50.93,11684,5,-47.942,0.0,0.0,0.0,40.466,90.0,98.0,35.991758,-119.545931,0,50.93
2026-03-07T10:04:43.250000+00:00,167.76,51.33,11717,5,-47.919,0.0,0.0,0.0,40.592,90.0,98.0,35.99175,-119.545925,0,51.33
2026-03-07T10:04:43.300000+00:00,168.48,51.72,11750,5,-47.892,0.0,0.0,0.0,40.717,90.0,98.0,35.991742,-119.545919,0,51.72
2026-03-07T10:04:43.350000+00:00,169.19,52.12,11783,5,-47.862,0.0,0.0,0.0,40.841,90.0,98.0,35.991735,-119.545912,0,52.12
2026-03-07T10:04:43.400000+00:00,169.9,52.51,11815,5,-47.828,0.0,0.0,0.0,40.963,90.0,98.0,35.991727,-119.545906,0,52.51
2026-03-07T10:04:43.450000+00:00,170.61,52.9,11848,5,-47.791,0.0,0.0,0.0,41.084,90.0,98.0,35.99172,-119.5459,0,52.9
2026-03-07T10:04:43.500000+00:00,171.31,53.29,11880,5,-47.749,0.0,0.0,0.0,41.204,90.0,98.0,35.991712,-119.545894,0,53.29
2026-03-07T10:04:43.550000+00:00,172.02,53.68,11913,5,-47.704,0.0,0.0,0.0,41.322,90.0,98.0,35.991705,-119.545888,0,53.68
2026-03-07T10:04:43.600000+00:00,172.72,54.07,11945,5,-47.655,0.0,0.0,0.0,41.438,90.0,98.0,35.991697,-119.545881,0,54.07
2026-03-07T10:04:43.650000+00:00,173.42,54.46,11977,5,-47.603,0.0,0.0,0.0,41.554,90.0,98.0,35.99169,-119.545875,0,54.46
2026-03-07T10:04:43.700000+00:00,174.12,54.85,12009,5,-47.546,0.0,0.0,0.0,41.667,90.0,98.0,35.991682,-119.545869,0,54.85
2026-03-07T10:04:43.750000+00:00,174.81,55.23,12041,5,-47.486,0.0,0.0,0.0,41.78,90.0,98.0,35.991675,-119.545862,0,55.23
2026-03-07T10:04:43.800000+00:00,175.51,55.61,12073,5,-47.423,0.0,0.0,0.0,41.891,90.0,98.0,35.991668,-119.545856,0,55.61
2026-03-07T10:04:43.850000+00:00,176.2,56.0,12105,5,-47.355,0.0,0.0,0.0,42.0,90.0,98.0,35.99166,-119.54585,0,56.0
2026-03-07T10:04:43.900000+00:00,176.89,56.38,12137,5,-47.284,0.0,0.0,0.0,42.108,90.0,98.0,35.991653,-119.545843,0,56.38
2026-03-07T10:04:43.950000+00:00,177.57,56.76,12168,5,-47.21,0.0,0.0,0.0,42.214,90.0,98.0,35.991645,-119.545837,0,56.76
2026-03-07T10:04:44+00:00,178.25,57.13,12200,5,-47.131,0.0,0.0,0.0,42.319,90.0,98.0,35.991638,-119.54583,0,57.0
2026-03-07T10:04:44.050000+00:00,178.93,57.51,12231,5,-47.049,0.0,0.0,0.0,42.423,90.0,98.0,35.991631,-119.545824,0,57.0
2026-03-07T10:04:44.100000+00:00,179.61,57.89,12262,5,-46.963,0.0,0.0,0.0,42.525,90.0,98.0,35.991623,-119.545817,0,57.0
2026-03-07T10:04:44.150000+00:00,180.29,58.26,12293,6,-46.874,0.0,0.0,0.0,42.626,90.0,98.0,35.991616,-119.54581,0,57.0
2026-03-07T10:04:44.200000+00:00,180.96,58.63,12324,6,-46.781,0.0,0.0,0.0,42.725,90.0,98.0,35.991609,-119.545804,0,57.0
2026-03-07T10:04:44.250000+00:00,181.63,59.0,12355,6,-46.684,0.0,0.0,0.0,42.823,90.0,98.0,35.991602,-119.545797,0,57.0
2026-03-07T10:04:44.300000+00:00,182.29,59.37,12385,6,-46.584,0.0,0.0,0.0,42.919,90.0,98.0,35.991594,-119.545791,0,57.0
2026-03-07T10:04:44.350000+00:00,182.95,59.74,12416,6,-46.48,0.0,0.0,0.0,43.013,90.0,98.0,35.991587,-119.545784,0,57.0
2026-03-07T10:04:44.400000+00:00,183.61,60.1,12446,6,-46.372,0.0,0.0,0.0,43.107,90.0,98.0,35.99158,-119.545777,0,57.0
2026-03-07T10:04:44.450000+00:00,184.27,60.46,12476,6,-46.261,0.0,0.0,0.0,43.198,90.0,98.0,35.991573,-119.54577,0,57.0
2026-03-07T10:04:44.500000+00:00,184.92,60.82,12506,6,-46.146,0.0,0.0,0.0,43.289,90.0,98.0,35.991565,-119.545764,0,57.0
2026-03-07T10:04:44.550000+00:00,185.57,61.18,12536,6,-46.028,0.0,0.0,0.0,43.377,90.0,98.0,35.991558,-119.545757,0,57.0
2026-03-07T10:04:44.600000+00:00,186.22,61.54,12566,6,-45.905,0.0,0.0,0.0,43.465,90.0,98.0,35.991551,-119.54575,0,57.0
2026-03-07T10:04:44.650000+00:00,186.86,61.9,12596,6,-45.78,0.0,0.0,0.0,43.55,90.0,98.0,35.991544,-119.545743,0,57.0
2026-03-07T10:04:44.700000+00:00,187.5,62.25,12625,6,-45.651,0.0,0.0,0.0,43.634,90.0,98.0,35.991537,-119.545736,0,57.0
2026-03-07T10:04:44.750000+00:00,188.14,62.6,12654,6,-45.518,0.0,0.0,0.0,43.717,90.0,98.0,35.99153,-119.545729,0,57.0
2026-03-07T10:04:44.800000+00:00,188.77,62.95,12683,6,-45.382,0.0,0.0,0.0,43.798,90.0,98.0,35.991522,-119.545722,0,57.0
2026-03-07T10:04:44.850000+00:00,189.39,63.3,12712,6,-45.242,0.0,0.0,0.0,43.878,90.0,98.0,35.991515,-119.545715,0,57.0
2026-03-07T10:04:44.900000+00:00,190.02,63.64,12741,6,-45.099,0.0,0.0,0.0,43.956,90.0,98.0,35.991508,-119.545708,0,57.0
2026-03-07T10:04:44.950000+00:00,190.64,63.99,12769,6,-44.952,0.0,0.0,0.0,44.033,90.0,98.0,35.991501,-119.545701,0,57.0
2026-03-07T10:04:45+00:00,191.26,64.33,12798,6,-44.801,0.0,0.0,0.0,44.108,90.0,98.0,35.991494,-119.545694,0,57.0
2026-03-07T10:04:45.050000+00:00,191.87,64.67,12826,6,-44.647,0.0,0.0,0.0,44.181,90.0,98.0,35.991487,-119.545687,0,57.0
2026-03-07T10:04:45.100000+00:00,192.48,65.0,12854,6,-44.49,0.0,0.0,0.0,44.253,90.0,98.0,35.99148,-119.54568,0,57.0
2026-03-07T10:04:45.150000+00:00,193.08,65.34,12882,6,-44.329,0.0,0.0,0.0,44.324,90.0,98.0,35.991473,-119.545673,0,57.0
2026-03-07T10:04:45.200000+00:00,193.68,65.67,12909,6,-44.165,0.0,0.0,0.0,44.393,90.0,98.0,35.991466,-119.545665,0,57.0
2026-03-07T10:04:45.250000+00:00,194.28,66.0,12937,6,-43.997,0.0,0.0,0.0,44.46,90.0,98.0,35.991459,-119.545658,0,57.0
2026-03-07T10:04:45.300000+00:00,194.87,66.33,12964,6,-43.826,0.0,0.0,0.0,44.526,90.0,98.0,35.991452,-119.545651,0,57.0
2026-03-07T10:04:45.350000+00:00,195.46,66.65,12991,6,-43.652,0.0,0.0,0.0,44.591,90.0,98.0,35.991445,-119.545644,0,57.0
2026-03-07T10:04:45.400000+00:00,196.04,66.98,13018,6,-43.474,0.0,0.0,0.0,44.653,90.0,98.0,35.991438,-119.545636,0,57.0
2026-03-07T10:04:45.450000+00:00,196.62,67.3,13044,6,-43.292,0.0,0.0,0.0,44.715,90.0,98.0,35.991431,-119.545629,0,57.0
2026-03-07T10:04:45.500000+00:00,197.19,67.61,13071,6,-43.108,0.0,0.0,0.0,44.774,90.0,98.0,35.991424,-119.545622,0,57.0
2026-03-07T10:04:45.550000+00:00,197.76,67.93,13097,6,-42.92,0.0,0.0,0.0,44.832,90.0,98.0,35.991417,-119.545614,0,57.0
2026-03-07T10:04:45.600000+00:00,198.33,68.24,13123,6,-42.728,0.0,0.0,0.0,44.889,90.0,98.0,35.991411,-119.545607,0,57.0
2026-03-07T10:04:45.650000+00:00,198.89,68.55,13149,6,-42.533,0.0,0.0,0.0,44.944,90.0,98.0,35.991404,-119.5456,0,57.0
2026-03-07T10:04:45.700000+00:00,199.44,68.86,13174,6,-42.335,0.0,0.0,0.0,44.998,90.0,98.0,35.991397,-119.545592,0,57.0
2026-03-07T10:04:45.750000+00:00,199.99,69.16,13200,6,-42.134,0.0,0.0,0.0,45.05,90.0,98.0,35.99139,-119.545585,0,57.0
2026-03-07T10:04:45.800000+00:00,200.54,69.47,13225,6,-41.929,0.0,0.0,0.0,45.1,90.0,98.0,35.991383,-119.545577,0,57.0
2026-03-07T10:04:45.850000+00:00,201.08,69.76,13250,6,-41.721,0.0,0.0,0.0,45.149,90.0,98.0,35.991377,-119.54557,0,57.0
2026-03-07T10:04:45.900000+00:00,201.62,70.06,13274,6,-41.51,0.0,0.0,0.0,45.196,90.0,98.0,35.99137,-119.545562,0,57.0
2026-03-07T10:04:45.950000+00:00,202.15,70.36,13299,6,-41.296,0.0,0.0,0.0,45.242,90.0,98.0,35.991363,-119.545554,0,57.0
2026-03-07T10:04:46+00:00,202.67,70.65,13323,6,-41.078,0.0,0.0,0.0,45.286,90.0,98.0,35.991356,-119.545547,0,57.0
2026-03-07T10:04:46.050000+00:00,203.2,70.93,13347,6,-40.857,0.0,0.0,0.0,45.328,90.0,98.0,35.99135,-119.545539,0,57.0
2026-03-07T10:04:46.100000+00:00,203.71,71.22,13371,6,-40.633,0.0,0.0,0.0,45.369,90.0,98.0,35.991343,-119.545532,0,57.0
2026-03-07T10:04:46.150000+00:00,204.22,71.5,13394,6,-40.406,0.0,0.0,0.0,45.409,90.0,98.0,35.991336,-119.545524,0,57.0
2026-03-07T10:04:46.200000+00:00,204.73,71.78,13417,6,-40.176,0.0,0.0,0.0,45.446,90.0,98.0,35.99133,-119.545516,0,57.0
2026-03-07T10:04:46.250000+00:00,205.23,72.06,13441,6,-39.942,0.0,0.0,0.0,45.483,90.0,98.0,35.991323,-119.545508,0,57.0
2026-03-07T10:04:46.300000+00:00,205.72,72.33,13463,6,-39.706,0.0,0.0,0.0,45.517,90.0,98.0,35.991316,-119.545501,0,57.0
2026-03-07T10:04:46.350000+00:00,206.21,72.6,13486,6,-39.466,0.0,0.0,0.0,45.55,90.0,98.0,35.99131,-119.545493,0,57.0
2026-03-07T10:04:46.400000+00:00,206.7,72.87,13508,6,-39.223,0.0,0.0,0.0,45.582,90.0,98.0,35.991303,-119.545485,0,57.0
2026-03-07T10:04:46.450000+00:00,207.18,73.14,13530,6,-38.978,0.0,0.0,0.0,45.612,90.0,98.0,35.991296,-119.545477,0,57.0
2026-03-07T10:04:46.500000+00:00,207.65,73.4,13552,6,-38.729,0.0,0.0,0.0,45.64,90.0,98.0,35.99129,-119.545469,0,57.0
2026-03-07T10:04:46.550000+00:00,208.12,73.66,13573,6,-38.477,0.0,0.0,0.0,45.667,90.0,98.0,35.991283,-119.545461,0,57.0
2026-03-07T10:04:46.600000+00:00,208.58,73.91,13595,6,-38.222,0.0,0.0,0.0,45.692,90.0,98.0,35.991277,-119.545453,0,57.0
2026-03-07T10:04:46.650000+00:00,209.04,74.17,13616,6,-37.964,0.0,0.0,0.0,45.716,90.0,98.0,35.99127,-119.545446,0,57.0
