Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:04:00.050000+00:00,152.62,48.25,11122,5,24.826,0.0,0.0,0.0,43.685,87.7,94.3,35.995559,-119.539867,0,48.25
2026-03-07T10:04:00.100000+00:00,153.25,48.62,11152,5,24.495,0.0,0.0,0.0,43.65,87.7,94.4,35.995564,-119.539876,0,48.62
2026-03-07T10:04:00.150000+00:00,153.87,49.0,11181,5,24.162,0.0,0.0,0.0,43.613,87.7,94.4,35.99557,-119.539885,0,49.0
2026-03-07T10:04:00.200000+00:00,154.5,49.37,11210,5,23.828,0.0,0.0,0.0,43.575,87.7,94.4,35.995576,-119.539894,0,49.37
2026-03-07T10:04:00.250000+00:00,155.12,49.75,11239,5,23.491,0.0,0.0,0.0,43.535,87.8,94.4,35.995582,-119.539903,0,49.75
2026-03-07T10:04:00.300000+00:00,155.74,50.12,11268,5,23.153,0.0,0.0,0.0,43.494,87.8,94.4,35.995587,-119.539912,0,50.12
2026-03-07T10:04:00.350000+00:00,156.36,50.49,11297,5,22.813,0.0,0.0,0.0,43.451,87.8,94.4,35.995593,-119.539921,0,50.49
2026-03-07T10:04:00.400000+00:00,156.98,50.86,11326,5,22.471,0.0,0.0,0.0,43.407,87.8,94.4,35.995599,-119.53993,0,50.86
2026-03-07T10:04:00.450000+00:00,157.6,51.23,11355,5,22.128,0.0,0.0,0.0,43.361,87.8,94.5,35.995604,-119.539939,0,51.23
2026-03-07T10:04:00.500000+00:00,158.21,51.6,11383,5,21.783,0.0,0.0,0.0,43.314,87.8,94.5,35.99561,-119.539948,0,51.6
2026-03-07T10:04:00.550000+00:00,158.82,51.96,11412,5,21.436,0.0,0.0,0.0,43.265,87.8,94.5,35.995615,-119.539957,0,51.96
2026-03-07T10:04:00.600000+00:00,159.43,52.33,11440,5,21.087,0.0,0.0,0.0,43.215,87.8,94.5,35.995621,-119.539966,0,52.33
2026-03-07T10:04:00.650000+00:00,160.04,52.69,11469,5,20.737,0.0,0.0,0.0,43.163,87.8,94.5,35.995627,-119.539975,0,52.69
2026-03-07T10:04:00.700000+00:00,160.65,53.06,11497,5,20.386,0.0,0.0,0.0,43.11,87.8,94.5,35.995632,-119.539984,0,53.06
2026-03-07T10:04:00.750000+00:00,161.25,53.42,11525,5,20.032,0.0,0.0,0.0,43.055,87.8,94.6,35.995638,-119.539993,0,53.42
2026-03-07T10:04:00.800000+00:00,161.86,53.78,11553,5,19.677,0.0,0.0,0.0,42.999,87.9,94.6,35.995643,-119.540002,0,53.78
2026-03-07T10:04:00.850000+00:00,162.45,54.14,11581,5,19.321,0.0,0.0,0.0,42.942,87.9,94.6,35.995649,-119.540011,0,54.14
2026-03-07T10:04:00.900000+00:00,163.05,54.49,11609,5,18.963,0.0,0.0,0.0,42.883,87.9,94.6,35.995654,-119.54002,0,54.49
2026-03-07T10:04:00.950000+00:00,163.65,54.85,11637,5,18.604,0.0,0.0,0.0,42.822,87.9,94.6,35.99566,-119.54003,0,54.85
2026-03-07T10:04:01+00:00,164.24,55.2,11665,5,18.243,0.0,0.0,0.0,42.76,87.9,94.6,35.995665,-119.540039,0,55.2
2026-03-07T10:04:01.050000+00:00,164.83,55.56,11692,5,17.881,0.0,0.0,0.0,42.697,87.9,94.6,35.99567,-119.540048,0,55.56
2026-03-07T10:04:01.100000+00:00,165.42,55.91,11719,5,17.517,0.0,0.0,0.0,42.632,87.9,94.7,35.995676,-119.540057,0,55.91
2026-03-07T10:04:01.150000+00:00,166.0,56.26,11747,5,17.152,0.0,0.0,0.0,42.565,87.9,94.7,35.995681,-119.540067,0,56.0
2026-03-07T10:04:01.200000+00:00,166.58,56.61,11774,5,16.786,0.0,0.0,0.0,42.498,87.9,94.7,35.995686,-119.540076,0,56.0
2026-03-07T10:04:01.250000+00:00,167.16,56.95,11801,5,16.418,0.0,0.0,0.0,42.428,87.9,94.7,35.995692,-119.540085,0,56.0
2026-03-07T10:04:01.300000+00:00,167.74,57.3,11828,5,16.05,0.0,0.0,0.0,42.358,87.9,94.7,35.995697,-119.540095,0,56.0
2026-03-07T10:04:01.350000+00:00,168.31,57.64,11855,5,15.68,0.0,0.0,0.0,42.285,88.0,94.7,35.995702,-119.540104,0,56.0
2026-03-07T10:04:01.400000+00:00,168.89,57.98,11881,5,15.308,0.0,0.0,0.0,42.212,88.0,94.7,35.995708,-119.540113,0,56.0
2026-03-07T10:04:01.450000+00:00,169.45,58.32,11908,5,14.936,0.0,0.0,0.0,42.137,88.0,94.8,35.995713,-119.540123,0,56.0
2026-03-07T10:04:01.500000+00:00,170.02,58.66,11934,5,14.562,0.0,0.0,0.0,42.06,88.0,94.8,35.995718,-119.540132,0,56.0
2026-03-07T10:04:01.550000+00:00,170.58,59.0,11960,5,14.188,0.0,0.0,0.0,41.982,88.0,94.8,35.995723,-119.540142,0,56.0
2026-03-07T10:04:01.600000+00:00,171.14,59.33,11987,5,13.812,0.0,0.0,0.0,41.903,88.0,94.8,35.995728,-119.540151,0,56.0
2026-03-07T10:04:01.650000+00:00,171.7,59.67,12012,5,13.435,0.0,0.0,0.0,41.822,88.0,94.8,35.995733,-119.540161,0,56.0
2026-03-07T10:04:01.700000+00:00,172.25,60.0,12038,5,13.057,0.0,0.0,0.0,41.739,88.0,94.8,35.995739,-119.54017,0,56.0
2026-03-07T10:04:01.750000+00:00,172.8,60.33,12064,5,12.678,0.0,0.0,0.0,41.656,88.0,94.8,35.995744,-119.54018,0,56.0
2026-03-07T10:04:01.800000+00:00,173.34,60.65,12089,5,12.298,0.0,0.0,0.0,41.57,88.0,94.9,35.995749,-119.540189,0,56.0
2026-03-07T10:04:01.850000+00:00,173.89,60.98,12115,5,11.917,0.0,0.0,0.0,41.484,88.0,94.9,35.995754,-119.540199,0,56.0
2026-03-07T10:04:01.900000+00:00,174.42,61.3,12140,5,11.535,0.0,0.0,0.0,41.396,88.1,94.9,35.995759,-119.540208,0,56.0
2026-03-07T10:04:01.950000+00:00,174.96,61.62,12165,5,11.153,0.0,0.0,0.0,41.306,88.1,94.9,35.995764,-119.540218,0,56.0
2026-03-07T10:04:02+00:00,175.49,61.94,12190,5,10.769,0.0,0.0,0.0,41.216,88.1,94.9,35.995769,-119.540228,0,56.0
2026-03-07T10:04:02.050000+00:00,176.02,62.25,12214,5,10.385,0.0,0.0,0.0,41.123,88.1,94.9,35.995774,-119.540237,0,56.0
2026-03-07T10:04:02.100000+00:00,176.55,62.57,12239,5,10.0,0.0,0.0,0.0,41.03,88.1,95.0,35.995779,-119.540247,0,56.0
2026-03-07T10:04:02.150000+00:00,177.07,62.88,12263,5,9.614,0.0,0.0,0.0,40.934,88.1,95.0,35.995784,-119.540257,0,56.0
2026-03-07T10:04:02.200000+00:00,177.58,63.19,12287,5,9.227,0.0,0.0,0.0,40.838,88.1,95.0,35.995789,-119.540266,0,56.0
2026-03-07T10:04:02.250000+00:00,178.1,63.5,12311,5,8.84,0.0,0.0,0.0,40.74,88.1,95.0,35.995794,-119.540276,0,56.0
2026-03-07T10:04:02.300000+00:00,178.61,63.8,12335,5,8.452,0.0,0.0,0.0,40.641,88.1,95.0,35.995799,-119.540286,0,56.0
2026-03-07T10:04:02.350000+00:00,179.11,64.11,12359,5,8.063,0.0,0.0,0.0,40.54,88.1,95.0,35.995803,-119.540296,0,56.0
2026-03-07T10:04:02.400000+00:00,179.62,64.41,12382,5,7.673,0.0,0.0,0.0,40.438,88.2,95.0,35.995808,-119.540306,0,56.0
2026-03-07T10:04:02.450000+00:00,180.11,64.7,12405,6,7.284,0.0,0.0,0.0,40.334,88.2,95.1,35.995813,-119.540315,0,56.0
2026-03-07T10:04:02.500000+00:00,180.61,65.0,12428,6,6.893,0.0,0.0,0.0,40.23,88.2,95.1,35.995818,-119.540325,0,56.0
2026-03-07T10:04:02.550000+00:00,181.1,65.29,12451,6,6.502,0.0,0.0,0.0,40.123,88.2,95.1,35.995823,-119.540335,0,56.0
2026-03-07T10:04:02.600000+00:00,181.58,65.58,12474,6,6.11,0.0,0.0,0.0,40.016,88.2,95.1,35.995827,-119.540345,0,56.0
2026-03-07T10:04:02.650000+00:00,182.07,65.87,12496,6,5.718,0.0,0.0,0.0,39.907,88.2,95.1,35.995832,-119.540355,0,56.0
2026-03-07T10:04:02.700000+00:00,182.54,66.16,12519,6,5.326,0.0,0.0,0.0,39.796,88.2,95.1,35.995837,-119.540365,0,56.0
2026-03-07T10:04:02.750000+00:00,183.02,66.44,12541,6,4.933,0.0,0.0,0.0,39.685,88.2,95.1,35.995841,-119.540375,0,56.0
2026-03-07T10:04:02.800000+00:00,183.49,66.72,12563,6,4.54,0.0,0.0,0.0,39.572,88.2,95.2,35.995846,-119.540384,0,56.0
2026-03-07T10:04:02.850000+00:00,183.95,67.0,12584,6,4.146,0.0,0.0,0.0,39.457,88.2,95.2,35.995851,-119.540394,0,56.0
2026-03-07T10:04:02.900000+00:00,184.41,67.28,12606,6,3.752,0.0,0.0,0.0,39.341,88.2,95.2,35.995855,-119.540404,0,56.0
2026-03-07T10:04:02.950000+00:00,184.87,67.55,12627,6,3.358,0.0,0.0,0.0,39.224,88.3,95.2,35.99586,-119.540414,0,56.0
2026-03-07T10:04:03+00:00,185.32,67.82,12648,6,2.964,0.0,0.0,0.0,39.106,88.3,95.2,35.995864,-119.540424,0,56.0
2026-03-07T10:04:03.050000+00:00,185.77,68.09,12669,6,2.569,0.0,0.0,0.0,38.986,88.3,95.2,35.995869,-119.540434,0,56.0
2026-03-07T10:04:03.100000+00:00,186.21,68.35,12690,6,2.174,0.0,0.0,0.0,38.865,88.3,95.3,35.995874,-119.540444,0,56.0
2026-03-07T10:04:03.150000+00:00,186.65,68.61,12710,6,1.779,0.0,0.0,0.0,38.742,88.3,95.3,35.995878,-119.540455,0,56.0
2026-03-07T10:04:03.200000+00:00,187.08,68.87,12730,6,1.384,0.0,0.0,0.0,38.618,88.3,95.3,35.995883,-119.540465,0,56.0
2026-03-07T10:04:03.250000+00:00,187.51,69.13,12750,6,0.989,0.0,0.0,0.0,38.493,88.3,95.3,35.995887,-119.540475,0,56.0
2026-03-07T10:04:03.300000+00:00,187.93,69.38,12770,6,0.593,0.0,0.0,0.0,38.367,88.3,95.3,35.995891,-119.540485,0,56.0
2026-03-07T10:04:03.350000+00:00,188.35,69.63,12790,6,0.198,0.0,0.0,0.0,38.239,88.3,95.3,35.995896,-119.540495,0,56.0
2026-03-07T10:04:03.400000+00:00,188.77,69.88,12809,6,-0.198,0.0,0.0,0.0,38.11,88.3,95.3,35.9959,-119.540505,0,56.0
2026-03-07T10:04:03.450000+00:00,189.17,70.13,12828,6,-0.593,0.0,0.0,0.0,37.979,88.3,95.4,35.995905,-119.540515,0,56.0
2026-03-07T10:04:03.500000+00:00,189.58,70.37,12847,6,-0.989,0.0,0.0,0.0,37.848,88.4,95.4,35.995909,-119.540525,0,56.0
2026-03-07T10:04:03.550000+00:00,189.98,70.61,12866,6,-1.384,0.0,0.0,0.0,37.714,88.4,95.4,35.995913,-119.540536,0,56.0
2026-03-07T10:04:03.600000+00:00,190.37,70.84,12884,6,-1.779,0.0,0.0,0.0,37.58,88.4,95.4,35.995918,-119.540546,0,56.0
2026-03-07T10:04:03.650000+00:00,190.76,71.08,12902,6,-2.174,0.0,0.0,0.0,37.445,88.4,95.4,35.995922,-119.540556,0,56.0
2026-03-07T10:04:03.700000+00:00,191.15,71.31,12920,6,-2.569,0.0,0.0,0.0,37.308,88.4,95.4,35.995926,-119.540566,0,56.0
2026-03-07T10:04:03.750000+00:00,191.53,71.54,12938,6,-2.964,0.0,0.0,0.0,37.169,88.4,95.4,35.99593,-119.540577,0,56.0
2026-03-07T10:04:03.800000+00:00,191.9,71.76,12955,6,-3.358,0.0,0.0,0.0,37.03,88.4,95.5,35.995935,-119.540587,0,56.0
2026-03-07T10:04:03.850000+00:00,192.27,71.98,12973,6,-3.752,0.0,0.0,0.0,36.889,88.4,95.5,35.995939,-119.540597,0,56.0
2026-03-07T10:04:03.900000+00:00,192.64,72.2,12990,6,-4.146,0.0,0.0,0.0,36.747,88.4,95.5,35.995943,-119.540607,0,56.0
2026-03-07T10:04:03.950000+00:00,192.99,72.41,13006,6,-4.54,0.0,0.0,0.0,36.604,88.4,95.5,35.995947,-119.540618,0,56.0
2026-03-07T10:04:04+00:00,193.35,72.62,13023,6,-4.933,0.0,0.0,0.0,36.46,88.4,95.5,35.995951,-119.540628,0,56.0
2026-03-07T10:04:04.050000+00:00,193.7,72.83,13039,6,-5.326,0.0,0.0,0.0,36.314,88.5,95.5,35.995955,-119.540639,0,56.0
2026-03-07T10:04:04.100000+00:00,194.04,73.04,13055,6,-5.718,0.0,0.0,0.0,36.167,88.5,95.5,35.995959,-119.540649,0,56.0
2026-03-07T10:04:04.150000+00:00,194.38,73.24,13071,6,-6.11,0.0,0.0,0.0,36.019,88.5,95.6,35.995963,-119.540659,0,56.0
2026-03-07T10:04:04.200000+00:00,194.71,73.44,13086,6,-6.502,0.0,0.0,0.0,35.869,88.5,95.6,35.995968,-119.54067,0,56.0
2026-03-07T10:04:04.250000+00:00,195.04,73.64,13102,6,-6.893,0.0,0.0,0.0,35.718,88.5,95.6,35.995972,-119.54068,0,56.0
2026-03-07T10:04:04.300000+00:00,195.36,73.83,13117,6,-7.284,0.0,0.0,0.0,35.566,88.5,95.6,35.995976,-119.540691,0,56.0
2026-03-07T10:04:04.350000+00:00,195.67,74.02,13131,6,-7.673,0.0,0.0,0.0,35.413,88.5,95.6,35.995979,-119.540701,0,56.0
2026-03-07T10:04:04.400000+00:00,195.98,74.2,13146,6,-8.063,0.0,0.0,0.0,35.259,88.5,95.6,35.995983,-119.540711,0,56.0
2026-03-07T10:04:04.450000+00:00,196.29,74.39,13160,6,-8.452,0.0,0.0,0.0,35.103,88.5,95.7,35.995987,-119.540722,0,56.0
2026-03-07T10:04:04.500000+00:00,196.59,74.56,13174,6,-8.84,0.0,0.0,0.0,34.946,88.5,95.7,35.995991,-119.540732,0,56.0
2026-03-07T10:04:04.550000+00:00,196.88,74.74,13188,6,-9.227,0.0,0.0,0.0,34.788,88.6,95.7,35.995995,-119.540743,0,56.0
2026-03-07T10:04:04.600000+00:00,197.17,74.91,13201,6,-9.614,0.0,0.0,0.0,34.629,88.6,95.7,35.995999,-119.540754,0,56.0
2026-03-07T10:04:04.650000+00:00,197.45,75.08,13215,6,-10.0,0.0,0.0,0.0,34.469,88.6,95.7,35.996003,-119.540764,0,56.0
2026-03-07T10:04:04.700000+00:00,197.73,75.25,13227,6,-10.385,0.0,0.0,0.0,34.307,88.6,95.7,35.996007,-119.540775,0,56.0
2026-03-07T10:04:04.750000+00:00,198.0,75.41,13240,6,-10.769,0.0,0.0,0.0,34.145,88.6,95.7,35.99601,-119.540785,0,56.0
2026-03-07T10:04:04.800000+00:00,198.27,75.57,13252,6,-11.153,0.0,0.0,0.0,33.981,88.6,95.8,35.996014,-119.540796,0,56.0
2026-03-07T10:04:04.850000+00:00,198.53,75.72,13265,6,-11.535,0.0,0.0,0.0,33.816,88.6,95.8,35.996018,-119.540806,0,56.0
2026-03-07T10:04:04.900000+00:00,198.78,75.88,13276,6,-11.917,0.0,0.0,0.0,33.649,88.6,95.8,35.996022,-119.540817,0,56.0
2026-03-07T10:04:04.950000+00:00,199.03,76.03,13288,6,-12.298,0.0,0.0,0.0,33.482,88.6,95.8,35.996025,-119.540828,0,56.0
2026-03-07T10:04:05+00:00,199.27,76.17,13299,6,-12.678,0.0,0.0,0.0,33.313,88.6,95.8,35.996029,-119.540838,0,56.0
2026-03-07T10:04:05.050000+00:00,199.51,76.31,13310,6,-13.057,0.0,0.0,0.0,33.144,88.6,95.8,35.996033,-119.540849,0,56.0
2026-03-07T10:04:05.100000+00:00,199.74,76.45,13321,6,-13.435,0.0,0.0,0.0,32.973,88.7,95.8,35.996036,-119.54086,0,56.0
2026-03-07T10:04:05.150000+00:00,199.96,76.58,13332,6,-13.812,0.0,0.0,0.0,32.801,88.7,95.9,35.99604,-119.54087,0,56.0
2026-03-07T10:04:05.200000+00:00,200.18,76.72,13342,6,-14.188,0.0,0.0,0.0,32.628,88.7,95.9,35.996043,-119.540881,0,56.0
2026-03-07T10:04:05.250000+00:00,200.4,76.84,13352,6,-14.562,0.0,0.0,0.0,32.454,88.7,95.9,35.996047,-119.540892,0,56.0
2026-03-07T10:04:05.300000+00:00,200.6,76.97,13361,6,-14.936,0.0,0.0,0.0,32.278,88.7,95.9,35.99605,-119.540903,0,56.0
2026-03-07T10:04:05.350000+00:00,200.8,77.09,13371,6,-15.308,0.0,0.0,0.0,32.102,88.7,95.9,35.996054,-119.540913,0,56.0
2026-03-07T10:04:05.400000+00:00,201.0,77.2,13380,6,-15.68,0.0,0.0,0.0,31.924,88.7,95.9,35.996057,-119.540924,0,56.0
2026-03-07T10:04:05.450000+00:00,201.19,77.32,13389,6,-16.05,0.0,0.0,0.0,31.746,88.7,96.0,35.996061,-119.540935,0,56.0
2026-03-07T10:04:05.500000+00:00,201.37,77.43,13397,6,-16.418,0.0,0.0,0.0,31.566,88.7,96.0,35.996064,-119.540946,0,56.0
2026-03-07T10:04:05.550000+00:00,201.55,77.53,13406,6,-16.786,0.0,0.0,0.0,31.385,88.7,96.0,35.996068,-119.540956,0,56.0
2026-03-07T10:04:05.600000+00:00,201.72,77.64,13414,6,-17.152,0.0,0.0,0.0,31.203,88.7,96.0,35.996071,-119.540967,0,56.0
2026-03-07T10:04:05.650000+00:00,201.88,77.73,13421,6,-17.517,0.0,0.0,0.0,31.021,88.8,96.0,35.996074,-119.540978,0,56.0
2026-03-07T10:04:05.700000+00:00,202.04,77.83,13429,6,-17.881,0.0,0.0,0.0,30.837,88.8,96.0,35.996078,-119.540989,0,56.0
2026-03-07T10:04:05.750000+00:00,202.2,77.92,13436,6,-18.243,0.0,0.0,0.0,30.651,88.8,96.0,35.996081,-119.541,0,56.0
2026-03-07T10:04:05.800000+00:00,202.34,78.01,13443,6,-18.604,0.0,0.0,0.0,30.465,88.8,96.1,35.996084,-119.541011,0,56.0
2026-03-07T10:04:05.850000+00:00,202.48,78.09,13449,6,-18.963,0.0,0.0,0.0,30.278,88.8,96.1,35.996088,-119.541022,0,56.0
2026-03-07T10:04:05.900000+00:00,202.62,78.17,13455,6,-19.321,0.0,0.0,0.0,30.09,88.8,96.1,35.996091,-119.541032,0,56.0
2026-03-07T10:04:05.950000+00:00,202.75,78.25,13461,6,-19.677,0.0,0.0,0.0,29.901,88.8,96.1,35.996094,-119.541043,0,56.0
2026-03-07T10:04:06+00:00,202.87,78.32,13467,6,-20.032,0.0,0.0,0.0,29.711,88.8,96.1,35.996097,-119.541054,0,56.0
2026-03-07T10:04:06.050000+00:00,202.98,78.39,13473,6,-20.386,0.0,0.0,0.0,29.519,88.8,96.1,35.9961,-119.541065,0,56.0
2026-03-07T10:04:06.100000+00:00,203.09,78.46,13478,6,-20.737,0.0,0.0,0.0,29.327,88.8,96.1,35.996103,-119.541076,0,56.0
2026-03-07T10:04:06.150000+00:00,203.2,78.52,13482,6,-21.087,0.0,0.0,0.0,29.134,88.9,96.2,35.996107,-119.541087,0,56.0
2026-03-07T10:04:06.200000+00:00,203.29,78.58,13487,6,-21.436,0.0,0.0,0.0,28.939,88.9,96.2,35.99611,-119.541098,0,56.0
2026-03-07T10:04:06.250000+00:00,203.38,78.63,13491,6,-21.783,0.0,0.0,0.0,28.744,88.9,96.2,35.996113,-119.541109,0,56.0
2026-03-07T10:04:06.300000+00:00,203.47,78.68,13495,6,-22.128,0.0,0.0,0.0,28.548,88.9,96.2,35.996116,-119.54112,0,56.0
2026-03-07T10:04:06.350000+00:00,203.55,78.73,13499,6,-22.471,0.0,0.0,0.0,28.351,88.9,96.2,35.996119,-119.541131,0,56.0
2026-03-07T10:04:06.400000+00:00,203.62,78.77,13502,6,-22.813,0.0,0.0,0.0,28.152,88.9,96.2,35.996122,-119.541142,0,56.0
2026-03-07T10:04:06.450000+00:00,203.69,78.81,13505,6,-23.153,0.0,0.0,0.0,27.953,88.9,96.3,35.996125,-119.541153,0,56.0
2026-03-07T10:04:06.500000+00:00,203.75,78.85,13508,6,-23.491,0.0,0.0,0.0,27.753,88.9,96.3,35.996128,-119.541164,0,56.0
2026-03-07T10:04:06.550000+00:00,203.8,78.88,13511,6,-23.828,0.0,0.0,0.0,27.552,88.9,96.3,35.996131,-119.541175,0,56.0
2026-03-07T10:04:06.600000+00:00,203.85,78.91,13513,6,-24.162,0.0,0.0,0.0,27.35,88.9,96.3,35.996134,-119.541186,0,56.0
2026-03-07T10:04:06.650000+00:00,203.89,78.93,13515,6,-24.495,0.0,0.0,0.0,27.147,88.9,96.3,35.996136,-119.541197,0,56.0
2026-03-07T10:04:06.700000+00:00,203.92,78.95,13516,6,-24.826,0.0,0.0,0.0,26.943,89.0,96.3,35.996139,-119.541208,0,56.0
2026-03-07T10:04:06.750000+00:00,203.95,78.97,13518,6,-25.155,0.0,0.0,0.0,26.738,89.0,96.3,35.996142,-119.541219,0,56.0
2026-03-07T10:04:06.800000+00:00,203.97,78.98,13519,6,-25.481,0.0,0.0,0.0,26.532,89.0,96.4,35.996145,-119.541231,0,56.0
2026-03-07T10:04:06.850000+00:00,203.99,78.99,13519,6,-25.806,0.0,0.0,0.0,26.326,89.0,96.4,35.996148,-119.541242,0,56.0
2026-03-07T10:04:06.900000+00:00,204.0,79.0,13520,6,-26.129,0.0,0.0,0.0,26.118,89.0,96.4,35.99615,-119.541253,0,56.0
2026-03-07T10:04:06.950000+00:00,204.0,79.0,13520,6,-26.45,0.0,0.0,0.0,25.91,89.0,96.4,35.996153,-119.541264,0,56.0
2026-03-07T10:04:07+00:00,204.0,79.0,13520,6,-26.769,0.0,0.0,0.0,25.7,89.0,96.4,35.996156,-119.541275,0,56.0
2026-03-07T10:04:07.050000+00:00,203.99,78.99,13519,6,-27.086,0.0,0.0,0.0,25.49,89.0,96.4,35.996159,-119.541286,0,56.0
2026-03-07T10:04:07.100000+00:00,203.97,78.98,13519,6,-27.401,0.0,0.0,0.0,25.279,89.0,96.4,35.996161,-119.541297,0,56.0
2026-03-07T10:04:07.150000+00:00,203.95,78.97,13518,6,-27.713,0.0,0.0,0.0,25.067,89.0,96.5,35.996164,-119.541309,0,56.0
2026-03-07T10:04:07.200000+00:00,203.92,78.95,13516,6,-28.024,0.0,0.0,0.0,24.854,89.0,96.5,35.996166,-119.54132,0,56.0
2026-03-07T10:04:07.250000+00:00,203.89,78.93,13515,6,-28.332,0.0,0.0,0.0,24.64,89.1,96.5,35.996169,-119.541331,0,56.0
2026-03-07T10:04:07.300000+00:00,203.85,78.91,13513,6,-28.638,0.0,0.0,0.0,24.426,89.1,96.5,35.996172,-119.541342,0,56.0
2026-03-07T10:04:07.350000+00:00,203.8,78.88,13511,6,-28.942,0.0,0.0,0.0,24.21,89.1,96.5,35.996174,-119.541353,0,56.0
2026-03-07T10:04:07.400000+00:00,203.75,78.85,13508,6,-29.244,0.0,0.0,0.0,23.994,89.1,96.5,35.996177,-119.541365,0,56.0
2026-03-07T10:04:07.450000+00:00,203.69,78.81,13505,6,-29.543,0.0,0.0,0.0,23.777,89.1,96.5,35.996179,-119.541376,0,56.0
2026-03-07T10:04:07.500000+00:00,203.62,78.77,13502,6,-29.841,0.0,0.0,0.0,23.559,89.1,96.6,35.996182,-119.541387,0,56.0
2026-03-07T10:04:07.550000+00:00,203.55,78.73,13499,6,-30.135,0.0,0.0,0.0,23.341,89.1,96.6,35.996184,-119.541398,0,56.0
2026-03-07T10:04:07.600000+00:00,203.47,78.68,13495,6,-30.428,0.0,0.0,0.0,23.121,89.1,96.6,35.996186,-119.54141,0,56.0
2026-03-07T10:04:07.650000+00:00,203.38,78.63,13491,6,-30.718,0.0,0.0,0.0,22.901,89.1,96.6,35.996189,-119.541421,0,56.0
2026-03-07T10:04:07.700000+00:00,203.29,78.58,13487,6,-31.006,0.0,0.0,0.0,22.68,89.1,96.6,35.996191,-119.541432,0,56.0
2026-03-07T10:04:07.750000+00:00,203.2,78.52,13482,6,-31.291,0.0,0.0,0.0,22.458,89.1,96.6,35.996193,-119.541444,0,56.0
2026-03-07T10:04:07.800000+00:00,203.09,78.46,13478,6,-31.574,0.0,0.0,0.0,22.235,89.2,96.7,35.996196,-119.541455,0,56.0
2026-03-07T10:04:07.850000+00:00,202.98,78.39,13473,6,-31.855,0.0,0.0,0.0,22.012,89.2,96.7,35.996198,-119.541466,0,56.0
2026-03-07T10:04:07.900000+00:00,202.87,78.32,13467,6,-32.133,0.0,0.0,0.0,21.788,89.2,96.7,35.9962,-119.541477,0,56.0
2026-03-07T10:04:07.950000+00:00,202.75,78.25,13461,6,-32.408,0.0,0.0,0.0,21.563,89.2,96.7,35.996203,-119.541489,0,56.0
2026-03-07T10:04:08+00:00,202.62,78.17,13455,6,-32.682,0.0,0.0,0.0,21.337,89.2,96.7,35.996205,-119.5415,0,56.0
2026-03-07T10:04:08.050000+00:00,202.48,78.09,13449,6,-32.952,0.0,0.0,0.0,21.111,89.2,96.7,35.996207,-119.541511,0,56.0
2026-03-07T10:04:08.100000+00:00,202.34,78.01,13443,6,-33.22,0.0,0.0,0.0,20.884,89.2,96.7,35.996209,-119.541523,0,56.0
2026-03-07T10:04:08.150000+00:00,202.2,77.92,13436,6,-33.486,0.0,0.0,0.0,20.656,89.2,96.8,35.996211,-119.541534,0,56.0
2026-03-07T10:04:08.200000+00:00,202.04,77.83,13429,6,-33.748,0.0,0.0,0.0,20.428,89.2,96.8,35.996213,-119.541546,0,56.0
2026-03-07T10:04:08.250000+00:00,201.88,77.73,13421,6,-34.009,0.0,0.0,0.0,20.199,89.2,96.8,35.996215,-119.541557,0,56.0
2026-03-07T10:04:08.300000+00:00,201.72,77.64,13414,6,-34.266,0.0,0.0,0.0,19.969,89.3,96.8,35.996217,-119.541568,0,56.0
2026-03-07T10:04:08.350000+00:00,201.55,77.53,13406,6,-34.521,0.0,0.0,0.0,19.738,89.3,96.8,35.99622,-119.54158,0,56.0
2026-03-07T10:04:08.400000+00:00,201.37,77.43,13397,6,-34.774,0.0,0.0,0.0,19.507,89.3,96.8,35.996222,-119.541591,0,56.0
2026-03-07T10:04:08.450000+00:00,201.19,77.32,13389,6,-35.023,0.0,0.0,0.0,19.275,89.3,96.8,35.996224,-119.541603,0,56.0
2026-03-07T10:04:08.500000+00:00,201.0,77.2,13380,6,-35.27,0.0,0.0,0.0,19.042,89.3,96.9,35.996225,-119.541614,0,56.0
2026-03-07T10:04:08.550000+00:00,200.8,77.09,13371,6,-35.515,0.0,0.0,0.0,18.809,89.3,96.9,35.996227,-119.541625,0,56.0
2026-03-07T10:04:08.600000+00:00,200.6,76.97,13361,6,-35.756,0.0,0.0,0.0,18.575,89.3,96.9,35.996229,-119.541637,0,56.0
2026-03-07T10:04:08.650000+00:00,200.4,76.84,13352,6,-35.995,0.0,0.0,0.0,18.341,89.3,96.9,35.996231,-119.541648,0,56.0
2026-03-07T10:04:08.700000+00:00,200.18,76.72,13342,6,-36.231,0.0,0.0,0.0,18.106,89.3,96.9,35.996233,-119.54166,0,56.0
2026-03-07T10:04:08.750000+00:00,199.96,76.58,13332,6,-36.464,0.0,0.0,0.0,17.87,89.3,96.9,35.996235,-119.541671,0,56.0
2026-03-07T10:04:08.800000+00:00,199.74,76.45,13321,6,-36.694,0.0,0.0,0.0,17.634,89.3,97.0,35.996237,-119.541683,0,56.0
2026-03-07T10:04:08.850000+00:00,199.51,76.31,13310,6,-36.922,0.0,0.0,0.0,17.397,89.4,97.0,35.996238,-119.541694,0,56.0
