Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:04:19.750000+00:00,189.39,71.35,12980,6,-37.007,0.0,0.0,0.0,13.933,89.5,97.2,35.99626,-119.541846,0,54.0
2026-03-07T10:04:19.800000+00:00,189.1,71.18,12966,6,-37.173,0.0,0.0,0.0,13.702,89.5,97.2,35.996261,-119.541857,0,54.0
2026-03-07T10:04:19.850000+00:00,188.81,71.0,12952,6,-37.337,0.0,0.0,0.0,13.471,89.5,97.2,35.996262,-119.541868,0,54.0
2026-03-07T10:04:19.900000+00:00,188.51,70.82,12938,6,-37.499,0.0,0.0,0.0,13.239,89.5,97.2,35.996264,-119.54188,0,54.0
2026-03-07T10:04:19.950000+00:00,188.21,70.64,12924,6,-37.657,0.0,0.0,0.0,13.007,89.5,97.2,35.996265,-119.541891,0,54.0
2026-03-07T10:04:20+00:00,187.9,70.46,12909,6,-37.813,0.0,0.0,0.0,12.775,89.5,97.2,35.996266,-119.541902,0,54.0
2026-03-07T10:04:20.050000+00:00,187.58,70.27,12894,6,-37.966,0.0,0.0,0.0,12.542,89.5,97.2,35.996268,-119.541913,0,54.0
2026-03-07T10:04:20.100000+00:00,187.26,70.08,12879,6,-38.117,0.0,0.0,0.0,12.309,89.5,97.3,35.996269,-119.541924,0,54.0
2026-03-07T10:04:20.150000+00:00,186.94,69.89,12863,6,-38.265,0.0,0.0,0.0,12.075,89.5,97.3,35.99627,-119.541935,0,54.0
2026-03-07T10:04:20.200000+00:00,186.61,69.69,12848,6,-38.41,0.0,0.0,0.0,11.841,89.6,97.3,35.996271,-119.541946,0,54.0
2026-03-07T10:04:20.250000+00:00,186.28,69.49,12832,6,-38.552,0.0,0.0,0.0,11.607,89.6,97.3,35.996272,-119.541958,0,54.0
2026-03-07T10:04:20.300000+00:00,185.94,69.29,12816,6,-38.692,0.0,0.0,0.0,11.372,89.6,97.3,35.996273,-119.541969,0,54.0
2026-03-07T10:04:20.350000+00:00,185.6,69.09,12800,6,-38.828,0.0,0.0,0.0,11.137,89.6,97.3,35.996275,-119.54198,0,54.0
2026-03-07T10:04:20.400000+00:00,185.25,68.88,12783,6,-38.962,0.0,0.0,0.0,10.901,89.6,97.4,35.996276,-119.541991,0,54.0
2026-03-07T10:04:20.450000+00:00,184.9,68.67,12767,6,-39.094,0.0,0.0,0.0,10.666,89.6,97.4,35.996277,-119.542002,0,54.0
2026-03-07T10:04:20.500000+00:00,184.54,68.46,12750,6,-39.222,0.0,0.0,0.0,10.429,89.6,97.4,35.996278,-119.542014,0,54.0
2026-03-07T10:04:20.550000+00:00,184.18,68.25,12733,6,-39.348,0.0,0.0,0.0,10.193,89.6,97.4,35.996279,-119.542025,0,54.0
2026-03-07T10:04:20.600000+00:00,183.82,68.03,12715,6,-39.47,0.0,0.0,0.0,9.956,89.6,97.4,35.99628,-119.542036,0,54.0
2026-03-07T10:04:20.650000+00:00,183.45,67.81,12698,6,-39.59,0.0,0.0,0.0,9.719,89.6,97.4,35.996281,-119.542047,0,54.0
2026-03-07T10:04:20.700000+00:00,183.07,67.59,12680,6,-39.708,0.0,0.0,0.0,9.481,89.6,97.4,35.996282,-119.542058,0,54.0
2026-03-07T10:04:20.750000+00:00,182.69,67.36,12662,6,-39.822,0.0,0.0,0.0,9.244,89.7,97.5,35.996283,-119.54207,0,54.0
2026-03-07T10:04:20.800000+00:00,182.31,67.13,12644,6,-39.933,0.0,0.0,0.0,9.006,89.7,97.5,35.996283,-119.542081,0,54.0
2026-03-07T10:04:20.850000+00:00,181.93,66.9,12626,6,-40.042,0.0,0.0,0.0,8.767,89.7,97.5,35.996284,-119.542092,0,54.0
2026-03-07T10:04:20.900000+00:00,181.53,66.67,12607,6,-40.148,0.0,0.0,0.0,8.529,89.7,97.5,35.996285,-119.542103,0,54.0
2026-03-07T10:04:20.950000+00:00,181.14,66.43,12588,6,-40.251,0.0,0.0,0.0,8.29,89.7,97.5,35.996286,-119.542114,0,54.0
2026-03-07T10:04:21+00:00,180.74,66.2,12569,6,-40.351,0.0,0.0,0.0,8.051,89.7,97.5,35.996287,-119.542126,0,54.0
2026-03-07T10:04:21.050000+00:00,180.33,65.95,12550,6,-40.448,0.0,0.0,0.0,7.811,89.7,97.5,35.996288,-119.542137,0,54.0
2026-03-07T10:04:21.100000+00:00,179.93,65.71,12531,5,-40.542,0.0,0.0,0.0,7.572,89.7,97.6,35.996288,-119.542148,0,54.0
2026-03-07T10:04:21.150000+00:00,179.51,65.47,12511,5,-40.633,0.0,0.0,0.0,7.332,89.7,97.6,35.996289,-119.542159,0,54.0
2026-03-07T10:04:21.200000+00:00,179.1,65.22,12492,5,-40.722,0.0,0.0,0.0,7.092,89.7,97.6,35.99629,-119.542171,0,54.0
2026-03-07T10:04:21.250000+00:00,178.68,64.97,12472,5,-40.807,0.0,0.0,0.0,6.851,89.7,97.6,35.99629,-119.542182,0,54.0
2026-03-07T10:04:21.300000+00:00,178.25,64.71,12452,5,-40.89,0.0,0.0,0.0,6.611,89.8,97.6,35.996291,-119.542193,0,54.0
2026-03-07T10:04:21.350000+00:00,177.82,64.46,12431,5,-40.969,0.0,0.0,0.0,6.37,89.8,97.6,35.996292,-119.542204,0,54.0
2026-03-07T10:04:21.400000+00:00,177.39,64.2,12411,5,-41.046,0.0,0.0,0.0,6.129,89.8,97.6,35.996292,-119.542216,0,54.0
2026-03-07T10:04:21.450000+00:00,176.96,63.94,12390,5,-41.12,0.0,0.0,0.0,5.888,89.8,97.7,35.996293,-119.542227,0,54.0
2026-03-07T10:04:21.500000+00:00,176.52,63.68,12369,5,-41.191,0.0,0.0,0.0,5.646,89.8,97.7,35.996294,-119.542238,0,54.0
2026-03-07T10:04:21.550000+00:00,176.07,63.42,12348,5,-41.259,0.0,0.0,0.0,5.405,89.8,97.7,35.996294,-119.542249,0,54.0
2026-03-07T10:04:21.600000+00:00,175.63,63.15,12327,5,-41.324,0.0,0.0,0.0,5.163,89.8,97.7,35.996295,-119.542261,0,54.0
2026-03-07T10:04:21.650000+00:00,175.17,62.88,12306,5,-41.386,0.0,0.0,0.0,4.921,89.8,97.7,35.996295,-119.542272,0,54.0
2026-03-07T10:04:21.700000+00:00,174.72,62.61,12284,5,-41.445,0.0,0.0,0.0,4.679,89.8,97.7,35.996296,-119.542283,0,54.0
2026-03-07T10:04:21.750000+00:00,174.26,62.34,12262,5,-41.501,0.0,0.0,0.0,4.437,89.8,97.7,35.996296,-119.542294,0,54.0
2026-03-07T10:04:21.800000+00:00,173.8,62.06,12240,5,-41.554,0.0,0.0,0.0,4.195,89.8,97.8,35.996296,-119.542306,0,54.0
2026-03-07T10:04:21.850000+00:00,173.33,61.78,12218,5,-41.604,0.0,0.0,0.0,3.952,89.9,97.8,35.996297,-119.542317,0,54.0
2026-03-07T10:04:21.900000+00:00,172.86,61.5,12196,5,-41.651,0.0,0.0,0.0,3.71,89.9,97.8,35.996297,-119.542328,0,54.0
2026-03-07T10:04:21.950000+00:00,172.39,61.22,12174,5,-41.695,0.0,0.0,0.0,3.467,89.9,97.8,35.996298,-119.542339,0,54.0
2026-03-07T10:04:22+00:00,171.91,60.94,12151,5,-41.737,0.0,0.0,0.0,3.224,89.9,97.8,35.996298,-119.542351,0,54.0
2026-03-07T10:04:22.050000+00:00,171.43,60.65,12128,5,-41.775,0.0,0.0,0.0,2.981,89.9,97.8,35.996298,-119.542362,0,54.0
2026-03-07T10:04:22.100000+00:00,170.95,60.37,12105,5,-41.81,0.0,0.0,0.0,2.738,89.9,97.8,35.996298,-119.542373,0,54.0
2026-03-07T10:04:22.150000+00:00,170.47,60.08,12082,5,-41.842,0.0,0.0,0.0,2.495,89.9,97.9,35.996299,-119.542384,0,54.0
2026-03-07T10:04:22.200000+00:00,169.98,59.78,12059,5,-41.872,0.0,0.0,0.0,2.252,89.9,97.9,35.996299,-119.542396,0,54.0
2026-03-07T10:04:22.250000+00:00,169.48,59.49,12036,5,-41.898,0.0,0.0,0.0,2.009,89.9,97.9,35.996299,-119.542407,0,54.0
2026-03-07T10:04:22.300000+00:00,168.99,59.2,12012,5,-41.921,0.0,0.0,0.0,1.765,89.9,97.9,35.996299,-119.542418,0,54.0
2026-03-07T10:04:22.350000+00:00,168.49,58.9,11989,5,-41.941,0.0,0.0,0.0,1.522,89.9,97.9,35.9963,-119.54243,0,54.0
2026-03-07T10:04:22.400000+00:00,167.99,58.6,11965,5,-41.959,0.0,0.0,0.0,1.278,90.0,97.9,35.9963,-119.542441,0,54.0
2026-03-07T10:04:22.450000+00:00,167.48,58.3,11941,5,-41.973,0.0,0.0,0.0,1.035,90.0,97.9,35.9963,-119.542452,0,54.0
2026-03-07T10:04:22.500000+00:00,166.97,58.0,11917,5,-41.984,0.0,0.0,0.0,0.791,90.0,98.0,35.9963,-119.542463,0,54.0
2026-03-07T10:04:22.550000+00:00,166.46,57.69,11893,5,-41.992,0.0,0.0,0.0,0.548,90.0,98.0,35.9963,-119.542475,0,54.0
2026-03-07T10:04:22.600000+00:00,165.95,57.39,11868,5,-41.998,0.0,0.0,0.0,0.304,90.0,98.0,35.9963,-119.542486,0,54.0
2026-03-07T10:04:22.650000+00:00,165.43,57.08,11844,5,-42.0,0.0,0.0,0.0,0.061,90.0,98.0,35.9963,-119.542497,0,54.0
2026-03-07T10:04:22.700000+00:00,164.91,56.77,11819,5,-41.999,0.0,0.0,0.0,0.183,90.0,98.0,35.9963,-119.542508,0,54.0
2026-03-07T10:04:22.750000+00:00,164.39,56.46,11794,5,-41.995,0.0,0.0,0.0,0.426,90.0,98.0,35.9963,-119.54252,0,54.0
2026-03-07T10:04:22.800000+00:00,163.86,56.14,11769,5,-41.989,0.0,0.0,0.0,0.67,90.0,98.0,35.9963,-119.542531,0,54.0
2026-03-07T10:04:22.850000+00:00,163.33,55.83,11744,5,-41.979,0.0,0.0,0.0,0.913,90.0,98.0,35.9963,-119.542542,0,54.0
2026-03-07T10:04:22.900000+00:00,162.8,55.51,11719,5,-41.966,0.0,0.0,0.0,1.157,90.0,98.0,35.9963,-119.542554,0,54.0
2026-03-07T10:04:22.950000+00:00,162.27,55.2,11694,5,-41.95,0.0,0.0,0.0,1.4,90.0,98.0,35.9963,-119.542565,0,54.0
2026-03-07T10:04:23+00:00,161.73,54.88,11668,5,-41.932,0.0,0.0,0.0,1.644,90.0,98.0,35.996299,-119.542576,0,54.0
2026-03-07T10:04:23.050000+00:00,161.2,54.56,11643,5,-41.91,0.0,0.0,0.0,1.887,90.0,98.0,35.996299,-119.542587,0,54.0
2026-03-07T10:04:23.100000+00:00,160.65,54.23,11617,5,-41.885,0.0,0.0,0.0,2.13,90.0,98.0,35.996299,-119.542599,0,54.0
2026-03-07T10:04:23.150000+00:00,160.11,53.91,11591,5,-41.857,0.0,0.0,0.0,2.373,90.0,98.0,35.996299,-119.54261,0,53.91
2026-03-07T10:04:23.200000+00:00,159.57,53.58,11566,5,-41.827,0.0,0.0,0.0,2.617,90.0,98.0,35.996299,-119.542621,0,53.58
2026-03-07T10:04:23.250000+00:00,159.02,53.26,11540,5,-41.793,0.0,0.0,0.0,2.86,90.0,98.0,35.996298,-119.542632,0,53.26
2026-03-07T10:04:23.300000+00:00,158.47,52.93,11514,5,-41.756,0.0,0.0,0.0,3.103,90.0,98.0,35.996298,-119.542644,0,52.93
2026-03-07T10:04:23.350000+00:00,157.92,52.6,11487,5,-41.716,0.0,0.0,0.0,3.345,90.0,98.0,35.996298,-119.542655,0,52.6
2026-03-07T10:04:23.400000+00:00,157.36,52.27,11461,5,-41.674,0.0,0.0,0.0,3.588,90.0,98.0,35.996297,-119.542666,0,52.27
2026-03-07T10:04:23.450000+00:00,156.8,51.94,11435,5,-41.628,0.0,0.0,0.0,3.831,90.0,98.0,35.996297,-119.542678,0,51.94
2026-03-07T10:04:23.500000+00:00,156.25,51.61,11408,5,-41.579,0.0,0.0,0.0,4.073,90.0,98.0,35.996297,-119.542689,0,51.61
2026-03-07T10:04:23.550000+00:00,155.68,51.27,11382,5,-41.528,0.0,0.0,0.0,4.316,90.0,98.0,35.996296,-119.5427,0,51.27
2026-03-07T10:04:23.600000+00:00,155.12,50.94,11355,5,-41.473,0.0,0.0,0.0,4.558,90.0,98.0,35.996296,-119.542711,0,50.94
2026-03-07T10:04:23.650000+00:00,154.56,50.6,11328,5,-41.416,0.0,0.0,0.0,4.8,90.0,98.0,35.996295,-119.542723,0,50.6
2026-03-07T10:04:23.700000+00:00,153.99,50.26,11301,5,-41.355,0.0,0.0,0.0,5.042,90.0,98.0,35.996295,-119.542734,0,50.26
2026-03-07T10:04:23.750000+00:00,153.42,49.93,11274,5,-41.292,0.0,0.0,0.0,5.284,90.0,98.0,35.996294,-119.542745,0,49.93
2026-03-07T10:04:23.800000+00:00,152.85,49.59,11247,5,-41.225,0.0,0.0,0.0,5.526,90.0,98.0,35.996294,-119.542756,0,49.59
2026-03-07T10:04:23.850000+00:00,152.28,49.25,11220,5,-41.156,0.0,0.0,0.0,5.767,90.0,98.0,35.996293,-119.542768,0,49.25
2026-03-07T10:04:23.900000+00:00,151.71,48.9,11193,5,-41.083,0.0,0.0,0.0,6.008,90.0,98.0,35.996293,-119.542779,0,48.9
2026-03-07T10:04:23.950000+00:00,151.13,48.56,11166,5,-41.008,0.0,0.0,0.0,6.249,90.0,98.0,35.996292,-119.54279,0,48.56
2026-03-07T10:04:24+00:00,150.56,48.22,11138,5,-40.93,0.0,0.0,0.0,6.49,90.0,98.0,35.996291,-119.542801,0,48.22
2026-03-07T10:04:24.050000+00:00,149.98,47.87,11111,5,-40.849,0.0,0.0,0.0,6.731,90.0,98.0,35.996291,-119.542813,0,47.87
2026-03-07T10:04:24.100000+00:00,149.4,47.53,11084,5,-40.765,0.0,0.0,0.0,6.971,90.0,98.0,35.99629,-119.542824,0,47.53
2026-03-07T10:04:24.150000+00:00,148.82,47.18,11056,5,-40.678,0.0,0.0,0.0,7.212,90.0,98.0,35.996289,-119.542835,0,47.18
2026-03-07T10:04:24.200000+00:00,148.23,46.84,11028,5,-40.588,0.0,0.0,0.0,7.452,90.0,98.0,35.996289,-119.542846,0,46.84
2026-03-07T10:04:24.250000+00:00,147.65,46.49,11001,5,-40.495,0.0,0.0,0.0,7.691,90.0,98.0,35.996288,-119.542858,0,46.49
2026-03-07T10:04:24.300000+00:00,147.07,46.14,10973,5,-40.4,0.0,0.0,0.0,7.931,90.0,98.0,35.996287,-119.542869,0,46.14
2026-03-07T10:04:24.350000+00:00,146.48,45.79,10945,5,-40.301,0.0,0.0,0.0,8.17,90.0,98.0,35.996286,-119.54288,0,45.79
2026-03-07T10:04:24.400000+00:00,145.89,45.44,10917,5,-40.2,0.0,0.0,0.0,8.409,90.0,98.0,35.996286,-119.542891,0,45.44
2026-03-07T10:04:24.450000+00:00,145.3,45.09,10889,5,-40.095,0.0,0.0,0.0,8.648,90.0,98.0,35.996285,-119.542902,0,45.09
2026-03-07T10:04:24.500000+00:00,144.71,44.74,10861,5,-39.988,0.0,0.0,0.0,8.886,90.0,98.0,35.996284,-119.542914,0,44.74
2026-03-07T10:04:24.550000+00:00,144.12,44.39,10833,5,-39.878,0.0,0.0,0.0,9.125,90.0,98.0,35.996283,-119.542925,0,44.39
2026-03-07T10:04:24.600000+00:00,143.53,44.04,10805,5,-39.765,0.0,0.0,0.0,9.363,90.0,98.0,35.996282,-119.542936,0,44.04
2026-03-07T10:04:24.650000+00:00,142.94,43.68,10777,5,-39.649,0.0,0.0,0.0,9.6,90.0,98.0,35.996281,-119.542947,0,43.68
2026-03-07T10:04:24.700000+00:00,142.35,43.33,10749,5,-39.531,0.0,0.0,0.0,9.837,90.0,98.0,35.99628,-119.542958,0,43.33
2026-03-07T10:04:24.750000+00:00,141.75,42.98,10721,5,-39.409,0.0,0.0,0.0,10.074,90.0,98.0,35.996279,-119.54297,0,42.98
2026-03-07T10:04:24.800000+00:00,141.16,42.62,10693,5,-39.285,0.0,0.0,0.0,10.311,90.0,98.0,35.996278,-119.542981,0,42.62
2026-03-07T10:04:24.850000+00:00,140.56,42.27,10665,5,-39.158,0.0,0.0,0.0,10.547,90.0,98.0,35.996277,-119.542992,0,42.27
2026-03-07T10:04:24.900000+00:00,139.97,41.91,10636,4,-39.028,0.0,0.0,0.0,10.784,90.0,98.0,35.996276,-119.543003,0,41.91
2026-03-07T10:04:24.950000+00:00,139.37,41.56,10608,4,-38.896,0.0,0.0,0.0,11.019,90.0,98.0,35.996275,-119.543014,0,41.56
2026-03-07T10:04:25+00:00,138.77,41.2,10580,4,-38.76,0.0,0.0,0.0,11.254,90.0,98.0,35.996274,-119.543026,0,41.2
2026-03-07T10:04:25.050000+00:00,138.18,40.84,10551,4,-38.622,0.0,0.0,0.0,11.489,90.0,98.0,35.996273,-119.543037,0,40.84
2026-03-07T10:04:25.100000+00:00,137.58,40.49,10523,4,-38.481,0.0,0.0,0.0,11.724,90.0,98.0,35.996272,-119.543048,0,40.49
2026-03-07T10:04:25.150000+00:00,136.98,40.13,10495,4,-38.338,0.0,0.0,0.0,11.958,90.0,98.0,35.996271,-119.543059,0,40.13
2026-03-07T10:04:25.200000+00:00,136.38,39.78,10466,4,-38.191,0.0,0.0,0.0,12.192,90.0,98.0,35.996269,-119.54307,0,39.78
2026-03-07T10:04:25.250000+00:00,135.78,39.42,10438,4,-38.042,0.0,0.0,0.0,12.426,90.0,98.0,35.996268,-119.543081,0,39.42
2026-03-07T10:04:25.300000+00:00,135.18,39.06,10410,4,-37.89,0.0,0.0,0.0,12.659,90.0,98.0,35.996267,-119.543093,0,39.06
2026-03-07T10:04:25.350000+00:00,134.58,38.71,10381,4,-37.735,0.0,0.0,0.0,12.891,90.0,98.0,35.996266,-119.543104,0,38.71
2026-03-07T10:04:25.400000+00:00,133.98,38.35,10353,4,-37.578,0.0,0.0,0.0,13.123,90.0,98.0,35.996264,-119.543115,0,38.35
2026-03-07T10:04:25.450000+00:00,133.39,37.99,10324,4,-37.418,0.0,0.0,0.0,13.355,90.0,98.0,35.996263,-119.543126,0,37.99
2026-03-07T10:04:25.500000+00:00,132.79,37.63,10296,4,-37.256,0.0,0.0,0.0,13.587,90.0,98.0,35.996262,-119.543137,0,37.63
2026-03-07T10:04:25.550000+00:00,132.19,37.28,10267,4,-37.09,0.0,0.0,0.0,13.818,90.0,98.0,35.99626,-119.543148,0,37.28
2026-03-07T10:04:25.600000+00:00,131.59,36.92,10239,4,-36.922,0.0,0.0,0.0,14.048,90.0,98.0,35.996259,-119.543159,0,36.92
2026-03-07T10:04:25.650000+00:00,130.99,36.56,10211,4,-36.752,0.0,0.0,0.0,14.278,90.0,98.0,35.996258,-119.543171,0,36.56
2026-03-07T10:04:25.700000+00:00,130.39,36.21,10182,4,-36.578,0.0,0.0,0.0,14.508,90.0,98.0,35.996256,-119.543182,0,36.21
2026-03-07T10:04:25.750000+00:00,129.79,35.85,10154,4,-36.403,0.0,0.0,0.0,14.737,90.0,98.0,35.996255,-119.543193,0,35.85
2026-03-07T10:04:25.800000+00:00,129.19,35.49,10125,4,-36.224,0.0,0.0,0.0,14.966,90.0,98.0,35.996253,-119.543204,0,35.49
2026-03-07T10:04:25.850000+00:00,128.59,35.14,10097,4,-36.043,0.0,0.0,0.0,15.194,90.0,98.0,35.996252,-119.543215,0,35.14
2026-03-07T10:04:25.900000+00:00,128.0,34.78,10069,4,-35.86,0.0,0.0,0.0,15.422,90.0,98.0,35.99625,-119.543226,0,34.78
2026-03-07T10:04:25.950000+00:00,127.4,34.43,10040,4,-35.673,0.0,0.0,0.0,15.649,90.0,98.0,35.996249,-119.543237,0,34.43
2026-03-07T10:04:26+00:00,126.8,34.07,10012,4,-35.485,0.0,0.0,0.0,15.876,90.0,98.0,35.996247,-119.543248,0,34.07
2026-03-07T10:04:26.050000+00:00,126.21,33.72,9984,4,-35.293,0.0,0.0,0.0,16.102,90.0,98.0,35.996245,-119.543259,0,33.72
2026-03-07T10:04:26.100000+00:00,125.61,33.36,9956,4,-35.1,0.0,0.0,0.0,16.328,90.0,98.0,35.996244,-119.54327,0,33.36
2026-03-07T10:04:26.150000+00:00,125.02,33.01,9928,4,-34.903,0.0,0.0,0.0,16.553,90.0,98.0,35.996242,-119.543281,0,33.01
2026-03-07T10:04:26.200000+00:00,124.42,32.65,9899,4,-34.704,0.0,0.0,0.0,16.778,90.0,98.0,35.996241,-119.543292,0,32.65
2026-03-07T10:04:26.250000+00:00,123.83,32.3,9871,4,-34.503,0.0,0.0,0.0,17.002,90.0,98.0,35.996239,-119.543304,0,32.3
2026-03-07T10:04:26.300000+00:00,123.24,31.95,9843,4,-34.299,0.0,0.0,0.0,17.225,90.0,98.0,35.996237,-119.543315,0,31.95
2026-03-07T10:04:26.350000+00:00,122.65,31.59,9815,4,-34.093,0.0,0.0,0.0,17.449,90.0,98.0,35.996235,-119.543326,0,31.59
2026-03-07T10:04:26.400000+00:00,122.06,31.24,9787,4,-33.885,0.0,0.0,0.0,17.671,90.0,98.0,35.996234,-119.543337,0,31.24
2026-03-07T10:04:26.450000+00:00,121.47,30.89,9759,4,-33.673,0.0,0.0,0.0,17.893,90.0,98.0,35.996232,-119.543348,0,30.89
2026-03-07T10:04:26.500000+00:00,120.88,30.54,9731,4,-33.46,0.0,0.0,0.0,18.114,90.0,98.0,35.99623,-119.543359,0,30.54
2026-03-07T10:04:26.550000+00:00,120.29,30.19,9703,4,-33.244,0.0,0.0,0.0,18.335,90.0,98.0,35.996228,-119.54337,0,30.19
2026-03-07T10:04:26.600000+00:00,119.7,29.84,9676,4,-33.026,0.0,0.0,0.0,18.555,90.0,98.0,35.996226,-119.543381,0,29.84
2026-03-07T10:04:26.650000+00:00,119.12,29.49,9648,4,-32.805,0.0,0.0,0.0,18.775,90.0,98.0,35.996225,-119.543392,0,29.49
2026-03-07T10:04:26.700000+00:00,118.54,29.15,9620,4,-32.582,0.0,0.0,0.0,18.994,90.0,98.0,35.996223,-119.543403,0,29.15
2026-03-07T10:04:26.750000+00:00,117.95,28.8,9593,4,-32.357,0.0,0.0,0.0,19.213,90.0,98.0,35.996221,-119.543414,0,28.8
2026-03-07T10:04:26.800000+00:00,117.37,28.45,9565,4,-32.129,0.0,0.0,0.0,19.43,90.0,98.0,35.996219,-119.543425,0,28.45
2026-03-07T10:04:26.850000+00:00,116.79,28.11,9538,4,-31.9,0.0,0.0,0.0,19.648,90.0,98.0,35.996217,-119.543436,0,28.11
2026-03-07T10:04:26.900000+00:00,116.22,27.76,9510,4,-31.667,0.0,0.0,0.0,19.864,90.0,98.0,35.996215,-119.543447,0,27.76
2026-03-07T10:04:26.950000+00:00,115.64,27.42,9483,4,-31.433,0.0,0.0,0.0,20.08,90.0,98.0,35.996213,-119.543457,0,27.42
2026-03-07T10:04:27+00:00,115.06,27.08,9456,4,-31.196,0.0,0.0,0.0,20.296,90.0,98.0,35.996211,-119.543468,0,27.08
2026-03-07T10:04:27.050000+00:00,114.49,26.74,9428,4,-30.957,0.0,0.0,0.0,20.51,90.0,98.0,35.996209,-119.543479,0,26.74
2026-03-07T10:04:27.100000+00:00,113.92,26.4,9401,4,-30.716,0.0,0.0,0.0,20.724,90.0,98.0,35.996207,-119.54349,0,26.4
2026-03-07T10:04:27.150000+00:00,113.35,26.06,9374,4,-30.473,0.0,0.0,0.0,20.938,90.0,98.0,35.996205,-119.543501,0,26.06
2026-03-07T10:04:27.200000+00:00,112.78,25.72,9347,4,-30.227,0.0,0.0,0.0,21.15,90.0,98.0,35.996202,-119.543512,0,25.72
2026-03-07T10:04:27.250000+00:00,112.21,25.38,9320,4,-29.98,0.0,0.0,0.0,21.362,90.0,98.0,35.9962,-119.543523,0,25.38
2026-03-07T10:04:27.300000+00:00,111.65,25.05,9294,4,-29.73,0.0,0.0,0.0,21.574,90.0,98.0,35.996198,-119.543534,0,25.05
2026-03-07T10:04:27.350000+00:00,111.09,24.71,9267,4,-29.478,0.0,0.0,0.0,21.784,90.0,98.0,35.996196,-119.543545,0,24.71
2026-03-07T10:04:27.400000+00:00,110.53,24.38,9240,4,-29.224,0.0,0.0,0.0,21.994,90.0,98.0,35.996194,-119.543556,0,24.38
2026-03-07T10:04:27.450000+00:00,109.97,24.04,9214,4,-28.968,0.0,0.0,0.0,22.204,90.0,98.0,35.996191,-119.543567,0,24.04
2026-03-07T10:04:27.500000+00:00,109.41,23.71,9188,4,-28.71,0.0,0.0,0.0,22.412,90.0,98.0,35.996189,-119.543577,0,23.71
2026-03-07T10:04:27.550000+00:00,108.86,23.38,9161,4,-28.449,0.0,0.0,0.0,22.62,90.0,98.0,35.996187,-119.543588,0,23.38
2026-03-07T10:04:27.600000+00:00,108.3,23.05,9135,4,-28.187,0.0,0.0,0.0,22.827,90.0,98.0,35.996185,-119.543599,0,23.05
2026-03-07T10:04:27.650000+00:00,107.75,22.73,9109,4,-27.923,0.0,0.0,0.0,23.033,90.0,98.0,35.996182,-119.54361,0,22.73
2026-03-07T10:04:27.700000+00:00,107.21,22.4,9083,4,-27.656,0.0,0.0,0.0,23.239,90.0,98.0,35.99618,-119.543621,0,22.4
2026-03-07T10:04:27.750000+00:00,106.66,22.07,9057,4,-27.388,0.0,0.0,0.0,23.444,90.0,98.0,35.996177,-119.543632,0,22.07
2026-03-07T10:04:27.800000+00:00,106.12,21.75,9031,4,-27.118,0.0,0.0,0.0,23.648,90.0,98.0,35.996175,-119.543642,0,21.75
2026-03-07T10:04:27.850000+00:00,105.58,21.43,9006,4,-26.846,0.0,0.0,0.0,23.852,90.0,98.0,35.996173,-119.543653,0,21.43
2026-03-07T10:04:27.900000+00:00,105.04,21.11,8980,4,-26.572,0.0,0.0,0.0,24.054,90.0,98.0,35.99617,-119.543664,0,21.11
2026-03-07T10:04:27.950000+00:00,104.5,20.79,8955,4,-26.296,0.0,0.0,0.0,24.256,90.0,98.0,35.996168,-119.543675,0,20.79
2026-03-07T10:04:28+00:00,103.97,20.47,8930,4,-26.018,0.0,0.0,0.0,24.457,90.0,98.0,35.996165,-119.543686,0,20.47
2026-03-07T10:04:28.050000+00:00,103.44,20.16,8904,4,-25.738,0.0,0.0,0.0,24.658,90.0,98.0,35.996163,-119.543696,0,20.16
2026-03-07T10:04:28.100000+00:00,102.91,19.84,8879,4,-25.456,0.0,0.0,0.0,24.857,90.0,98.0,35.99616,-119.543707,0,19.84
2026-03-07T10:04:28.150000+00:00,102.39,19.53,8855,4,-25.173,0.0,0.0,0.0,25.056,90.0,98.0,35.996158,-119.543718,0,19.53
2026-03-07T10:04:28.200000+00:00,101.86,19.22,8830,4,-24.888,0.0,0.0,0.0,25.254,90.0,98.0,35.996155,-119.543729,0,19.22
2026-03-07T10:04:28.250000+00:00,101.34,18.91,8805,4,-24.601,0.0,0.0,0.001,25.451,90.0,98.0,35.996152,-119.543739,0,18.91
2026-03-07T10:04:28.300000+00:00,100.83,18.6,8781,4,-24.312,0.0,0.0,0.018,25.648,90.0,98.0,35.99615,-119.54375,0,18.6
2026-03-07T10:04:28.350000+00:00,100.31,18.29,8756,4,-24.021,0.0,0.0,0.058,25.843,90.0,98.0,35.996147,-119.543761,0,18.29
2026-03-07T10:04:28.400000+00:00,99.8,17.99,8732,3,-23.729,0.0,0.0,0.119,26.038,90.0,98.0,35.996144,-119.543771,0,17.99
2026-03-07T10:04:28.450000+00:00,99.29,17.69,8708,3,-23.435,0.0,0.0,0.202,26.232,90.0,98.0,35.996142,-119.543782,0,17.69
2026-03-07T10:04:28.500000+00:00,98.79,17.39,8684,3,-23.14,0.0,0.0,0.307,26.425,90.0,98.0,35.996139,-119.543793,0,17.39
