Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:05:15.100000+00:00,31.41,1.64,5508,2,1.663,5.188,0.778,53.77,36.941,90.0,98.0,35.995877,-119.544548,0,1.64
2026-03-07T10:05:15.150000+00:00,30.25,1.55,5452,2,1.956,5.322,0.798,54.687,37.038,90.0,98.0,35.995873,-119.544556,0,1.55
2026-03-07T10:05:15.200000+00:00,29.1,1.47,5397,2,2.249,5.457,0.818,55.603,37.135,90.0,98.0,35.995869,-119.544565,0,1.47
2026-03-07T10:05:15.250000+00:00,27.94,1.39,5341,2,2.542,5.592,0.839,56.518,37.23,90.0,98.0,35.995866,-119.544573,0,1.39
2026-03-07T10:05:15.300000+00:00,26.79,1.31,5286,2,2.835,5.728,0.859,57.432,37.325,90.0,98.0,35.995862,-119.544581,0,1.31
2026-03-07T10:05:15.350000+00:00,25.63,1.23,5230,2,3.127,5.864,0.88,58.344,37.419,90.0,98.0,35.995858,-119.54459,0,1.23
2026-03-07T10:05:15.400000+00:00,24.48,1.15,5175,2,3.42,6.0,0.9,59.254,37.512,90.0,98.0,35.995854,-119.544598,0,1.15
2026-03-07T10:05:15.450000+00:00,23.33,1.08,5120,2,3.712,6.137,0.921,60.163,37.604,90.0,98.0,35.99585,-119.544606,0,1.08
2026-03-07T10:05:15.500000+00:00,22.18,1.01,5065,2,4.004,6.274,0.941,61.069,37.695,90.0,98.0,35.995846,-119.544615,0,1.01
2026-03-07T10:05:15.550000+00:00,21.03,0.94,5010,2,4.296,6.412,0.962,61.973,37.785,90.0,98.0,35.995843,-119.544623,0,0.94
2026-03-07T10:05:15.600000+00:00,19.89,0.88,4955,2,4.588,6.549,0.982,62.873,37.874,90.0,98.0,35.995839,-119.544631,0,0.88
2026-03-07T10:05:15.650000+00:00,18.75,0.82,4900,2,4.879,6.687,1.003,63.771,37.962,90.0,98.0,35.995835,-119.54464,0,0.82
2026-03-07T10:05:15.700000+00:00,17.61,0.75,4845,2,5.171,6.824,1.024,64.665,38.05,90.0,98.0,35.995831,-119.544648,0,0.75
2026-03-07T10:05:15.750000+00:00,16.48,0.7,4791,2,5.461,6.962,1.044,65.555,38.136,90.0,98.0,35.995827,-119.544656,0,0.7
2026-03-07T10:05:15.800000+00:00,15.35,0.64,4737,2,5.752,7.099,1.065,66.441,38.222,90.0,98.0,35.995823,-119.544664,0,0.64
2026-03-07T10:05:15.850000+00:00,14.23,0.59,4683,2,6.042,7.237,1.085,67.323,38.307,90.0,98.0,35.995819,-119.544672,0,0.59
2026-03-07T10:05:15.900000+00:00,13.11,0.53,4630,2,6.332,7.374,1.106,68.201,38.39,90.0,98.0,35.995815,-119.544681,0,0.53
2026-03-07T10:05:15.950000+00:00,12.0,0.48,4576,2,6.622,7.511,1.127,69.074,38.473,90.0,98.0,35.995811,-119.544689,0,0.48
2026-03-07T10:05:16+00:00,11.25,0.44,4540,2,6.911,7.647,1.147,69.941,38.555,90.0,98.0,35.995807,-119.544697,0,0.44
2026-03-07T10:05:16.050000+00:00,11.25,0.39,4540,2,7.2,7.783,1.167,70.804,38.636,90.0,98.0,35.995803,-119.544705,0,0.39
2026-03-07T10:05:16.100000+00:00,11.25,0.35,4540,2,7.489,7.919,1.188,71.66,38.716,90.0,98.0,35.995799,-119.544713,0,0.35
2026-03-07T10:05:16.150000+00:00,11.25,0.31,4540,2,7.777,8.054,1.208,72.511,38.796,90.0,98.0,35.995795,-119.544722,0,0.31
2026-03-07T10:05:16.200000+00:00,11.25,0.27,4540,2,8.064,8.189,1.228,73.356,38.874,90.0,98.0,35.995791,-119.54473,0,0.27
2026-03-07T10:05:16.250000+00:00,11.25,0.24,4540,2,8.352,8.323,1.248,74.195,38.951,90.0,98.0,35.995787,-119.544738,0,0.24
2026-03-07T10:05:16.300000+00:00,11.25,0.21,4540,2,8.638,8.456,1.268,75.027,39.028,90.0,98.0,35.995782,-119.544746,0,0.21
2026-03-07T10:05:16.350000+00:00,11.25,0.18,4540,2,8.925,8.589,1.288,75.852,39.103,90.0,98.0,35.995778,-119.544754,0,0.18
2026-03-07T10:05:16.400000+00:00,11.25,0.15,4540,2,9.211,8.721,1.308,76.669,39.177,90.0,98.0,35.995774,-119.544762,0,0.15
2026-03-07T10:05:16.450000+00:00,11.25,0.12,4540,2,9.496,8.852,1.328,77.48,39.251,90.0,98.0,35.99577,-119.54477,0,0.12
2026-03-07T10:05:16.500000+00:00,11.25,0.1,4540,2,9.781,8.983,1.347,78.283,39.324,90.0,98.0,35.995766,-119.544778,0,0.1
2026-03-07T10:05:16.550000+00:00,11.25,0.08,4540,2,10.065,9.112,1.367,79.078,39.395,90.0,98.0,35.995762,-119.544786,0,0.08
2026-03-07T10:05:16.600000+00:00,11.25,0.06,4540,2,10.349,9.24,1.386,79.864,39.466,90.0,98.0,35.995758,-119.544794,0,0.06
2026-03-07T10:05:16.650000+00:00,11.25,0.05,4540,2,10.632,9.368,1.405,80.643,39.536,90.0,98.0,35.995753,-119.544802,0,0.05
2026-03-07T10:05:16.700000+00:00,11.25,0.03,4540,2,10.915,9.494,1.424,81.413,39.605,90.0,98.0,35.995749,-119.54481,0,0.03
2026-03-07T10:05:16.750000+00:00,11.25,0.02,4540,2,11.197,9.619,1.443,82.174,39.673,90.0,98.0,35.995745,-119.544818,0,0.02
2026-03-07T10:05:16.800000+00:00,11.25,0.01,4540,2,11.478,9.743,1.461,82.926,39.74,90.0,98.0,35.995741,-119.544826,0,0.01
2026-03-07T10:05:16.850000+00:00,11.25,0.01,4540,2,11.759,9.866,1.48,83.669,39.806,90.0,98.0,35.995736,-119.544834,0,0.01
2026-03-07T10:05:16.900000+00:00,11.25,0.0,4540,2,12.039,9.987,1.498,84.402,39.871,90.0,98.0,35.995732,-119.544842,0,0.0
2026-03-07T10:05:16.950000+00:00,11.25,0.0,4540,2,12.319,10.107,1.516,85.126,39.935,90.0,98.0,35.995728,-119.54485,0,0.0
2026-03-07T10:05:17+00:00,11.25,0.0,4540,2,12.598,10.226,1.534,85.839,39.998,90.0,98.0,35.995723,-119.544858,0,0.0
2026-03-07T10:05:17.050000+00:00,11.25,0.0,4540,2,12.876,10.343,1.551,86.542,40.06,90.0,98.0,35.995719,-119.544866,0,0.0
2026-03-07T10:05:17.100000+00:00,11.25,0.0,4540,2,13.153,10.459,1.569,87.235,40.121,90.0,98.0,35.995715,-119.544874,0,0.0
2026-03-07T10:05:17.150000+00:00,11.25,0.0,4540,2,13.43,10.573,1.586,87.918,40.182,90.0,98.0,35.99571,-119.544882,0,0.0
2026-03-07T10:05:17.200000+00:00,11.25,0.0,4540,2,13.706,10.685,1.603,88.589,40.241,90.0,98.0,35.995706,-119.544889,0,0.0
2026-03-07T10:05:17.250000+00:00,11.25,0.0,4540,2,13.982,10.796,1.619,89.25,40.299,90.0,98.0,35.995702,-119.544897,0,0.0
2026-03-07T10:05:17.300000+00:00,11.25,0.0,4540,2,14.256,10.906,1.636,89.899,40.357,90.0,98.0,35.995697,-119.544905,0,0.0
2026-03-07T10:05:17.350000+00:00,11.25,0.0,4540,2,14.53,11.013,1.652,90.537,40.413,90.0,98.0,35.995693,-119.544913,0,0.0
2026-03-07T10:05:17.400000+00:00,11.25,0.0,4540,2,14.803,11.119,1.668,91.164,40.469,90.0,98.0,35.995688,-119.544921,0,0.0
2026-03-07T10:05:17.450000+00:00,11.25,0.0,4540,2,15.075,11.223,1.683,91.778,40.523,90.0,98.0,35.995684,-119.544928,0,0.0
2026-03-07T10:05:17.500000+00:00,11.25,0.0,4540,2,15.347,11.325,1.699,92.381,40.577,90.0,98.0,35.995679,-119.544936,0,0.0
2026-03-07T10:05:17.550000+00:00,11.25,0.0,4540,2,15.617,11.425,1.714,92.971,40.629,90.0,98.0,35.995675,-119.544944,0,0.0
2026-03-07T10:05:17.600000+00:00,11.25,0.0,4540,2,15.887,11.523,1.729,93.549,40.681,90.0,98.0,35.99567,-119.544952,0,0.0
2026-03-07T10:05:17.650000+00:00,11.25,0.0,4540,2,16.156,11.62,1.743,94.114,40.731,90.0,98.0,35.995666,-119.544959,0,0.0
2026-03-07T10:05:17.700000+00:00,11.25,0.0,4540,2,16.424,11.714,1.757,94.667,40.781,90.0,98.0,35.995661,-119.544967,0,0.0
2026-03-07T10:05:17.750000+00:00,11.25,0.0,4540,2,16.691,11.806,1.771,95.207,40.83,90.0,98.0,35.995657,-119.544975,0,0.0
2026-03-07T10:05:17.800000+00:00,11.25,0.0,4540,2,16.958,11.896,1.784,95.734,40.877,90.0,98.0,35.995652,-119.544982,0,0.0
2026-03-07T10:05:17.850000+00:00,11.25,0.0,4540,2,17.223,11.984,1.798,96.248,40.924,90.0,98.0,35.995648,-119.54499,0,0.0
2026-03-07T10:05:17.900000+00:00,11.25,0.0,4540,2,17.487,12.07,1.81,96.748,40.97,90.0,98.0,35.995643,-119.544998,0,0.0
2026-03-07T10:05:17.950000+00:00,11.25,0.0,4540,2,17.751,12.154,1.823,97.235,41.014,90.0,98.0,35.995639,-119.545005,0,0.0
2026-03-07T10:05:18+00:00,11.25,0.0,4540,2,18.013,12.235,1.835,97.708,41.058,90.0,98.0,35.995634,-119.545013,0,0.0
2026-03-07T10:05:18.050000+00:00,11.25,0.0,4540,2,18.275,12.314,1.847,98.168,41.101,90.0,98.0,35.995629,-119.545021,0,0.0
2026-03-07T10:05:18.100000+00:00,11.25,0.0,4540,2,18.536,12.391,1.859,98.613,41.143,90.0,98.0,35.995625,-119.545028,0,0.0
2026-03-07T10:05:18.150000+00:00,11.25,0.0,4540,2,18.795,12.465,1.87,99.044,41.184,90.0,98.0,35.99562,-119.545036,0,0.0
2026-03-07T10:05:18.200000+00:00,11.25,0.0,4540,2,19.054,12.537,1.881,99.462,41.223,90.0,98.0,35.995615,-119.545043,0,0.0
2026-03-07T10:05:18.250000+00:00,11.25,0.0,4540,2,19.311,12.607,1.891,99.864,41.262,90.0,98.0,35.995611,-119.545051,0,0.0
2026-03-07T10:05:18.300000+00:00,11.25,0.0,4540,2,19.568,12.674,1.901,100.253,41.3,90.0,98.0,35.995606,-119.545058,0,0.0
2026-03-07T10:05:18.350000+00:00,11.25,0.0,4540,2,19.823,12.739,1.911,100.627,41.337,90.0,98.0,35.995601,-119.545066,0,0.0
2026-03-07T10:05:18.400000+00:00,11.25,0.0,4540,2,20.078,12.801,1.92,100.986,41.373,90.0,98.0,35.995597,-119.545073,0,0.0
2026-03-07T10:05:18.450000+00:00,11.25,0.0,4540,2,20.331,12.86,1.929,101.33,41.408,90.0,98.0,35.995592,-119.545081,0,0.0
2026-03-07T10:05:18.500000+00:00,11.25,0.0,4540,2,20.583,12.918,1.938,101.659,41.442,90.0,98.0,35.995587,-119.545088,0,0.0
2026-03-07T10:05:18.550000+00:00,11.25,0.0,4540,2,20.834,12.972,1.946,101.974,41.474,90.0,98.0,35.995582,-119.545096,0,0.0
2026-03-07T10:05:18.600000+00:00,11.25,0.0,4540,2,21.084,13.024,1.954,102.273,41.506,90.0,98.0,35.995578,-119.545103,0,0.0
2026-03-07T10:05:18.650000+00:00,11.25,0.0,4540,2,21.333,13.074,1.961,102.557,41.537,90.0,98.0,35.995573,-119.545111,0,0.0
2026-03-07T10:05:18.700000+00:00,11.25,0.0,4540,2,21.581,13.121,1.968,102.826,41.567,90.0,98.0,35.995568,-119.545118,0,0.0
2026-03-07T10:05:18.750000+00:00,11.25,0.0,4540,2,21.827,13.165,1.975,103.08,41.596,90.0,98.0,35.995563,-119.545125,0,0.0
2026-03-07T10:05:18.800000+00:00,11.25,0.0,4540,2,22.073,13.206,1.981,103.318,41.624,90.0,98.0,35.995558,-119.545133,0,0.0
2026-03-07T10:05:18.850000+00:00,11.25,0.0,4540,2,22.317,13.245,1.987,103.54,41.651,90.0,98.0,35.995554,-119.54514,0,0.0
2026-03-07T10:05:18.900000+00:00,11.25,0.0,4540,2,22.56,13.281,1.992,103.747,41.677,90.0,98.0,35.995549,-119.545148,0,0.0
2026-03-07T10:05:18.950000+00:00,11.25,0.0,4540,2,22.801,13.314,1.997,103.939,41.702,90.0,98.0,35.995544,-119.545155,0,0.0
2026-03-07T10:05:19+00:00,11.25,0.0,4540,2,23.042,13.345,2.002,104.114,41.726,90.0,98.0,35.995539,-119.545162,0,0.0
2026-03-07T10:05:19.050000+00:00,11.25,0.0,4540,2,23.281,13.373,2.006,104.274,41.749,90.0,98.0,35.995534,-119.545169,0,0.0
2026-03-07T10:05:19.100000+00:00,11.25,0.0,4540,2,23.519,13.398,2.01,104.418,41.771,90.0,98.0,35.995529,-119.545177,0,0.0
2026-03-07T10:05:19.150000+00:00,11.25,0.0,4540,2,23.756,13.421,2.013,104.546,41.792,90.0,98.0,35.995524,-119.545184,0,0.0
2026-03-07T10:05:19.200000+00:00,11.25,0.0,4540,2,23.992,13.44,2.016,104.659,41.812,90.0,98.0,35.995519,-119.545191,0,0.0
2026-03-07T10:05:19.250000+00:00,11.25,0.0,4540,2,24.226,13.457,2.019,104.755,41.83,90.0,98.0,35.995514,-119.545199,0,0.0
2026-03-07T10:05:19.300000+00:00,11.25,0.0,4540,2,24.459,13.471,2.021,104.836,41.848,90.0,98.0,35.99551,-119.545206,0,0.0
2026-03-07T10:05:19.350000+00:00,11.25,0.0,4540,2,24.69,13.483,2.022,104.9,41.865,90.0,98.0,35.995505,-119.545213,0,0.0
2026-03-07T10:05:19.400000+00:00,11.25,0.0,4540,2,24.92,13.491,2.024,104.949,41.881,90.0,98.0,35.9955,-119.54522,0,0.0
2026-03-07T10:05:19.450000+00:00,11.25,0.0,4540,2,25.149,13.497,2.025,104.981,41.896,90.0,98.0,35.995495,-119.545227,0,0.0
2026-03-07T10:05:19.500000+00:00,11.25,0.0,4540,2,25.377,13.5,2.025,104.998,41.91,90.0,98.0,35.99549,-119.545234,0,0.0
2026-03-07T10:05:19.550000+00:00,11.25,0.0,4540,2,25.603,13.5,2.025,104.998,41.923,90.0,98.0,35.995485,-119.545242,0,0.0
2026-03-07T10:05:19.600000+00:00,11.25,0.0,4540,2,25.828,13.497,2.025,104.983,41.935,90.0,98.0,35.99548,-119.545249,0,0.0
2026-03-07T10:05:19.650000+00:00,11.25,0.0,4540,2,26.051,13.491,2.024,104.951,41.946,90.0,98.0,35.995474,-119.545256,0,0.0
2026-03-07T10:05:19.700000+00:00,11.25,0.0,4540,2,26.273,13.483,2.022,104.904,41.956,90.0,98.0,35.995469,-119.545263,0,0.0
2026-03-07T10:05:19.750000+00:00,11.25,0.0,4540,2,26.494,13.472,2.021,104.84,41.965,90.0,98.0,35.995464,-119.54527,0,0.0
2026-03-07T10:05:19.800000+00:00,11.25,0.0,4540,2,26.713,13.458,2.019,104.76,41.973,90.0,98.0,35.995459,-119.545277,0,0.0
2026-03-07T10:05:19.850000+00:00,11.25,0.0,4540,2,26.931,13.441,2.016,104.665,41.98,90.0,98.0,35.995454,-119.545284,0,0.0
2026-03-07T10:05:19.900000+00:00,11.25,0.0,4540,2,27.147,13.422,2.013,104.554,41.985,90.0,98.0,35.995449,-119.545291,0,0.0
2026-03-07T10:05:19.950000+00:00,11.25,0.0,4540,2,27.362,13.4,2.01,104.426,41.99,90.0,98.0,35.995444,-119.545298,0,0.0
2026-03-07T10:05:20+00:00,11.25,0.0,4540,2,27.575,13.375,2.006,104.283,41.994,90.0,98.0,35.995439,-119.545305,0,0.0
2026-03-07T10:05:20.050000+00:00,11.25,0.0,4540,2,27.787,13.347,2.002,104.124,41.997,90.0,98.0,35.995434,-119.545312,0,0.0
2026-03-07T10:05:20.100000+00:00,11.25,0.0,4540,2,27.997,13.316,1.997,103.95,41.999,90.0,98.0,35.995428,-119.545319,0,0.0
2026-03-07T10:05:20.150000+00:00,11.25,0.0,4540,2,28.206,13.283,1.992,103.759,42.0,90.0,98.0,35.995423,-119.545326,0,0.0
2026-03-07T10:05:20.200000+00:00,11.25,0.0,4540,2,28.414,13.247,1.987,103.553,42.0,90.0,98.0,35.995418,-119.545333,0,0.0
2026-03-07T10:05:20.250000+00:00,11.25,0.0,4540,2,28.619,13.209,1.981,103.331,41.999,90.0,98.0,35.995413,-119.54534,0,0.0
2026-03-07T10:05:20.300000+00:00,11.25,0.0,4540,2,28.824,13.167,1.975,103.094,41.997,90.0,98.0,35.995408,-119.545347,0,0.0
2026-03-07T10:05:20.350000+00:00,11.25,0.0,4540,2,29.026,13.123,1.968,102.842,41.993,90.0,98.0,35.995402,-119.545353,0,0.0
2026-03-07T10:05:20.400000+00:00,11.25,0.0,4540,2,29.228,13.077,1.961,102.574,41.989,90.0,98.0,35.995397,-119.54536,0,0.0
2026-03-07T10:05:20.450000+00:00,11.25,0.0,4540,2,29.427,13.027,1.954,102.291,41.984,90.0,98.0,35.995392,-119.545367,0,0.0
2026-03-07T10:05:20.500000+00:00,11.25,0.0,4540,2,29.625,12.975,1.946,101.992,41.978,90.0,98.0,35.995387,-119.545374,0,0.0
2026-03-07T10:05:20.550000+00:00,11.25,0.0,4540,2,29.822,12.921,1.938,101.679,41.971,90.0,98.0,35.995381,-119.545381,0,0.0
2026-03-07T10:05:20.600000+00:00,11.25,0.0,4540,2,30.016,12.864,1.93,101.35,41.963,90.0,98.0,35.995376,-119.545387,0,0.0
2026-03-07T10:05:20.650000+00:00,11.25,0.0,4540,2,30.21,12.804,1.921,101.007,41.953,90.0,98.0,35.995371,-119.545394,0,0.0
2026-03-07T10:05:20.700000+00:00,11.25,0.0,4540,2,30.401,12.742,1.911,100.649,41.943,90.0,98.0,35.995365,-119.545401,0,0.0
2026-03-07T10:05:20.750000+00:00,11.25,0.0,4540,2,30.591,12.678,1.902,100.276,41.932,90.0,98.0,35.99536,-119.545408,0,0.0
2026-03-07T10:05:20.800000+00:00,11.25,0.0,4540,2,30.779,12.611,1.892,99.888,41.92,90.0,98.0,35.995355,-119.545414,0,0.0
2026-03-07T10:05:20.850000+00:00,11.25,0.0,4540,2,30.966,12.541,1.881,99.486,41.907,90.0,98.0,35.995349,-119.545421,0,0.0
2026-03-07T10:05:20.900000+00:00,11.25,0.0,4540,2,31.151,12.469,1.87,99.07,41.893,90.0,98.0,35.995344,-119.545428,0,0.0
2026-03-07T10:05:20.950000+00:00,11.25,0.0,4540,2,31.334,12.395,1.859,98.639,41.877,90.0,98.0,35.995339,-119.545434,0,0.0
2026-03-07T10:05:21+00:00,11.25,0.0,4540,2,31.516,12.319,1.848,98.195,41.861,90.0,98.0,35.995333,-119.545441,0,0.0
2026-03-07T10:05:21.050000+00:00,11.25,0.0,4540,2,31.696,12.24,1.836,97.736,41.844,90.0,98.0,35.995328,-119.545448,0,0.0
2026-03-07T10:05:21.100000+00:00,11.25,0.0,4540,2,31.874,12.158,1.824,97.264,41.826,90.0,98.0,35.995323,-119.545454,0,0.0
2026-03-07T10:05:21.150000+00:00,11.25,0.0,4540,2,32.05,12.075,1.811,96.778,41.807,90.0,98.0,35.995317,-119.545461,0,0.0
2026-03-07T10:05:21.200000+00:00,11.25,0.0,4540,2,32.225,11.989,1.798,96.278,41.786,90.0,98.0,35.995312,-119.545467,0,0.0
2026-03-07T10:05:21.250000+00:00,11.25,0.0,4540,2,32.398,11.902,1.785,95.765,41.765,90.0,98.0,35.995306,-119.545474,0,0.0
2026-03-07T10:05:21.300000+00:00,11.25,0.0,4540,2,32.569,11.812,1.772,95.239,41.743,90.0,98.0,35.995301,-119.545481,0,0.0
2026-03-07T10:05:21.350000+00:00,11.25,0.0,4540,2,32.739,11.72,1.758,94.7,41.72,90.0,98.0,35.995295,-119.545487,0,0.0
2026-03-07T10:05:21.400000+00:00,11.25,0.0,4540,2,32.907,11.625,1.744,94.148,41.696,90.0,98.0,35.99529,-119.545494,0,0.0
2026-03-07T10:05:21.450000+00:00,11.25,0.0,4540,2,33.072,11.529,1.729,93.583,41.67,90.0,98.0,35.995284,-119.5455,0,0.0
2026-03-07T10:05:21.500000+00:00,11.25,0.0,4540,2,33.237,11.431,1.715,93.006,41.644,90.0,98.0,35.995279,-119.545506,0,0.0
2026-03-07T10:05:21.550000+00:00,11.25,0.0,4540,2,33.399,11.331,1.7,92.416,41.617,90.0,98.0,35.995273,-119.545513,0,0.0
2026-03-07T10:05:21.600000+00:00,11.25,0.0,4540,2,33.56,11.229,1.684,91.815,41.589,90.0,98.0,35.995268,-119.545519,0,0.0
2026-03-07T10:05:21.650000+00:00,11.25,0.0,4540,2,33.718,11.125,1.669,91.201,41.56,90.0,98.0,35.995262,-119.545526,0,0.0
2026-03-07T10:05:21.700000+00:00,11.25,0.0,4540,2,33.875,11.02,1.653,90.575,41.53,90.0,98.0,35.995257,-119.545532,0,0.0
2026-03-07T10:05:21.750000+00:00,11.25,0.0,4540,2,34.031,10.912,1.637,89.938,41.498,90.0,98.0,35.995251,-119.545539,0,0.0
2026-03-07T10:05:21.800000+00:00,11.25,0.0,4540,2,34.184,10.803,1.62,89.289,41.466,90.0,98.0,35.995245,-119.545545,0,0.0
2026-03-07T10:05:21.850000+00:00,11.25,0.0,4540,2,34.335,10.692,1.604,88.629,41.433,90.0,98.0,35.99524,-119.545551,0,0.0
2026-03-07T10:05:21.900000+00:00,11.25,0.0,4540,2,34.485,10.58,1.587,87.958,41.399,90.0,98.0,35.995234,-119.545558,0,0.0
2026-03-07T10:05:21.950000+00:00,11.25,0.0,4540,2,34.633,10.466,1.57,87.277,41.364,90.0,98.0,35.995229,-119.545564,0,0.0
2026-03-07T10:05:22+00:00,11.25,0.0,4540,2,34.779,10.35,1.552,86.584,41.328,90.0,98.0,35.995223,-119.54557,0,0.0
2026-03-07T10:05:22.050000+00:00,11.25,0.0,4540,2,34.923,10.233,1.535,85.882,41.291,90.0,98.0,35.995217,-119.545576,0,0.0
2026-03-07T10:05:22.100000+00:00,11.25,0.0,4540,2,35.065,10.114,1.517,85.169,41.253,90.0,98.0,35.995212,-119.545583,0,0.0
2026-03-07T10:05:22.150000+00:00,11.25,0.0,4540,2,35.205,9.994,1.499,84.446,41.214,90.0,98.0,35.995206,-119.545589,0,0.0
2026-03-07T10:05:22.200000+00:00,11.25,0.0,4540,2,35.344,9.873,1.481,83.713,41.173,90.0,98.0,35.9952,-119.545595,0,0.0
2026-03-07T10:05:22.250000+00:00,11.25,0.0,4540,2,35.48,9.75,1.463,82.971,41.132,90.0,98.0,35.995195,-119.545601,0,0.0
2026-03-07T10:05:22.300000+00:00,11.25,0.0,4540,2,35.615,9.627,1.444,82.219,41.09,90.0,98.0,35.995189,-119.545607,0,0.0
2026-03-07T10:05:22.350000+00:00,11.25,0.0,4540,2,35.747,9.502,1.425,81.459,41.047,90.0,98.0,35.995183,-119.545614,0,0.0
2026-03-07T10:05:22.400000+00:00,11.25,0.0,4540,2,35.878,9.375,1.406,80.689,41.003,90.0,98.0,35.995178,-119.54562,0,0.0
2026-03-07T10:05:22.450000+00:00,11.25,0.0,4540,2,36.007,9.248,1.387,79.911,40.958,90.0,98.0,35.995172,-119.545626,0,0.0
2026-03-07T10:05:22.500000+00:00,11.25,0.0,4540,2,36.134,9.12,1.368,79.125,40.912,90.0,98.0,35.995166,-119.545632,0,0.0
2026-03-07T10:05:22.550000+00:00,11.25,0.0,4540,2,36.259,8.99,1.349,78.331,40.865,90.0,98.0,35.99516,-119.545638,0,0.0
2026-03-07T10:05:22.600000+00:00,11.25,0.0,4540,2,36.382,8.86,1.329,77.528,40.818,90.0,98.0,35.995155,-119.545644,0,0.0
2026-03-07T10:05:22.650000+00:00,11.25,0.0,4540,2,36.503,8.729,1.309,76.718,40.769,90.0,98.0,35.995149,-119.54565,0,0.0
2026-03-07T10:05:22.700000+00:00,11.25,0.0,4540,2,36.622,8.597,1.29,75.901,40.719,90.0,98.0,35.995143,-119.545656,0,0.0
2026-03-07T10:05:22.750000+00:00,11.25,0.0,4540,2,36.739,8.464,1.27,75.076,40.668,90.0,98.0,35.995137,-119.545662,0,0.0
2026-03-07T10:05:22.800000+00:00,11.25,0.0,4540,2,36.854,8.331,1.25,74.245,40.616,90.0,98.0,35.995131,-119.545668,0,0.0
2026-03-07T10:05:22.850000+00:00,11.25,0.0,4540,2,36.967,8.197,1.23,73.407,40.563,90.0,98.0,35.995126,-119.545674,0,0.0
2026-03-07T10:05:22.900000+00:00,11.25,0.0,4540,2,37.078,8.062,1.209,72.562,40.51,90.0,98.0,35.99512,-119.54568,0,0.0
2026-03-07T10:05:22.950000+00:00,11.25,0.0,4540,2,37.187,7.927,1.189,71.712,40.455,90.0,98.0,35.995114,-119.545686,0,0.0
2026-03-07T10:05:23+00:00,11.25,0.0,4540,2,37.294,7.791,1.169,70.855,40.399,90.0,98.0,35.995108,-119.545692,0,0.0
2026-03-07T10:05:23.050000+00:00,11.25,0.0,4540,2,37.399,7.655,1.148,69.993,40.342,90.0,98.0,35.995102,-119.545698,0,0.0
2026-03-07T10:05:23.100000+00:00,11.25,0.0,4540,2,37.502,7.519,1.128,69.126,40.285,90.0,98.0,35.995096,-119.545704,0,0.0
2026-03-07T10:05:23.150000+00:00,12.14,0.0,4583,2,37.603,7.382,1.107,68.253,40.226,90.0,98.0,35.995091,-119.545709,0,0.0
2026-03-07T10:05:23.200000+00:00,13.16,0.0,4632,2,37.703,7.245,1.087,67.376,40.167,90.0,98.0,35.995085,-119.545715,0,0.0
2026-03-07T10:05:23.250000+00:00,14.19,0.0,4681,2,37.8,7.108,1.066,66.494,40.106,90.0,98.0,35.995079,-119.545721,0,0.0
2026-03-07T10:05:23.300000+00:00,15.22,0.0,4731,2,37.895,6.97,1.046,65.608,40.045,90.0,98.0,35.995073,-119.545727,0,0.0
2026-03-07T10:05:23.350000+00:00,16.26,0.0,4780,2,37.987,6.833,1.025,64.718,39.982,90.0,98.0,35.995067,-119.545733,0,0.0
2026-03-07T10:05:23.400000+00:00,17.29,0.0,4830,2,38.078,6.695,1.004,63.824,39.919,90.0,98.0,35.995061,-119.545738,0,0.0
2026-03-07T10:05:23.450000+00:00,18.32,0.0,4879,2,38.167,6.557,0.984,62.927,39.855,90.0,98.0,35.995055,-119.545744,0,0.0
2026-03-07T10:05:23.500000+00:00,19.35,0.0,4929,2,38.254,6.42,0.963,62.027,39.789,90.0,98.0,35.995049,-119.54575,0,0.0
2026-03-07T10:05:23.550000+00:00,20.38,0.0,4978,2,38.339,6.283,0.942,61.123,39.723,90.0,98.0,35.995043,-119.545756,0,0.0
2026-03-07T10:05:23.600000+00:00,21.41,0.0,5028,2,38.421,6.145,0.922,60.217,39.656,90.0,98.0,35.995037,-119.545761,0,0.0
2026-03-07T10:05:23.650000+00:00,22.44,0.0,5077,2,38.502,6.009,0.901,59.309,39.588,90.0,98.0,35.995031,-119.545767,0,0.0
2026-03-07T10:05:23.700000+00:00,23.46,0.0,5126,2,38.581,5.872,0.881,58.399,39.519,90.0,98.0,35.995025,-119.545772,0,0.0
2026-03-07T10:05:23.750000+00:00,24.48,0.0,5175,2,38.657,5.736,0.86,57.486,39.449,90.0,98.0,35.995019,-119.545778,0,0.0
2026-03-07T10:05:23.800000+00:00,25.5,0.0,5224,2,38.731,5.6,0.84,56.573,39.378,90.0,98.0,35.995013,-119.545784,0,0.0
2026-03-07T10:05:23.850000+00:00,26.51,0.0,5273,2,38.804,5.465,0.82,55.658,39.306,90.0,98.0,35.995007,-119.545789,0,0.0
2026-03-07T10:05:23.900000+00:00,27.53,0.0,5321,2,38.874,5.33,0.799,54.742,39.233,90.0,98.0,35.995001,-119.545795,0,0.0
2026-03-07T10:05:23.950000+00:00,28.53,0.0,5370,2,38.942,5.196,0.779,53.825,39.159,90.0,98.0,35.994995,-119.5458,0,0.0
